longitude,latitude,reconstruction_log_probability,hotspot,hotspot05
11.57765369,57.04932413,-4.446210384,0,0
12.27765369,54.64932413,-2.928102016,0,0
12.37765369,54.44932413,-3.015240669,0,0
15.97765369,54.54932413,-3.559198141,0,0
10.37765369,55.84932413,-2.98214674,0,0
18.17765369,55.04932413,-3.562940121,0,0
10.97765369,55.24932413,-3.405869961,0,0
15.47765369,54.34932413,-3.499207973,0,0
20.87765369,55.94932413,-3.21592021,0,0
11.97765369,54.44932413,-3.1281569,0,0
12.47765369,54.44932413,-3.000577927,0,0
20.77765369,55.94932413,-3.176917076,0,0
11.57765369,56.94932413,-3.277872562,0,0
11.37765369,56.14932413,-3.14927125,0,0
20.97765369,56.14932413,-3.363579035,0,0
11.47765369,56.04932413,-3.261028528,0,0
18.07765369,54.84932413,-3.049940586,0,0
12.47765369,54.54932413,-3.312325716,0,0
10.97765369,55.34932413,-3.530437231,0,0
12.57765369,54.74932413,-3.134839296,0,0
11.67765369,56.84932413,-3.543174028,0,0
11.57765369,56.84932413,-3.164193869,0,0
16.87765369,55.04932413,-2.954381704,0,0
11.27765369,56.74932413,-3.053415537,0,0
12.67765369,54.94932413,-3.497729301,0,0
11.37765369,56.84932413,-2.991004944,0,0
11.47765369,56.24932413,-3.253529787,0,0
11.57765369,56.74932413,-3.220863819,0,0
13.07765369,54.94932413,-3.293287039,0,0
11.57765369,54.54932413,-3.050768852,0,0
11.17765369,55.14932413,-3.084194899,0,0
11.47765369,56.74932413,-2.869148254,0,0
11.47765369,56.84932413,-2.923130274,0,0
17.27765369,55.44932413,-3.47180295,0,0
17.27765369,55.64932413,-4.424595356,0,0
10.17765369,55.74932413,-3.186841011,0,0
10.37765369,55.74932413,-3.100991964,0,0
10.27765369,55.84932413,-3.018785715,0,0
12.57765369,54.54932413,-3.091373682,0,0
11.47765369,56.34932413,-4.090880871,0,0
17.47765369,55.44932413,-3.668869972,0,0
11.87765369,56.94932413,-3.531709194,0,0
15.37765369,54.24932413,-3.411028624,0,0
11.07765369,56.74932413,-2.919000149,0,0
11.57765369,56.04932413,-3.028368473,0,0
10.87765369,56.04932413,-3.152212858,0,0
12.47765369,54.64932413,-4.452087879,0,0
17.97765369,54.84932413,-3.287950039,0,0
10.67765369,55.74932413,-3.199026585,0,0
10.57765369,54.74932413,-3.336390495,0,0
10.87765369,56.54932413,-3.136248112,0,0
11.47765369,57.04932413,-3.1112082,0,0
11.47765369,56.44932413,-3.309766054,0,0
20.07765369,55.24932413,-4.15003109,0,0
12.67765369,54.74932413,-4.314249516,0,0
11.97765369,56.94932413,-3.760670662,0,0
15.47765369,54.44932413,-4.33837986,0,0
11.47765369,56.54932413,-3.731365681,0,0
13.17765369,55.24932413,-3.59951663,0,0
13.07765369,55.24932413,-3.402561188,0,0
12.97765369,55.24932413,-3.054567575,0,0
11.97765369,56.54932413,-3.74246192,0,0
11.37765369,56.64932413,-2.917042732,0,0
20.67765369,56.04932413,-3.152166128,0,0
12.47765369,56.84932413,-2.944632292,0,0
16.77765369,55.04932413,-2.948483706,0,0
10.97765369,56.64932413,-3.223220825,0,0
14.47765369,54.64932413,-3.1951828,0,0
11.67765369,56.04932413,-3.236721516,0,0
11.87765369,56.34932413,-3.938299417,0,0
11.67765369,56.14932413,-3.166647196,0,0
11.37765369,55.14932413,-3.157476664,0,0
11.57765369,55.14932413,-3.279327393,0,0
11.67765369,56.24932413,-3.123040438,0,0
10.97765369,56.34932413,-3.426442623,0,0
17.27765369,54.74932413,-3.123682737,0,0
11.07765369,56.44932413,-3.385648251,0,0
11.27765369,56.24932413,-3.152621508,0,0
10.77765369,57.04932413,-3.472122431,0,0
10.67765369,57.14932413,-3.153415442,0,0
10.67765369,57.04932413,-3.078933239,0,0
10.57765369,57.14932413,-3.098418474,0,0
10.57765369,57.24932413,-3.256005287,0,0
10.87765369,57.14932413,-2.975944757,0,0
11.37765369,54.54932413,-3.344501495,0,0
11.37765369,56.54932413,-3.206416845,0,0
12.07765369,56.14932413,-3.48818469,0,0
10.97765369,55.84932413,-3.152386904,0,0
20.57765369,56.14932413,-3.250137091,0,0
10.97765369,57.04932413,-3.01510334,0,0
20.17765369,55.04932413,-3.545999765,0,0
12.77765369,54.74932413,-3.27175498,0,0
11.27765369,56.64932413,-3.127594948,0,0
10.87765369,57.04932413,-2.935636044,0,0
11.07765369,54.64932413,-3.337394476,0,0
10.97765369,54.74932413,-3.018309355,0,0
11.77765369,55.84932413,-3.496216297,0,0
10.97765369,56.44932413,-3.478821516,0,0
14.77765369,54.04932413,-4.242555141,0,0
10.97765369,56.54932413,-3.355553389,0,0
11.17765369,57.04932413,-2.833884478,0,0
11.77765369,56.04932413,-3.201254129,0,0
17.47765369,54.84932413,-3.133951664,0,0
17.67765369,54.84932413,-3.315420151,0,0
17.57765369,54.84932413,-3.299359798,0,0
10.77765369,57.14932413,-3.217896223,0,0
11.77765369,56.14932413,-3.265812397,0,0
12.07765369,56.54932413,-3.435853958,0,0
12.77765369,54.64932413,-3.228341818,0,0
11.97765369,56.14932413,-3.331406593,0,0
11.17765369,56.54932413,-3.182769299,0,0
14.27765369,55.24932413,-3.40960288,0,0
11.87765369,56.04932413,-3.142300844,0,0
10.67765369,55.84932413,-3.186748505,0,0
16.37765369,54.84932413,-3.294532776,0,0
10.77765369,57.24932413,-3.219397306,0,0
14.77765369,54.14932413,-3.358770609,0,0
12.67765369,54.54932413,-3.234919548,0,0
10.87765369,56.24932413,-3.909763336,0,0
20.07765369,55.14932413,-4.436760902,0,0
10.97765369,54.64932413,-3.312558174,0,0
14.77765369,54.24932413,-3.150518894,0,0
12.37765369,56.44932413,-3.269099951,0,0
11.07765369,55.74932413,-3.025661469,0,0
12.77765369,54.54932413,-3.188584089,0,0
14.97765369,54.44932413,-3.209438562,0,0
15.17765369,54.24932413,-3.324714661,0,0
16.97765369,55.54932413,-3.04976964,0,0
14.77765369,54.34932413,-3.250042677,0,0
12.17765369,56.54932413,-4.192024708,0,0
10.87765369,57.24932413,-3.053077698,0,0
10.87765369,57.34932413,-3.132753611,0,0
16.87765369,54.64932413,-3.173849821,0,0
16.87765369,54.74932413,-3.180371046,0,0
16.97765369,54.74932413,-3.203197718,0,0
17.07765369,54.74932413,-3.168190956,0,0
11.97765369,56.24932413,-3.63512826,0,0
11.87765369,56.14932413,-3.274808168,0,0
11.97765369,56.04932413,-3.099823475,0,0
15.27765369,54.14932413,-3.662657738,0,0
12.17765369,56.44932413,-3.460154533,0,0
17.17765369,54.74932413,-3.142866611,0,0
20.47765369,56.14932413,-3.090406418,0,0
15.27765369,54.24932413,-3.36610508,0,0
13.87765369,55.34932413,-3.602981091,0,0
13.77765369,55.34932413,-3.636277676,0,0
11.07765369,56.54932413,-3.374232769,0,0
11.27765369,56.54932413,-3.155709743,0,0
11.17765369,56.64932413,-3.163060427,0,0
16.47765369,54.94932413,-2.959656954,0,0
19.97765369,55.24932413,-4.058045864,0,0
15.87765369,54.44932413,-3.642802477,0,0
15.87765369,54.34932413,-3.291817665,0,0
20.37765369,56.24932413,-3.275369883,0,0
11.27765369,57.14932413,-3.038140059,0,0
12.27765369,56.44932413,-3.728944778,0,0
15.17765369,54.14932413,-3.827352524,0,0
11.27765369,57.44932413,-4.200199604,0,0
10.77765369,55.74932413,-3.682467222,0,0
13.47765369,55.24932413,-3.189857006,0,0
16.27765369,54.44932413,-3.43654418,0,0
14.87765369,54.14932413,-3.464610577,0,0
17.17765369,54.84932413,-3.117167711,0,0
15.97765369,54.64932413,-3.634441376,0,0
11.17765369,57.14932413,-2.986344337,0,0
13.87765369,55.24932413,-3.665864229,0,0
13.67765369,55.24932413,-3.443725109,0,0
17.47765369,56.04932413,-3.320997238,0,0
17.47765369,55.94932413,-3.278328657,0,0
17.37765369,55.94932413,-3.242965698,0,0
17.37765369,56.04932413,-3.269757986,0,0
17.27765369,56.04932413,-3.114393473,0,0
17.17765369,56.04932413,-3.240859509,0,0
17.37765369,56.24932413,-3.190134764,0,0
17.37765369,56.14932413,-3.100438118,0,0
17.27765369,56.14932413,-3.059540272,0,0
14.27765369,55.34932413,-3.149503469,0,0
10.97765369,57.14932413,-3.040838718,0,0
11.07765369,57.14932413,-3.145458221,0,0
18.47765369,54.84932413,-3.865688562,0,0
14.17765369,55.24932413,-3.329270601,0,0
13.77765369,55.24932413,-3.595747471,0,0
10.87765369,55.54932413,-3.512042284,0,0
16.17765369,54.64932413,-3.499617338,0,0
14.97765369,54.14932413,-3.673080444,0,0
17.07765369,54.84932413,-3.740478516,0,0
14.87765369,54.24932413,-3.282936573,0,0
13.57765369,55.24932413,-3.214104414,0,0
16.07765369,54.54932413,-3.329293966,0,0
19.57765369,54.44932413,-4.2465868,0,0
14.37765369,55.44932413,-3.583461761,0,0
11.07765369,57.34932413,-3.124150753,0,0
15.97765369,54.34932413,-3.278768778,0,0
18.27765369,54.94932413,-3.548582792,0,0
19.67765369,55.94932413,-3.292552948,0,0
19.87765369,54.94932413,-3.362179279,0,0
14.97765369,54.24932413,-3.197037935,0,0
19.67765369,55.84932413,-3.631299019,0,0
19.77765369,54.94932413,-3.400027514,0,0
18.07765369,55.14932413,-3.66283536,0,0
16.07765369,54.44932413,-3.568482637,0,0
16.07765369,54.64932413,-3.611955643,0,0
10.67765369,55.64932413,-3.602870226,0,0
16.97765369,54.94932413,-2.964831352,0,0
16.77765369,55.54932413,-3.29869771,0,0
19.77765369,54.84932413,-3.411933899,0,0
16.17765369,54.34932413,-3.709897757,0,0
14.87765369,54.34932413,-3.279624462,0,0
17.87765369,54.84932413,-3.142886162,0,0
17.57765369,55.44932413,-4.070401669,0,0
17.57765369,55.84932413,-3.813184977,0,0
11.97765369,54.24932413,-3.43197608,0,0
11.37765369,54.04932413,-3.160260439,0,0
19.57765369,55.84932413,-3.709130287,0,0
18.27765369,55.94932413,-4.106145859,0,0
16.67765369,55.64932413,-3.860912561,0,0
16.87765369,55.64932413,-3.313946486,0,0
17.77765369,54.84932413,-3.048820734,0,0
19.77765369,55.94932413,-3.574254036,0,0
18.37765369,54.84932413,-3.370113373,0,0
19.77765369,54.74932413,-3.523692369,0,0
17.07765369,54.94932413,-3.108653307,0,0
14.97765369,54.34932413,-3.493496895,0,0
14.87765369,54.44932413,-3.22279191,0,0
17.47765369,56.14932413,-3.253533125,0,0
10.57765369,57.64932413,-3.747905493,0,0
13.97765369,55.24932413,-3.760719061,0,0
16.37765369,54.94932413,-3.38244915,0,0
15.97765369,54.44932413,-3.270991564,0,0
16.07765369,54.34932413,-3.378021717,0,0
16.17765369,54.44932413,-3.297284603,0,0
17.67765369,54.94932413,-3.148729801,0,0
19.77765369,54.64932413,-4.13506794,0,0
17.17765369,56.14932413,-3.153959036,0,0
17.27765369,56.24932413,-4.027181149,0,0
18.27765369,55.84932413,-4.465493679,0,0
17.17765369,56.24932413,-3.194794178,0,0
17.67765369,55.74932413,-4.042826176,0,0
18.17765369,56.04932413,-3.938601971,0,0
17.17765369,55.14932413,-3.930214643,0,0
17.37765369,55.44932413,-3.756929636,0,0
18.17765369,55.74932413,-4.299268723,0,0
16.87765369,55.54932413,-3.368294239,0,0
17.67765369,56.24932413,-3.787363291,0,0
17.07765369,56.24932413,-3.950844288,0,0
17.17765369,55.04932413,-3.374789715,0,0
18.67765369,54.44932413,-4.049670219,0,0
16.67765369,55.54932413,-3.497740269,0,0
17.57765369,56.14932413,-3.841368675,0,0
17.67765369,56.34932413,-3.80012536,0,0
17.67765369,56.14932413,-3.769294739,0,0
17.57765369,56.24932413,-3.390358925,0,0
16.77765369,55.64932413,-3.660549879,0,0
18.17765369,55.84932413,-3.950377703,0,0
17.17765369,55.44932413,-3.515357733,0,0
10.57765369,57.34932413,-3.448937893,0,0
18.17765369,55.94932413,-3.755614758,0,0
18.07765369,56.14932413,-3.530913353,0,0
18.37765369,55.04932413,-3.989415407,0,0
18.47765369,54.94932413,-4.083288193,0,0
17.47765369,56.24932413,-3.172097683,0,0
17.57765369,55.94932413,-3.952395201,0,0
18.67765369,54.54932413,-4.453718185,0,0
16.77765369,55.74932413,-3.700381279,0,0
18.87765369,54.44932413,-4.416752338,0,0
17.07765369,56.14932413,-3.97533679,0,0
17.17765369,55.84932413,-3.427079201,0,0
16.97765369,55.64932413,-3.268251419,0,0
17.57765369,55.14932413,-3.770913601,0,0
18.07765369,56.04932413,-3.713870525,0,0
18.57765369,54.64932413,-4.456204891,0,0
10.57765369,57.44932413,-3.75591445,0,0
17.57765369,56.04932413,-3.739957333,0,0
16.77765369,55.84932413,-3.785737038,0,0
16.67765369,55.74932413,-4.462550163,0,0
16.87765369,55.74932413,-3.766612053,0,0
18.67765369,54.64932413,-4.428532124,0,0
12.67765369,55.34932413,-3.803719997,0,0
13.27765369,55.24932413,-3.758742094,0,0
16.17765369,54.74932413,-3.607761621,0,0
17.07765369,55.74932413,-3.37528348,0,0
17.57765369,56.34932413,-3.860948801,0,0
13.37765369,55.24932413,-3.92202282,0,0
15.67765369,55.84932413,-3.716869593,0,0
16.27765369,54.84932413,-3.607961416,0,0
10.97765369,57.34932413,-3.40654397,0,0
16.97765369,55.74932413,-3.628948212,0,0
17.07765369,55.84932413,-3.686298847,0,0
17.67765369,56.04932413,-4.39817667,0,0
18.17765369,56.34932413,-3.329696655,0,0
16.97765369,56.14932413,-3.249253988,0,0
16.77765369,56.34932413,-4.147363186,0,0
16.87765369,56.24932413,-3.951377869,0,0
12.87765369,55.34932413,-2.94311738,0,0
18.27765369,56.34932413,-3.295009375,0,0
14.27765369,55.64932413,-3.250360727,0,0
17.97765369,56.44932413,-3.761575222,0,0
16.97765369,55.84932413,-4.049025059,0,0
16.87765369,55.84932413,-3.77784276,0,0
14.37765369,55.64932413,-3.568902969,0,0
18.07765369,56.44932413,-3.624970436,0,0
17.07765369,55.54932413,-3.165686369,0,0
17.07765369,55.14932413,-3.850881577,0,0
16.97765369,55.94932413,-3.606284857,0,0
18.37765369,56.34932413,-3.609534264,0,0
18.17765369,56.44932413,-3.293668509,0,0
18.27765369,56.44932413,-3.355200291,0,0
18.37765369,56.44932413,-3.418793678,0,0
18.57765369,56.44932413,-4.03053093,0,0
16.67765369,55.84932413,-4.051114559,0,0
16.77765369,56.24932413,-3.938618898,0,0
12.77765369,55.44932413,-3.174381733,0,0
18.47765369,56.44932413,-3.782717943,0,0
12.87765369,55.44932413,-3.120983839,0,0
18.47765369,56.34932413,-4.332760334,0,0
16.57765369,55.84932413,-4.438544273,0,0
16.67765369,56.24932413,-4.018025398,0,0
16.67765369,56.04932413,-4.141458511,0,0
16.57765369,56.14932413,-4.322032452,0,0
16.37765369,56.04932413,-4.353050232,0,0
16.37765369,56.24932413,-4.226331234,0,0
16.27765369,56.34932413,-4.478523254,0,0
16.37765369,56.34932413,-4.298297405,0,0
18.27765369,55.64932413,-4.3675704,0,0
19.07765369,55.64932413,-3.976852417,0,0
18.97765369,55.64932413,-4.061099529,0,0
20.37765369,56.34932413,-3.059773684,0,0
18.57765369,55.24932413,-3.940920353,0,0
18.17765369,55.64932413,-4.143295765,0,0
19.07765369,55.34932413,-4.420143127,0,0
19.07765369,55.24932413,-4.326657295,0,0
19.17765369,55.34932413,-4.488529205,0,0
19.17765369,55.24932413,-4.425787926,0,0
18.37765369,56.24932413,-3.455652714,0,0
20.57765369,55.24932413,-2.862897158,0,0
18.27765369,55.34932413,-3.795492411,0,0
11.77765369,57.34932413,-3.625061274,0,0
14.97765369,54.84932413,-3.956337452,0,0
19.67765369,56.04932413,-3.246535778,0,0
14.57765369,54.64932413,-3.594499111,0,0
20.27765369,55.74932413,-3.691708088,0,0
11.77765369,57.24932413,-4.090433598,0,0
11.77765369,57.14932413,-4.132149696,0,0
12.37765369,54.84932413,-3.021934986,0,0
11.77765369,57.44932413,-3.410259008,0,0
12.27765369,54.74932413,-2.958611488,0,0
14.17765369,55.14932413,-4.426758289,0,0
15.77765369,54.54932413,-4.354496956,0,0
14.87765369,54.74932413,-4.318209171,0,0
14.87765369,54.54932413,-3.464116812,0,0
14.97765369,54.74932413,-4.054735184,0,0
12.77765369,56.54932413,-3.256456614,0,0
12.87765369,56.54932413,-3.185550451,0,0
12.47765369,56.74932413,-3.180278778,0,0
16.87765369,54.84932413,-3.198131084,0,0
11.87765369,56.84932413,-4.160498619,0,0
11.07765369,54.54932413,-4.169975758,0,0
16.97765369,54.84932413,-3.41831851,0,0
15.87765369,54.54932413,-3.966367245,0,0
15.37765369,54.54932413,-3.859080076,0,0
15.47765369,54.54932413,-4.436405182,0,0
19.27765369,55.34932413,-4.479213715,0,0
16.57765369,55.04932413,-3.142784119,0,0
15.67765369,54.54932413,-4.476594925,0,0
18.17765369,55.24932413,-3.604902744,0,0
17.17765369,55.34932413,-4.139379501,0,0
15.57765369,54.54932413,-4.458960056,0,0
16.57765369,55.14932413,-3.508107424,0,0
15.97765369,54.84932413,-4.158327579,0,0
18.37765369,55.64932413,-4.349551678,0,0
14.37765369,55.34932413,-3.504057169,0,0
14.47765369,55.44932413,-4.041824818,0,0
18.27765369,55.14932413,-3.763965845,0,0
19.57765369,55.94932413,-3.342134953,0,0
19.27765369,55.44932413,-4.238987446,0,0
14.57765369,55.34932413,-4.409953117,0,0
20.17765369,56.04932413,-3.22353816,0,0
20.27765369,56.34932413,-3.377708673,0,0
19.67765369,55.74932413,-4.014362335,0,0
16.37765369,55.04932413,-3.770399094,0,0
14.57765369,55.44932413,-4.467025757,0,0
20.27765369,56.24932413,-3.357722282,0,0
17.97765369,55.54932413,-4.100732803,0,0
18.07765369,55.24932413,-3.830281496,0,0
18.07765369,55.64932413,-3.82695508,0,0
19.47765369,55.94932413,-3.330523252,0,0
17.67765369,55.54932413,-3.958233595,0,0
17.07765369,56.34932413,-3.687627792,0,0
17.97765369,56.14932413,-4.031130314,0,0
17.87765369,56.44932413,-3.748297691,0,0
17.17765369,56.44932413,-3.792823076,0,0
19.57765369,55.74932413,-3.912428141,0,0
17.17765369,56.34932413,-3.51477766,0,0
20.17765369,56.24932413,-3.436130285,0,0
14.87765369,54.64932413,-4.062058449,0,0
17.27765369,55.34932413,-4.385671139,0,0
16.97765369,56.34932413,-3.993995905,0,0
19.47765369,55.84932413,-3.717817307,0,0
19.37765369,55.54932413,-4.279322624,0,0
17.97765369,55.24932413,-3.890353203,0,0
19.47765369,55.74932413,-3.870438576,0,0
19.47765369,55.64932413,-4.178156853,0,0
17.67765369,55.44932413,-4.334553242,0,0
19.27765369,55.64932413,-4.115653038,0,0
19.77765369,56.04932413,-3.581176519,0,0
19.87765369,56.04932413,-3.697233438,0,0
17.27765369,56.34932413,-4.20570755,0,0
19.37765369,55.64932413,-4.154510975,0,0
17.77765369,55.54932413,-4.283322811,0,0
18.07765369,55.74932413,-4.284083843,0,0
14.97765369,55.24932413,-3.449229717,0,0
19.07765369,55.74932413,-4.237249374,0,0
17.37765369,55.34932413,-4.461575508,0,0
17.27765369,56.44932413,-3.823258162,0,0
19.37765369,55.74932413,-4.023402214,0,0
19.37765369,55.84932413,-3.750679731,0,0
17.87765369,55.24932413,-4.190730095,0,0
19.17765369,55.74932413,-4.12735796,0,0
19.27765369,55.74932413,-4.068898201,0,0
13.17765369,55.04932413,-3.517046213,0,0
17.37765369,56.34932413,-3.439008474,0,0
15.17765369,55.14932413,-4.073654175,0,0
16.97765369,56.24932413,-3.767702818,0,0
17.77765369,56.24932413,-3.770437002,0,0
17.27765369,55.14932413,-4.177744389,0,0
17.37765369,55.14932413,-3.849986076,0,0
19.27765369,55.84932413,-3.963589191,0,0
18.07765369,55.94932413,-3.68517518,0,0
15.77765369,55.74932413,-3.982205868,0,0
18.07765369,55.84932413,-3.958539248,0,0
17.47765369,56.34932413,-3.681894302,0,0
17.37765369,56.44932413,-4.053564548,0,0
15.87765369,55.84932413,-4.461659431,0,0
14.97765369,54.54932413,-3.429520607,0,0
14.47765369,55.54932413,-4.116689205,0,0
17.47765369,55.14932413,-3.764421225,0,0
16.17765369,54.84932413,-3.70235014,0,0
17.77765369,56.44932413,-4.359300613,0,0
17.67765369,56.44932413,-4.211799622,0,0
17.57765369,56.44932413,-3.998324633,0,0
18.47765369,56.24932413,-4.415524483,0,0
17.97765369,56.04932413,-4.476066113,0,0
16.37765369,55.74932413,-4.370845795,0,0
18.87765369,55.44932413,-3.955238104,0,0
18.87765369,55.34932413,-4.15112257,0,0
18.77765369,55.34932413,-4.049519062,0,0
18.77765369,55.24932413,-4.183296204,0,0
18.67765369,55.24932413,-4.034588814,0,0
18.77765369,55.44932413,-3.936447382,0,0
18.77765369,55.54932413,-3.849122763,0,0
18.77765369,55.14932413,-4.157166958,0,0
18.87765369,55.54932413,-3.964885712,0,0
18.97765369,55.44932413,-4.079425335,0,0
18.67765369,55.34932413,-3.758294582,0,0
18.67765369,55.44932413,-3.722349644,0,0
18.87765369,55.64932413,-3.944698572,0,0
18.87765369,55.14932413,-4.18972826,0,0
18.97765369,55.14932413,-4.313839912,0,0
18.97765369,55.04932413,-4.366443157,0,0
18.87765369,55.04932413,-4.215534687,0,0
18.97765369,54.94932413,-4.390873909,0,0
18.57765369,55.34932413,-3.913457632,0,0
18.87765369,55.24932413,-4.069282055,0,0
18.17765369,55.54932413,-4.060313225,0,0
18.07765369,55.44932413,-3.853132486,0,0
18.27765369,55.54932413,-4.312168121,0,0
18.17765369,55.44932413,-3.964762688,0,0
18.27765369,55.44932413,-3.899781942,0,0
18.37765369,55.54932413,-4.189870358,0,0
18.17765369,55.34932413,-3.731227875,0,0
19.17765369,55.54932413,-4.038193703,0,0
18.97765369,55.74932413,-4.039035797,0,0
19.07765369,55.54932413,-3.924265146,0,0
18.97765369,55.54932413,-3.952544451,0,0
20.07765369,55.54932413,-4.125072002,0,0
20.07765369,55.64932413,-4.412935734,0,0
18.37765369,55.44932413,-3.870113373,0,0
18.47765369,55.54932413,-4.014029503,0,0
18.57765369,55.64932413,-3.988764524,0,0
18.67765369,55.54932413,-3.894814014,0,0
18.57765369,55.54932413,-3.861469746,0,0
18.47765369,55.44932413,-3.811756849,0,0
18.57765369,55.44932413,-3.760264397,0,0
18.47765369,55.34932413,-3.694447041,0,0
19.07765369,55.44932413,-4.373529911,0,0
19.07765369,55.04932413,-4.214367867,0,0
20.17765369,55.54932413,-3.82831192,0,0
18.07765369,55.54932413,-3.847145796,0,0
18.97765369,55.24932413,-4.176743031,0,0
19.07765369,55.14932413,-4.335075378,0,0
19.97765369,55.54932413,-4.385288715,0,0
19.17765369,55.14932413,-4.486788273,0,0
19.57765369,56.34932413,-4.291845322,0,0
19.87765369,55.64932413,-4.479698181,0,0
20.27765369,55.64932413,-3.984217644,0,0
17.97765369,55.64932413,-4.201798916,0,0
20.17765369,55.64932413,-3.967190742,0,0
19.67765369,56.34932413,-4.178537846,0,0
20.37765369,56.44932413,-3.340079069,0,0
14.07765369,54.04932413,-3.852608204,0,0
19.77765369,55.74932413,-3.80185771,0,0
19.97765369,55.74932413,-3.954863548,0,0
19.87765369,55.74932413,-3.956996679,0,0
18.37765369,56.04932413,-4.403109074,0,0
20.07765369,55.74932413,-3.837756872,0,0
10.57765369,56.84932413,-3.361497402,0,0
10.67765369,56.74932413,-3.165158749,0,0
20.47765369,55.54932413,-3.537079573,0,0
20.27765369,56.44932413,-3.593973875,0,0
9.777653694,55.14932413,-3.320514202,0,0
10.47765369,56.54932413,-3.381151915,0,0
20.17765369,55.74932413,-3.714111328,0,0
19.87765369,55.84932413,-3.482899904,0,0
20.47765369,55.14932413,-3.051059961,0,0
10.57765369,55.64932413,-3.229326963,0,0
10.57765369,56.54932413,-3.322207689,0,0
11.67765369,57.24932413,-4.133341312,0,0
11.67765369,57.44932413,-4.423097134,0,0
20.77765369,55.74932413,-3.222031593,0,0
12.17765369,55.14932413,-2.799888134,0,0
19.97765369,55.84932413,-3.642996073,0,0
10.27765369,54.94932413,-3.033325195,0,0
10.07765369,54.94932413,-3.839859486,0,0
20.47765369,55.64932413,-4.239583015,0,0
12.57765369,55.14932413,-3.12364316,0,0
20.37765369,55.64932413,-3.913544655,0,0
20.57765369,55.54932413,-4.022710323,0,0
9.777653694,54.84932413,-3.092457533,0,0
20.47765369,55.04932413,-3.055459499,0,0
14.57765369,55.14932413,-4.066892147,0,0
19.97765369,55.94932413,-3.402251482,0,0
13.47765369,54.14932413,-4.003795624,0,0
14.57765369,54.84932413,-2.922932625,0,0
13.47765369,54.74932413,-3.744286776,0,0
13.57765369,54.14932413,-4.061272144,0,0
18.37765369,55.34932413,-3.735713959,0,0
20.67765369,55.54932413,-4.080574036,0,0
11.07765369,56.04932413,-3.542604208,0,0
11.17765369,55.94932413,-3.95832324,0,0
11.07765369,55.84932413,-3.132819891,0,0
10.67765369,56.54932413,-3.178205729,0,0
14.47765369,55.04932413,-3.121109962,0,0
13.67765369,54.44932413,-3.66797781,0,0
20.87765369,55.74932413,-3.293291807,0,0
11.97765369,54.34932413,-3.944186687,0,0
12.47765369,56.54932413,-3.594440699,0,0
12.67765369,56.54932413,-3.270683527,0,0
20.97765369,55.44932413,-3.191359043,0,0
10.17765369,54.94932413,-3.51696372,0,0
13.37765369,54.74932413,-3.723311424,0,0
10.87765369,56.84932413,-3.148210764,0,0
13.17765369,54.74932413,-3.953989983,0,0
11.67765369,57.14932413,-3.538692474,0,0
12.07765369,57.14932413,-3.974442005,0,0
10.77765369,56.74932413,-3.119961262,0,0
10.67765369,56.64932413,-3.147454023,0,0
10.87765369,56.74932413,-3.206306458,0,0
10.47765369,55.74932413,-3.301968813,0,0
14.67765369,54.64932413,-4.093108177,0,0
19.97765369,55.44932413,-4.193237305,0,0
20.17765369,55.84932413,-3.483775616,0,0
14.27765369,55.14932413,-4.139354229,0,0
11.87765369,54.54932413,-2.952870607,0,0
20.87765369,55.24932413,-3.40114665,0,0
10.47765369,55.94932413,-3.296252489,0,0
10.57765369,56.04932413,-3.188929081,0,0
10.67765369,55.94932413,-3.078977585,0,0
12.17765369,54.54932413,-3.367612362,0,0
20.07765369,55.84932413,-3.603320122,0,0
11.87765369,57.04932413,-4.100375175,0,0
11.07765369,54.04932413,-3.733385563,0,0
11.17765369,54.04932413,-3.906092405,0,0
10.97765369,54.04932413,-3.599327326,0,0
11.27765369,54.14932413,-3.514739513,0,0
12.17765369,56.24932413,-3.522305965,0,0
12.27765369,54.54932413,-3.629688263,0,0
11.27765369,55.84932413,-3.087396383,0,0
12.17765369,54.34932413,-3.10258317,0,0
10.37765369,55.94932413,-3.146057606,0,0
10.97765369,55.14932413,-3.575912952,0,0
10.37765369,55.64932413,-3.51671052,0,0
11.77765369,56.34932413,-3.311601162,0,0
13.77765369,54.54932413,-4.173106194,0,0
13.27765369,54.74932413,-3.571501732,0,0
11.07765369,55.94932413,-3.504074335,0,0
9.677653694,55.34932413,-3.293055773,0,0
9.777653694,55.34932413,-3.201862574,0,0
19.27765369,55.14932413,-4.439306259,0,0
11.37765369,56.04932413,-3.258650541,0,0
10.47765369,55.84932413,-3.433749437,0,0
11.97765369,56.74932413,-4.446855545,0,0
10.17765369,55.64932413,-3.628422737,0,0
10.87765369,55.94932413,-3.128657341,0,0
10.87765369,55.44932413,-3.608941317,0,0
10.77765369,56.04932413,-3.283622265,0,0
10.97765369,55.94932413,-3.233081579,0,0
11.47765369,56.14932413,-3.294959784,0,0
13.47765369,54.94932413,-3.624261856,0,0
12.57765369,56.54932413,-3.408799648,0,0
11.67765369,56.74932413,-3.637367964,0,0
11.27765369,55.04932413,-3.012764454,0,0
10.27765369,55.64932413,-3.289722919,0,0
15.97765369,54.74932413,-3.679436445,0,0
17.57765369,55.34932413,-4.077713966,0,0
11.57765369,56.14932413,-3.305490494,0,0
15.17765369,55.64932413,-3.843772888,0,0
19.87765369,55.54932413,-4.383550167,0,0
