all_spp_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
4.429239782752376,-0.19737956991485178,-0.7845986908834112,-0.34335772384243796,-0.5006822706428223,-0.37635316901134724,-0.7680334127805647,-0.6293007711300861,0.0,1.0,0.0,0.0,0.0,-5.928962230682373,0p-25p
1.4212052689737151,0.5618643029716209,-1.587579556997693,-0.3789158929705043,-0.40278614173536553,-0.3771123997894918,-0.7369876294330067,0.023980223382276622,0.0,0.0,0.0,0.0,0.0,-4.017983913421631,50p-75p
-0.620831304852631,-1.2258305816633452,1.4501507505746405,-0.00839544209853677,-0.5129272795819326,-0.3945747076868163,-0.23606862090469843,-0.7867836569409131,1.0,1.0,1.0,0.0,0.0,-8.807061195373535,0p-25p
-0.620831304852631,-1.1232128213531256,1.57582611438576,-0.013420653633923897,-0.5149095006698567,-0.2837270140777129,0.6113535416471509,-0.5713686584484512,0.0,0.0,1.0,0.0,0.0,-5.509985446929932,25p-50p
2.3634276068203284,-0.17251592505090882,-1.3506687100041084,-0.3429706155789433,-0.5206003922330723,-0.39533393846496084,-0.7319390955134014,-0.1474050100866459,0.0,0.0,0.0,0.0,0.0,-4.162020206451416,50p-75p
5.708433788105798,-1.1195162432983494,1.685562910923937,0.15258666178442828,-0.4091164596725557,5.175142280781556,1.0020228240279454,-0.4817791410256742,0.0,0.0,0.0,0.0,0.0,-6.638131141662598,0p-25p
3.8819688938234753,0.20944974176289038,-1.5062151295630843,-0.34711459086095997,-0.5046467115398184,0.06020452842176541,-0.7263281364243921,-0.07324368632272175,0.0,0.0,0.0,0.0,0.0,-4.634949684143066,25p-50p
3.8819688938234753,0.07917420021796624,-1.4165078214295166,-0.33794457728172145,-0.23026898270418475,3.162421487920371,-0.6921355849496363,0.04764658893195578,0.0,0.0,0.0,0.0,0.0,-5.626805305480957,0p-25p
3.8819688938234753,0.36932902944607354,-1.2157314566772144,-0.30794895363998387,-0.04368446966202957,0.07918529787537901,-0.5292516327768717,0.37314246878352475,0.0,0.0,0.0,0.0,0.0,-5.02515172958374,25p-50p
2.963591708012999,0.18558048428124796,-1.4784535562403365,-0.3633606752585958,-0.45173420618909393,-0.38698239990537087,-0.7449470035500146,-0.10837336076462159,0.0,0.0,0.0,0.0,0.0,-4.420814514160156,50p-75p
4.508823675348315,-0.6974425556406494,-0.24042257357461547,-0.25423007280914595,-0.5215915026171779,-0.11897393522034692,-0.8089623934144853,-0.8250297802898126,0.0,1.0,0.0,0.0,0.0,-5.962317943572998,0p-25p
4.27736259262946,-0.26142613607935467,-1.0063252479985676,-0.3750555582394092,-0.4488887602476296,-0.38242701523650363,-0.7854382135484682,-0.5815259911624544,0.0,1.0,0.0,0.0,0.0,-6.050736904144287,0p-25p
3.9491063482023545,-0.17079115903232894,-1.0503207669880152,-0.3523690910118389,-0.48923654427153895,-0.3391508608822646,-0.7910503362147017,-0.5696379226772218,0.0,0.0,0.0,0.0,0.0,-4.410470485687256,50p-75p
4.595162231703954,-0.33974767932364847,-0.7076768053451665,-0.3545691348748005,-0.17805985496511278,-0.3786308613457809,-0.8057292043832299,-0.7150371795571165,0.0,1.0,0.0,0.0,0.0,-6.2061872482299805,0p-25p
4.310986281380544,-1.1756003785805162,-0.17511949008491737,-0.31237620202321775,-0.4410877623856376,-0.3960931692431054,-0.8445442687425735,-0.8772361455279997,0.0,1.0,0.0,0.0,0.0,-5.7694196701049805,0p-25p
4.856223368195681,-0.8084610195760201,-0.3136049165828252,-0.28192956449024376,-0.5194494252714588,-0.15086162790241775,-0.8181030260705198,-0.8079361934165887,0.0,1.0,0.0,0.0,0.0,-5.992971420288086,0p-25p
4.72636647166255,-1.3771346003207328,0.05486331389409495,-0.24608065078363917,-0.514238102993169,-0.39381547690867175,-0.8515448552267998,-0.9104408956499301,0.0,0.0,0.0,0.0,0.0,-4.222710609436035,50p-75p
4.881070929383058,-0.5937384972968027,-0.49367827691687555,-0.323867456626224,-0.4406401641476545,-0.37787163056763634,-0.8215207685676039,-0.7912355273119942,0.0,1.0,0.0,0.0,0.0,-6.115296363830566,0p-25p
4.969394383279242,-0.8707044897674285,-0.1947936647381512,-0.1776223518260867,-0.4555707625146637,-0.39533393846496084,-0.8414773447786007,-0.8757297165574578,0.0,0.0,0.0,0.0,0.0,-4.438102722167969,50p-75p
4.969394383279242,-0.9431167301210479,0.15185543177197713,0.03723577887792792,-0.5215915026171779,0.1710522220308688,-0.8550450978785988,-0.9059933757719069,0.0,0.0,0.0,0.0,0.0,-4.64382791519165,25p-50p
4.969394383279242,-1.4152251779871492,0.45399925604907426,-0.09113651106276754,-0.5215915026171779,-0.3960931692431054,-0.8632062641109643,-0.9279842112817501,0.0,0.0,0.0,0.0,0.0,-4.324528217315674,50p-75p
-0.7991189940377221,1.1382366808551145,-0.2211300479056513,-0.2556969626495753,-0.30118133531893065,-0.3194108606505065,0.16837855409327823,1.480566144157236,1.0,0.0,0.0,0.0,0.0,-6.069067478179932,0p-25p
-0.7989671781734853,1.234005091203086,-0.23369516265615162,-0.2551648342361116,-0.28164686616410733,-0.3512985533325773,0.20183860841021184,1.4126579992522104,1.0,1.0,0.0,0.0,0.0,-7.723232269287109,0p-25p
-0.7696939789457525,2.8349957979130234,-0.9953432742599077,-0.42408749560848974,-0.46532200984215377,-0.36952009200804636,-0.22370713060646968,4.059097459765576,0.0,1.0,0.0,0.0,0.0,-6.520719051361084,0p-25p
-0.6934006417754777,1.7147922141490308,-1.5046236339256358,-0.35809254884784847,-0.5171794628427726,-0.3642054765610346,-0.411339396475476,2.520188906490229,0.0,0.0,0.0,0.0,0.0,-4.381927013397217,50p-75p
-0.7534543337801722,1.3410543117386586,-1.0569335742378199,-0.32595796985649145,-0.4105231905976708,-0.31561470675978376,-0.3635367351602436,1.6748007564644591,0.0,0.0,0.0,0.0,0.0,-4.010913848876953,50p-75p
-0.7534543337801722,1.4744692547759999,-1.0289263870303669,-0.3014003874929377,-0.4526933484676167,-0.3087816297564829,-0.34310153663514603,1.4187068180247528,0.0,0.0,0.0,0.0,0.0,-4.052659511566162,50p-75p
-0.379064092563632,-0.22490881642553745,-1.073622847000124,-0.2531600592701841,-0.5215915026171779,-0.2715793216274002,-0.8438963712375014,-0.8418830549779047,0.0,1.0,0.0,0.0,0.0,-4.818324089050293,25p-50p
-0.3038655493213998,-0.24971873430054484,-1.0051370143985903,-0.20855491097220702,-0.5215915026171779,-0.3004300911968929,-0.8539848134281585,-0.8694012785644111,0.0,0.0,0.0,0.0,0.0,-3.2585978507995605,75p-100p
-0.7671075686145914,1.213769782859568,-0.8831953812040406,-0.21096375812964502,-0.044100064625996895,-0.36952009200804636,-0.29474440547740166,0.7741104678719896,0.0,0.0,0.0,0.0,0.0,-3.847374677658081,50p-75p
-0.7531355926158969,0.5510769539739818,0.13156119860083607,-0.27989129035960625,0.640501440369226,-0.35205778411072186,-0.11342720204143944,0.353820848824861,0.0,1.0,0.0,0.0,0.0,-5.449328899383545,25p-50p
-0.26685851656862014,-0.2570283034116557,-0.25904769784722986,-0.27510538044415334,-0.25121019557264423,-0.36192778422660093,-0.6848670974571051,-0.6564402463670511,0.0,1.0,0.0,0.0,0.0,-4.899443626403809,25p-50p
-0.6830253503708225,1.3432902026147961,-1.7610178310803188,-0.3061076631716673,-0.514621758306013,-0.3657239381173236,-0.5194660747967182,1.928167138598121,0.0,0.0,0.0,0.0,0.0,-4.0840983390808105,50p-75p
-0.6757391679300936,1.4638178879812764,-1.0825485536463486,-0.20020296291800593,0.45999140130856014,-0.3338362454352528,-0.38295494189618995,1.7585009730008303,0.0,0.0,0.0,0.0,0.0,-4.389052867889404,50p-75p
-0.6167578567529357,1.3165196877306367,-1.0684121033332339,-0.1751809853698169,-0.33583824024843256,-0.2693016292929666,-0.38386872944458156,1.830297783141716,0.0,0.0,0.0,0.0,0.0,-4.239770412445068,50p-75p
-0.6167578567529357,1.6026797243254598,-1.0641454323599828,-0.21693160063983197,0.05971075528338005,-0.3512985533325773,-0.368678355257789,2.1812560049107326,0.0,0.0,0.0,0.0,0.0,-4.427700996398926,50p-75p
-0.6167578567529357,1.4605990700786,-1.0462671389677536,-0.2062744874864268,0.252689474516937,-0.3323177838789637,-0.3642176807880002,2.0810249038518553,0.0,0.0,0.0,0.0,0.0,-4.49099063873291,50p-75p
-0.7130829378327617,0.8791717290365131,0.03835306017469765,-0.2817408790670786,3.130746176719873,-0.16832393579974225,-0.0810745697001068,0.8963208753902766,1.0,0.0,0.0,0.0,0.0,-7.238705635070801,0p-25p
-0.5973523246868049,0.9464998121142638,-1.861922516995381,-0.3860658824210861,-0.48156343162039933,0.5628153035534533,-0.6680387733183462,0.2638468892666807,1.0,0.0,0.0,0.0,0.0,-5.9645256996154785,0p-25p
-0.5973523246868049,0.43883882080055236,-1.8063884124713703,-0.3819987653688886,-0.41889968149988904,-0.3672423996736127,-0.7168563395722731,-0.11174022323155201,0.0,0.0,0.0,0.0,0.0,-3.4497830867767334,75p-100p
-0.45827909213112733,1.1931756286975825,-0.24178746512765364,-0.24535199801998478,-0.19295848202940893,-0.04305085740589255,0.1928927231682965,1.4073895890490027,1.0,1.0,0.0,0.0,0.0,-7.825472831726074,0p-25p
-0.6397714695246633,-0.797738332218685,0.42929565732093844,-0.06325730585545154,-0.5215915026171779,-0.3847047075709372,-0.8870281173851329,-0.8713452604375796,0.0,0.0,0.0,0.0,0.0,-2.855677366256714,75p-100p
-0.6362806566016553,1.301173535380249,-0.8676106141633441,-0.30559102888740214,-0.47747110487312483,-0.11062239666075693,-0.2880571248083832,0.4963457903794383,0.0,0.0,0.0,0.0,0.0,-3.9343438148498535,50p-75p
-0.752912603465323,-0.17215133153108114,0.3926978566030358,-0.3509807741665152,0.37392471834754903,-0.3657239381173236,2.4477699281979364,-0.35474926977241933,0.0,0.0,0.0,0.0,0.0,-3.6126279830932617,50p-75p
-0.44496269090974555,1.0351709678318624,-0.19734218879300605,-0.2591255133572929,-0.4674960584266433,-0.37179778434248,0.117789631229109,1.0874209311756349,1.0,1.0,0.0,0.0,0.0,-7.3983964920043945,0p-25p
-0.30034406111700684,0.310659472951141,-0.11661604264665254,-0.25102131826622537,1.056799741024963,-0.2655054754022439,-0.37101866318795357,0.013064996420461834,0.0,0.0,0.0,0.0,0.0,-4.074356555938721,50p-75p
-0.5733123619562503,1.0422500681372069,-0.21667685083459884,-0.25635184988508875,-0.47248358164988413,0.002502989282780081,0.12430831967639668,1.1158510741797922,1.0,1.0,1.0,0.0,0.0,-9.77766227722168,0p-25p
-0.5781585763426593,0.01645360071972922,-0.24560613443789775,-0.14999598263614727,1.2868332960168896,-0.345224707107421,-0.5427751952375056,-0.24385743950238495,0.0,0.0,1.0,0.0,0.0,-6.279894828796387,0p-25p
-0.5084644492024627,0.19641756491443785,-1.5768764340238721,-0.3779516130839587,-0.5158686394315363,-0.3771123997894918,-0.794413365287089,-0.6041932851614469,0.0,0.0,0.0,0.0,0.0,-3.138418197631836,75p-100p
-0.37614565607358075,1.1856609647793936,0.1311183429028771,-0.2731832816616965,-0.33302475921542085,-0.2609500907333766,0.1287996012862149,0.49798057097552595,1.0,0.0,0.0,0.0,0.0,-5.790133476257324,0p-25p
-0.33228500631684954,1.416367914635674,-0.2720146821976012,-0.25520739716019464,-0.17128193878993944,-0.34902086099814367,0.232593345680765,1.4865893543954802,1.0,1.0,0.0,0.0,0.0,-7.882733345031738,0p-25p
-0.735150599315368,-0.07519826385760549,-0.26726065806391636,-0.09003915314164296,0.8101730799249461,-0.34598393788556553,-0.5820057704941128,-0.3675563714607904,0.0,0.0,0.0,0.0,0.0,-3.6690080165863037,50p-75p
-0.6265863030525152,0.4834919416360313,-1.4995105425131283,-0.3387411163782477,0.6994245192981333,-0.3216885529849401,-0.7131819903545066,-0.08439748609741114,0.0,0.0,0.0,0.0,0.0,-3.8575656414031982,50p-75p
-0.5585320763654257,0.12404895802541398,-0.14357248433205874,-0.21433930421751535,1.7144494698043602,-0.2746162447399784,-0.48930880913565994,-0.2133658492307062,0.0,0.0,1.0,0.0,0.0,-6.6780009269714355,0p-25p
-0.7198945597169584,-0.17775470951215466,0.46987498200766425,-0.39942877271382354,-0.02028147607605354,1.8390822416144315,2.461571345311174,-0.3656342536065682,0.0,0.0,0.0,0.0,0.0,-4.107772350311279,50p-75p
-0.5107559425238247,0.16798936389220934,-0.34531768295099546,-0.20784576366369004,1.3013162002320078,-0.3512985533325773,-0.41847693093996496,0.07984146692841208,0.0,0.0,1.0,0.0,0.0,-6.444869518280029,0p-25p
-0.718309243946216,-0.883656128702917,0.7785823333516353,-0.4186612127208439,2.5045563057240563,-0.3831862460146482,2.3533525926182737,-0.4006671329157598,0.0,0.0,0.0,0.0,0.0,-4.133243560791016,50p-75p
-0.700355594439128,-0.7913244232049229,1.202749097071042,-0.04114011008228939,-0.37119849145771033,-0.3611685534484564,0.054409073921094835,-0.559694920305929,0.0,0.0,0.0,0.0,0.0,-3.050677537918091,75p-100p
-0.6904462918307173,-0.10955213470060186,0.6535614152130977,-0.22161015400000778,-0.09608543480877077,-0.37255701512062456,2.263952930866617,-0.4006069853669357,0.0,0.0,0.0,0.0,0.0,-3.435671091079712,75p-100p
-0.6194298388705844,-0.7916596824196372,1.1898236436856469,-0.01822159836644486,-0.3669782794995835,-0.3877416306835154,0.11393249920650714,-0.5740037108095996,0.0,0.0,0.0,0.0,0.0,-3.061516046524048,75p-100p
-0.40954882557937167,0.08447421171748372,0.7350256743696392,-0.188478316511143,-0.23346611297549294,3.0325930248576545,0.07126918142468568,-0.02178629986813338,0.0,0.0,0.0,0.0,0.0,-4.422004222869873,50p-75p
-0.5562904971153534,0.016340644369214518,0.7554926908848637,-0.15801419449640536,-0.12808870882456577,2.4950576339313173,0.06401048315793235,-0.01297340222156922,0.0,0.0,1.0,0.0,0.0,-6.90675163269043,0p-25p
-0.4308191518355444,0.4134264807384527,-0.44982127519836845,-0.28724536750012575,2.03822272449453,-0.34902086099814367,-0.3186837421084838,0.1183301000831511,0.0,0.0,0.0,0.0,0.0,-4.3769917488098145,50p-75p
-0.5303707592433831,0.4023089543352288,-0.24362402978292,-0.2586331613743211,1.5950047468108917,-0.33839163010412004,-0.31896818614949884,0.3489836913073756,0.0,0.0,0.0,0.0,0.0,-4.267514228820801,50p-75p
-0.5902695224574526,-0.7343376815180315,1.0979330539341052,-0.050469964282904366,-0.4727713233743018,0.3236576084379221,0.5433290464565284,-0.44015861696008857,0.0,1.0,0.0,0.0,0.0,-5.083717346191406,25p-50p
-0.2544101490885795,-0.17434337866086572,-0.15733733542793893,-0.1332602408867046,-0.08722938395724705,-0.3353547069915419,-0.5710276090969961,-0.2770891204855575,0.0,0.0,0.0,0.0,0.0,-3.5705366134643555,50p-75p
-0.6803386138780335,-0.9419630893547141,1.0305959823535922,-0.23404777531647425,-0.3435752891107378,-0.34142855321669824,1.6933522402287842,-0.450968732095551,0.0,1.0,1.0,0.0,0.0,-7.103546142578125,0p-25p
-0.6697767762031684,0.3027495143765898,0.09463774910654016,-0.3714750364581493,3.63893003334431,0.05337145141846451,2.535823002264095,-0.37351995605527816,0.0,0.0,0.0,0.0,0.0,-4.945745944976807,25p-50p
-0.23906777497180653,1.3139316450052991,-0.27550540218237174,-0.24033125712266679,-0.19526041582475087,-0.1706016281341759,0.24971032550418754,1.5603258288631592,1.0,1.0,0.0,0.0,0.0,-7.967605113983154,0p-25p
-0.3748561232376496,1.0487184050790948,-0.21382701539098914,-0.2627805661869113,-0.4393613152362615,-0.34598393788556553,0.11895485263856684,1.1960111848076609,1.0,0.0,0.0,0.0,0.0,-6.116482734680176,0p-25p
-0.4604090657611249,0.7724947422579423,-0.2541106589801305,-0.2838545110079091,-0.4989877909596029,-0.3672423996736127,0.03542063190340946,0.925717555731804,1.0,1.0,0.0,0.0,0.0,-7.424639701843262,0p-25p
-0.4013369850040783,0.48460359614486714,-0.1792678644028291,-0.28164675070115686,0.8468441641368512,-0.28752316796843563,-0.26645151936663286,0.4384230124653637,0.0,0.0,0.0,0.0,0.0,-4.072237014770508,50p-75p
-0.18434288454138226,-0.7331211665063287,0.5338160193602908,-0.03336576234246097,-0.5215915026171779,-0.3421877839948428,-0.8983787626173731,-0.8981733372154233,0.0,1.0,0.0,0.0,0.0,-4.626129150390625,25p-50p
-0.49448859897450453,-0.9434348513725597,1.4621971520482988,0.02115437318944209,-0.5215915026171779,-0.3877416306835154,1.6271799829130678,-0.22952692703178154,0.0,0.0,0.0,0.0,0.0,-3.3333144187927246,75p-100p
-0.4747548409488886,-1.06663413141586,1.6768971057830224,0.4051450096678068,-0.5215915026171779,-0.3960931692431054,0.9434336753681344,-0.5059583371906922,0.0,0.0,0.0,0.0,0.0,-3.130350112915039,75p-100p
-0.6059026163153781,-0.8261790099585008,0.9047995370119316,-0.286761681206014,-0.4676559117430784,-0.3467431686637101,2.0579075613270024,-0.28117620950597244,0.0,0.0,0.0,0.0,0.0,-3.2161848545074463,75p-100p
-0.32669119803896,0.3334602537780693,-0.3714825541304826,-0.3185055080576419,0.17017157418577536,-0.33611393776968645,-0.4464904320411288,-0.25620842681687256,0.0,1.0,0.0,0.0,0.0,-5.194030284881592,25p-50p
-0.31164539202216457,0.7070215195124888,0.17309198195456368,-0.28624002510912316,2.510279104967092,-0.18502701291892223,-0.07587363245928182,0.44287714494632885,1.0,0.0,0.0,0.0,0.0,-6.9489312171936035,0p-25p
-0.41107056540492964,-0.4016323036965897,0.20150279444408029,-0.12839866695297178,-0.0681105449348241,-0.3421877839948428,-0.8045492738399482,-0.8257755272712135,0.0,0.0,0.0,0.0,0.0,-3.2618961334228516,75p-100p
-0.516461984553922,-1.0067035853176012,1.2583582116032233,-0.18846493521774432,-0.5181705729071652,-0.3960931692431054,1.4619502464086376,-0.4631062276497187,0.0,1.0,0.0,0.0,0.0,-4.735247611999512,25p-50p
-0.6394667962768399,-0.3933920976225347,0.7188249655830731,-0.44077525455071076,1.9092186139611524,-0.0908823964289988,2.385033765015743,-0.24916206806647798,0.0,0.0,0.0,0.0,0.0,-4.1766133308410645,50p-75p
0.7345889868091884,0.22732561869798334,-0.28202031501473257,-0.2762793822494361,-0.2903111115792645,-0.33839163010412004,-0.5563250267187345,-0.43256495675569284,0.0,1.0,0.0,0.0,0.0,-5.299989700317383,25p-50p
0.14311776323930148,0.3303661680043042,-0.2214545464075039,-0.2854509574899179,-0.26367901002500665,-0.34902086099814367,-0.47108984579540214,-0.2614460382907882,0.0,1.0,0.0,0.0,0.0,-5.160393714904785,25p-50p
0.07699128752862122,0.1716588506472809,-0.3316399500163412,-0.29920058859644566,-0.3332805232428649,-0.3406693224385537,-0.5086572012381514,-0.33646077706033856,0.0,1.0,0.0,0.0,0.0,-5.060751914978027,25p-50p
-0.0066963268924990094,1.0349645762872826,0.06417097222841542,-0.2853436009346408,2.6801426362816967,-0.28069009096513475,0.013367808085034448,0.8424712500201608,1.0,0.0,0.0,0.0,0.0,-7.222386360168457,0p-25p
-0.11555225368809749,1.0872152120532426,-0.0778473106268915,-0.27901617826797415,1.3116110556195282,-0.34142855321669824,0.10962991946827384,0.9380137770053745,1.0,1.0,0.0,0.0,0.0,-8.363241195678711,0p-25p
-0.2509529995612468,-0.5464412586007633,0.966143678238251,-0.07194363314057825,-0.13461085457803446,11.926981590820985,0.8101569077236642,-0.47146539255413134,0.0,1.0,0.0,0.0,0.0,-8.09424114227295,0p-25p
-0.24257539940269063,-0.5398236216113445,-0.5786206030382448,-0.2228041205725581,-0.516572007771511,0.3403606855571021,-0.8650245052947966,-0.8850227772282905,0.0,1.0,0.0,0.0,0.0,-4.885900974273682,25p-50p
-0.25325990455315983,-1.1341776481537453,1.0869321914766803,-0.11818344268981264,-0.500586356095257,3.308953028102268,0.7234080519549468,-0.5485325498237078,0.0,0.0,0.0,0.0,0.0,-4.1562981605529785,50p-75p
0.11668237375265,-0.8358072859110812,0.9560043108706353,-0.09460042880452531,-0.39044521888811584,3.71362303285331,0.8777234340959161,-0.45890061065582144,0.0,0.0,0.0,0.0,0.0,-4.607153415679932,25p-50p
-0.06802515180397375,0.7766592673161542,-0.9894076760104263,-0.2849483781568426,-0.13438705545904292,-0.3581316303358782,-0.43801288663197413,0.13567896779765454,0.0,1.0,0.0,0.0,0.0,-5.486177921295166,25p-50p
-0.3276388475281697,-0.005392325695230319,0.578193187334007,-0.253311081098657,0.10207273137821359,4.111459960601051,-0.10428173801040844,-0.18697024722868127,0.0,0.0,0.0,0.0,0.0,-4.799561023712158,25p-50p
-0.2814190232127367,-0.529757223617875,0.11978934949768287,-0.09126242382811242,-0.18106515742014248,0.5461122264342734,-0.8133384302887884,-0.8269353009631758,0.0,0.0,0.0,0.0,0.0,-3.4427435398101807,75p-100p
-0.31181913785683374,0.31998073753837575,-0.5137600725426795,-0.26682484011582397,1.1621132121618545,-0.23209932116388393,-0.40125624097264206,-0.06870893889380619,0.0,0.0,0.0,0.0,0.0,-4.078730583190918,50p-75p
-0.08611030974643917,0.11474041548448297,-0.4354547699772235,-0.31461182726588044,-0.22550526499419607,-0.37939009212392544,-0.5426169487350075,-0.4015297437746887,0.0,1.0,0.0,0.0,0.0,-5.140696048736572,25p-50p
-0.20523774481500406,0.36384036016349025,-0.3838473394887007,-0.2488827303663102,0.5715073051717898,-0.2730977831836893,-0.3544895428143475,0.07667418836124168,0.0,0.0,0.0,0.0,0.0,-3.8966054916381836,50p-75p
-0.20523774481500406,0.4838055768767253,-0.32244665318761767,-0.28663953480013826,1.9517404145982489,-0.3247254760975183,-0.2749923026684099,0.28536807283175813,0.0,0.0,0.0,0.0,0.0,-4.391146659851074,50p-75p
-0.11533115117725191,1.4317274198776364,-0.32228785476031185,-0.24880130963599603,0.10156115856350156,-0.1706016281341759,0.28731739434350373,1.6666623102870242,1.0,1.0,0.0,0.0,0.0,-8.243108749389648,0p-25p
-0.19054869541650987,0.4749537312652258,-0.6151170585150827,-0.3260847706252884,-0.19689095226311804,-0.0908823964289988,-0.3962706919940884,-0.2004161721769394,0.0,0.0,1.0,0.0,0.0,-6.043739318847656,0p-25p
-0.5524878749148245,1.654406302905802,-1.0446885990540729,-0.2669941425670866,-0.29804816044156973,-0.23058085960759486,-0.35238447984473786,2.5768206359254164,0.0,0.0,0.0,0.0,0.0,-4.509673595428467,25p-50p
-0.3180382741064989,0.008211151640265351,-0.2392915509978191,-0.2793603561576814,-0.4502315549615791,-0.3642054765610346,-0.6736110308170706,-0.6858683705326333,0.0,0.0,0.0,0.0,0.0,-3.240201950073242,75p-100p
0.05765118888412534,0.48409531009103035,-0.3638001731806321,-0.2991899631758292,1.7409856190849158,-0.3611685534484564,-0.2654323774891325,0.2426018443574917,0.0,0.0,0.0,0.0,0.0,-4.418364524841309,50p-75p
-0.2898756334203187,0.016447993206206886,0.7313805148926616,-0.16620826166098637,-0.21770426073794352,2.5383337882855566,0.03675760742922909,-0.037612483818230756,0.0,0.0,1.0,0.0,0.0,-7.096130847930908,0p-25p
-0.21927811318634616,0.686569901334848,-0.9966053675935158,-0.2478932189334018,-0.4745936876289475,-0.34294701477298734,-0.4146283992707596,0.03943303520215113,0.0,0.0,0.0,0.0,0.0,-3.700848340988159,50p-75p
-0.01104221608827426,1.2405226691230917,-0.21047481267715928,-0.28162681655469785,0.7937718655757406,-0.32244778376308464,0.1833391217782816,0.9462666463834201,1.0,1.0,0.0,0.0,0.0,-7.964269638061523,0p-25p
-0.001964360767781796,1.6675724292335181,-0.36329671617663617,-0.26557284711080076,0.3582267767441231,-0.21160009015398126,0.31612668108542613,1.7486332859890679,1.0,1.0,0.0,0.0,0.0,-8.232248306274414,0p-25p
1.6189840223202039,-0.47092620578045985,-0.13961293666102878,-0.2589648765948905,-0.31042103860588105,-0.36648316889546817,-0.7103698139171731,-0.7212668335953468,0.0,1.0,0.0,0.0,0.0,-5.250880718231201,25p-50p
-0.3529566553503218,0.7156193447614282,0.06281588827935071,-0.2867143720565835,0.6906004077780199,-0.328521629988241,-0.0776894453080374,0.37348277326382284,0.0,1.0,0.0,0.0,0.0,-5.626112461090088,0p-25p
-0.06632470838655337,-0.042704440296914246,-0.3363120019538481,-0.2883593525203704,-0.42500620031808767,-0.3642054765610346,-0.6709882139254054,-0.6235416153172021,0.0,1.0,0.0,0.0,0.0,-4.889081954956055,25p-50p
0.15326754847819235,1.1026375564936137,-0.19295940063196518,-0.2631647654735801,-0.39345051494888506,-0.3482616302199991,0.11804321517852431,1.068404970436924,1.0,1.0,0.0,0.0,0.0,-7.852594375610352,0p-25p
-0.42205520554856063,0.20338244717872525,-1.58185906008722,-0.37747261177357694,-0.5215915026171779,-0.37483470745505815,-0.7820745141544191,-0.5800905296522897,0.0,1.0,0.0,0.0,0.0,-4.85903263092041,25p-50p
-0.5544226564844661,0.671749944034609,-1.5367035800351767,-0.3725915323847069,-0.5215915026171779,-0.38014932290207,-0.6628980891416117,-0.09815470841449084,1.0,0.0,0.0,0.0,0.0,-5.613762855529785,25p-50p
0.45504887596084354,0.7564546951561303,-1.0331745930702099,-0.2651807476554891,0.2578049149223329,-0.320170091428651,-0.4453262224379531,0.13516933942947224,0.0,0.0,0.0,0.0,0.0,-4.0857157707214355,50p-75p
-0.1713798749447317,0.5339453342711357,-0.2910104370352052,-0.30304760327575925,1.5480707145715737,-0.36192778422660093,-0.2307001032484243,0.42328671638667426,0.0,0.0,0.0,0.0,0.0,-4.315221309661865,50p-75p
-0.03845177121346768,0.45149788771801475,-0.595105732340054,-0.30999313758669905,-0.42660476545374176,-0.3072631682001938,-0.3471395290306477,-0.09614535316338706,0.0,0.0,0.0,0.0,0.0,-3.5298774242401123,75p-100p
-0.03234085315701677,0.46376611094297326,-0.6209856381374091,-0.3061144916120059,-0.48747812262231954,-0.36344624578289003,-0.274361314975825,0.25920049960677083,1.0,1.0,0.0,0.0,0.0,-7.1380534172058105,0p-25p
0.984442698149653,0.5596517884174798,-0.25939871320427244,-0.27164078904460437,0.008524667668433227,-0.3194108606505065,-0.16762789390483623,0.3016246487493817,0.0,0.0,0.0,0.0,0.0,-4.15293025970459,50p-75p
-0.5005101652350242,1.8692365945855258,-1.3213987635146294,-0.4069306564979033,-0.40994771993735646,-0.3611685534484564,-0.35440126271624683,2.2259194205814805,0.0,0.0,0.0,0.0,0.0,-4.2658586502075195,50p-75p
0.2606545209807024,0.0154551829370845,0.08811702436071314,-0.24683217729138696,-0.4926574730224127,-0.38014932290207,-0.4930225176177947,-0.5488870081629704,0.0,0.0,0.0,0.0,0.0,-3.441437005996704,75p-100p
0.3611740351390425,0.38031060869334116,0.09839351656166802,-0.2569927434110294,0.9265486857431698,-0.36040932267031184,-0.4172115407085936,-0.3884881110241634,0.0,0.0,0.0,0.0,0.0,-4.021421432495117,50p-75p
0.11078262025936755,0.5981337354807932,-0.6453970671323463,-0.27516264135640905,-0.42053021154399567,-0.21160009015398126,-0.24812884588247444,0.5929231893172688,0.0,0.0,1.0,0.0,0.0,-6.280381679534912,0p-25p
-0.33726133827462695,0.937832734073324,-1.1439094041238829,-0.1923982393359542,-0.44054425023951527,-0.3323177838789637,-0.44677576141264036,0.15300252204533352,0.0,0.0,0.0,0.0,0.0,-3.8397738933563232,50p-75p
-0.48727140563194976,0.2917705986982453,-1.5982844356537067,-0.3843026443941275,-0.5187780279784266,-0.38242701523650363,-0.7601374789174357,-0.4615521539772716,0.0,0.0,0.0,0.0,0.0,-3.1968560218811035,75p-100p
