"longitude","latitude","reconstruction_log_probability"
20.87765369,54.94932413,-5.49165153503418
12.47765369,56.54932413,-3.59444069862366
12.67765369,56.54932413,-3.2706835269928
20.97765369,55.44932413,-3.19135904312134
10.17765369,54.74932413,-5.43785858154297
10.17765369,54.94932413,-3.51696372032166
13.37765369,54.74932413,-3.72331142425537
10.87765369,56.84932413,-3.14821076393127
11.97765369,57.24932413,-4.72039604187012
11.87765369,57.14932413,-7.7052640914917
12.17765369,57.04932413,-4.55276155471802
20.97765369,54.94932413,-5.53476047515869
10.27765369,54.44932413,-4.87975358963013
13.17765369,54.74932413,-3.95398998260498
11.67765369,57.14932413,-3.53869247436523
15.97765369,55.24932413,-8.21555423736572
11.97765369,57.14932413,-4.90969705581665
12.07765369,57.14932413,-3.97444200515747
14.37765369,55.04932413,-5.66155004501343
21.07765369,54.94932413,-5.50447797775269
10.77765369,56.74932413,-3.11996126174927
10.67765369,56.64932413,-3.14745402336121
10.87765369,56.74932413,-3.20630645751953
20.97765369,55.04932413,-5.55388832092285
10.47765369,55.74932413,-3.3019688129425
14.67765369,54.64932413,-4.09310817718506
10.27765369,54.64932413,-4.82672882080078
19.97765369,55.44932413,-4.1932373046875
14.07765369,54.94932413,-5.07179117202759
20.17765369,55.84932413,-3.48377561569214
11.57765369,57.14932413,-4.9036979675293
12.07765369,57.04932413,-4.77879238128662
14.27765369,55.14932413,-4.13935422897339
21.17765369,55.24932413,-5.28222417831421
11.67765369,57.04932413,-6.33604526519775
11.87765369,54.54932413,-2.9528706073761
20.87765369,55.24932413,-3.40114665031433
13.97765369,54.94932413,-5.58977651596069
10.47765369,55.94932413,-3.29625248908997
10.57765369,56.04932413,-3.18892908096313
10.67765369,55.94932413,-3.07897758483887
14.37765369,55.14932413,-5.21738290786743
12.17765369,54.54932413,-3.36761236190796
12.17765369,56.84932413,-4.6888747215271
19.17765369,54.74932413,-4.67438554763794
20.07765369,55.84932413,-3.60332012176514
11.87765369,57.04932413,-4.10037517547607
10.37765369,56.04932413,-5.57661390304565
14.17765369,55.04932413,-5.7701473236084
11.67765369,54.34932413,-4.97250032424927
14.27765369,54.94932413,-7.1236138343811
10.17765369,54.64932413,-4.98338413238525
10.47765369,56.04932413,-6.35123777389526
14.07765369,55.04932413,-5.78442001342773
15.27765369,55.54932413,-7.19389200210571
10.27765369,54.74932413,-5.18938112258911
11.07765369,54.04932413,-3.73338556289673
11.17765369,54.04932413,-3.90609240531921
10.97765369,54.04932413,-3.59932732582092
11.27765369,54.14932413,-3.51473951339722
12.17765369,56.94932413,-5.53692674636841
14.17765369,54.94932413,-7.25399494171143
14.17765369,54.84932413,-7.27229070663452
14.27765369,55.04932413,-4.99793004989624
12.17765369,56.24932413,-3.52230596542358
12.27765369,54.54932413,-3.62968826293945
13.97765369,54.84932413,-4.94640350341797
16.07765369,55.24932413,-7.9871826171875
11.27765369,55.84932413,-3.08739638328552
12.17765369,54.34932413,-3.10258316993713
10.47765369,54.64932413,-4.70383644104004
10.37765369,55.94932413,-3.14605760574341
15.97765369,55.04932413,-8.36077499389648
13.87765369,54.74932413,-5.01402902603149
10.97765369,55.14932413,-3.5759129524231
10.37765369,55.64932413,-3.51671051979065
11.97765369,56.34932413,-4.84782934188843
11.77765369,56.34932413,-3.31160116195679
11.97765369,57.04932413,-4.86921691894531
13.77765369,54.54932413,-4.17310619354248
15.47765369,55.54932413,-6.22014284133911
11.77765369,56.94932413,-5.28932332992554
19.27765369,55.04932413,-4.62655878067017
13.27765369,54.74932413,-3.57150173187256
11.07765369,55.94932413,-3.50407433509827
9.677653694,55.34932413,-3.29305577278137
9.777653694,55.34932413,-3.20186257362366
19.27765369,55.14932413,-4.43930625915527
11.37765369,56.04932413,-3.25865054130554
12.07765369,56.94932413,-5.00416994094849
15.57765369,55.54932413,-6.23532772064209
15.57765369,55.44932413,-8.16685581207275
14.07765369,54.84932413,-7.49673080444336
13.97765369,54.74932413,-5.21407556533813
11.57765369,57.24932413,-5.63234233856201
10.47765369,55.84932413,-3.43374943733215
12.27765369,56.84932413,-8.57372188568115
11.97765369,56.74932413,-4.44685554504395
11.77765369,56.74932413,-4.58262205123901
10.17765369,55.64932413,-3.62842273712158
13.07765369,54.84932413,-5.29624795913696
15.07765369,55.44932413,-6.15450477600098
13.57765369,54.74932413,-5.49508762359619
10.87765369,55.94932413,-3.12865734100342
13.87765369,54.84932413,-7.46660804748535
10.87765369,55.44932413,-3.60894131660461
15.27765369,55.34932413,-7.52827215194702
10.77765369,56.04932413,-3.28362226486206
12.37765369,56.74932413,-6.87877035140991
13.57765369,54.84932413,-5.58613634109497
14.07765369,54.74932413,-4.85877990722656
13.87765369,55.04932413,-5.44404029846191
10.97765369,55.94932413,-3.23308157920837
12.27765369,56.74932413,-7.32075881958008
11.37765369,57.54932413,-5.63298559188843
11.17765369,57.54932413,-7.3086724281311
11.47765369,57.24932413,-4.82480525970459
11.47765369,56.14932413,-3.29495978355408
13.27765369,54.84932413,-4.91879606246948
13.47765369,55.04932413,-7.32052612304688
13.47765369,54.94932413,-3.6242618560791
12.57765369,56.54932413,-3.40879964828491
13.57765369,54.94932413,-5.05521535873413
10.47765369,54.74932413,-5.16994142532349
11.67765369,56.74932413,-3.63736796379089
11.27765369,55.04932413,-3.01276445388794
11.87765369,56.64932413,-4.61604642868042
10.27765369,55.64932413,-3.28972291946411
12.07765369,56.84932413,-4.81196546554565
15.17765369,55.54932413,-6.35922813415527
15.97765369,54.74932413,-3.67943644523621
10.37765369,54.54932413,-4.82195472717285
17.57765369,55.34932413,-4.07771396636963
13.77765369,54.84932413,-5.82683849334717
12.07765369,56.64932413,-5.43417596817017
11.67765369,56.54932413,-5.54212665557861
11.57765369,56.14932413,-3.30549049377441
12.37765369,56.64932413,-6.99252462387085
12.07765369,56.74932413,-4.61835098266602
11.77765369,56.64932413,-5.58107852935791
11.47765369,54.44932413,-6.13251972198486
15.17765369,55.64932413,-3.84377288818359
11.07765369,55.14932413,-5.53887033462524
19.87765369,55.54932413,-4.38355016708374
13.77765369,54.64932413,-3.87492299079895
13.37765369,54.94932413,-3.39019846916199
13.77765369,54.94932413,-5.11575889587402
11.57765369,56.44932413,-5.10996532440186
11.77765369,56.44932413,-6.86204290390015
13.47765369,54.84932413,-5.54995155334473
11.17765369,56.14932413,-3.2439124584198
11.07765369,55.34932413,-4.47917509078979
10.57765369,54.54932413,-5.23430681228638
11.67765369,56.34932413,-5.72197008132935
15.97765369,55.74932413,-4.50454950332642
11.47765369,54.24932413,-5.19661569595337
11.47765369,54.04932413,-3.31063294410706
11.47765369,57.14932413,-4.00761747360229
11.07765369,56.14932413,-3.45559048652649
12.17765369,56.74932413,-4.95570039749146
19.17765369,54.54932413,-6.41461133956909
11.97765369,56.64932413,-3.10696315765381
13.17765369,54.84932413,-5.36686277389526
15.97765369,55.54932413,-6.50145244598389
11.77765369,56.54932413,-4.90384912490845
19.17765369,54.64932413,-6.25918197631836
19.17765369,54.84932413,-4.5819787979126
12.17765369,56.14932413,-3.39979243278503
10.77765369,54.54932413,-5.84490156173706
13.67765369,54.94932413,-3.83937644958496
10.97765369,56.14932413,-3.6164345741272
13.67765369,54.74932413,-5.24913024902344
10.87765369,56.14932413,-3.07861614227295
13.37765369,54.84932413,-5.94054317474365
13.77765369,55.04932413,-5.19125270843506
10.47765369,54.54932413,-4.80054759979248
13.87765369,55.14932413,-6.75189876556396
11.47765369,54.94932413,-3.13392901420593
11.77765369,56.84932413,-5.98479032516479
15.07765369,55.54932413,-6.76834726333618
12.17765369,56.64932413,-4.98653125762939
18.97765369,54.64932413,-5.44312191009521
11.57765369,55.04932413,-3.06965517997742
11.37765369,54.14932413,-3.52811527252197
11.27765369,55.14932413,-3.36580991744995
11.37765369,55.04932413,-3.02729153633118
15.87765369,55.24932413,-7.90934562683105
11.17765369,56.24932413,-3.07590436935425
15.07765369,55.64932413,-3.99786043167114
13.77765369,55.14932413,-6.44661855697632
12.07765369,56.24932413,-4.70803070068359
12.47765369,56.44932413,-3.39362478256226
11.97765369,56.44932413,-5.67568874359131
19.17765369,55.44932413,-4.14142036437988
20.17765369,56.44932413,-3.98135161399841
10.97765369,56.04932413,-3.34348034858704
10.37765369,54.44932413,-3.14946794509888
12.37765369,56.54932413,-3.91447281837463
14.87765369,55.54932413,-6.08582973480225
12.67765369,55.84932413,-3.99119186401367
13.67765369,54.84932413,-6.08753252029419
15.97765369,55.34932413,-8.05676460266113
11.77765369,55.74932413,-3.52982926368713
15.77765369,55.14932413,-8.08387660980225
14.97765369,55.64932413,-5.53632688522339
11.37765369,57.14932413,-3.44520783424377
11.37765369,54.44932413,-3.49691677093506
12.27765369,56.64932413,-4.4007511138916
14.77765369,54.64932413,-3.99650239944458
10.77765369,55.84932413,-3.45192790031433
10.57765369,54.64932413,-4.88050985336304
10.87765369,55.34932413,-3.2785530090332
10.97765369,55.44932413,-3.55256056785583
11.47765369,57.54932413,-5.323401927948
19.97765369,55.34932413,-3.91491103172302
10.47765369,55.64932413,-3.33448648452759
15.57765369,55.24932413,-7.9769024848938
11.47765369,57.44932413,-6.3890585899353
12.17765369,56.34932413,-3.48210334777832
15.67765369,55.44932413,-8.04897785186768
12.07765369,56.44932413,-4.34699296951294
13.57765369,55.04932413,-4.97892332077026
13.27765369,55.04932413,-4.99585962295532
15.27765369,55.04932413,-7.34369468688965
12.47765369,56.64932413,-3.64418005943298
14.97765369,55.54932413,-7.35109424591064
11.97765369,56.84932413,-7.36782264709473
15.57765369,54.94932413,-6.44638872146606
19.07765369,54.94932413,-4.65951776504517
11.87765369,54.34932413,-3.516028881073
16.27765369,55.64932413,-6.53901815414429
13.67765369,55.04932413,-5.1262354850769
12.27765369,56.34932413,-4.04595422744751
10.67765369,54.54932413,-6.27961254119873
13.97765369,55.04932413,-5.20092344284058
14.77765369,55.54932413,-4.12907934188843
11.47765369,57.34932413,-6.07295751571655
12.27765369,56.24932413,-3.80292391777039
10.77765369,54.64932413,-4.29846858978271
12.27765369,56.54932413,-3.81762504577637
15.87765369,55.34932413,-7.98844003677368
10.77765369,57.34932413,-3.42010426521301
13.77765369,54.74932413,-3.57203841209412
11.27765369,57.54932413,-4.62990236282349
11.37765369,54.34932413,-5.12218856811523
11.27765369,54.34932413,-5.09026956558228
10.67765369,54.64932413,-3.58901429176331
15.27765369,55.44932413,-7.7075309753418
18.27765369,55.24932413,-3.7866485118866
19.37765369,55.04932413,-4.69535684585571
15.37765369,55.04932413,-7.51940107345581
13.57765369,55.14932413,-6.1837682723999
10.57765369,55.54932413,-3.51041531562805
15.67765369,55.14932413,-8.38960361480713
11.07765369,56.24932413,-3.79659938812256
15.67765369,54.94932413,-6.51673650741577
20.07765369,55.04932413,-3.53193473815918
11.17765369,57.44932413,-3.23166346549988
10.37765369,54.64932413,-4.78730964660645
12.37765369,56.34932413,-3.54363703727722
19.87765369,55.44932413,-4.2835841178894
19.77765369,55.64932413,-4.34736967086792
13.67765369,55.14932413,-6.53260040283203
15.47765369,55.04932413,-8.11282730102539
19.17765369,54.94932413,-4.49211168289185
16.07765369,55.34932413,-7.86399269104004
15.47765369,54.84932413,-7.04719877243042
10.77765369,57.54932413,-3.98642468452454
10.77765369,57.64932413,-4.74692106246948
19.37765369,55.14932413,-4.47956371307373
15.77765369,55.34932413,-8.1918306350708
11.87765369,54.24932413,-3.82574868202209
15.37765369,55.44932413,-7.35293054580688
16.37765369,55.44932413,-9.96945285797119
16.37765369,55.54932413,-6.79264307022095
10.77765369,55.54932413,-3.37696218490601
19.97765369,55.14932413,-4.27097463607788
14.67765369,55.54932413,-4.20225763320923
10.87765369,55.64932413,-3.2201201915741
11.17765369,57.34932413,-3.0762882232666
14.77765369,55.44932413,-6.4347825050354
15.87765369,54.64932413,-3.90359282493591
15.37765369,55.54932413,-6.73504495620728
15.67765369,55.34932413,-8.14137649536133
19.87765369,55.34932413,-4.01701688766479
15.47765369,55.44932413,-7.94959831237793
15.57765369,55.34932413,-8.28439521789551
14.87765369,55.44932413,-6.51041507720947
18.37765369,55.24932413,-3.83765172958374
19.97765369,55.04932413,-3.51381349563599
19.37765369,55.24932413,-4.61410713195801
11.07765369,55.54932413,-3.00545263290405
16.47765369,55.44932413,-7.31949377059937
19.47765369,55.04932413,-4.7581615447998
16.47765369,55.54932413,-6.4029221534729
16.37765369,55.64932413,-6.51646757125854
16.97765369,56.44932413,-6.31346225738525
16.27765369,55.74932413,-4.37832880020142
19.77765369,55.54932413,-4.44017839431763
14.67765369,55.44932413,-5.33556270599365
14.77765369,55.34932413,-4.00599956512451
19.77765369,55.84932413,-3.68756127357483
18.87765369,54.64932413,-5.90232181549072
19.87765369,55.24932413,-3.90323829650879
19.37765369,54.44932413,-4.3942346572876
10.77765369,55.64932413,-5.56174850463867
18.77765369,54.54932413,-4.13027095794678
19.27765369,54.94932413,-4.74260234832764
15.47765369,55.34932413,-7.80295276641846
19.87765369,55.14932413,-4.16106939315796
19.37765369,56.14932413,-6.27360105514526
19.77765369,56.24932413,-3.48657774925232
16.17765369,55.14932413,-7.85576868057251
16.47765369,55.64932413,-6.43177795410156
19.87765369,55.04932413,-3.56781792640686
15.47765369,55.64932413,-6.54065656661987
18.47765369,55.64932413,-4.13983774185181
19.47765369,55.14932413,-4.53144216537476
18.97765369,54.84932413,-5.03250694274902
18.07765369,55.34932413,-3.90160369873047
18.47765369,55.24932413,-3.9474036693573
18.97765369,54.74932413,-5.71754550933838
19.77765369,55.44932413,-4.62255954742432
19.57765369,55.04932413,-4.82497930526733
19.37765369,55.34932413,-4.56469345092773
15.47765369,54.74932413,-6.7419958114624
17.07765369,56.44932413,-5.86360359191895
15.67765369,55.24932413,-8.48661518096924
15.67765369,54.84932413,-6.50680494308472
19.57765369,54.94932413,-5.20773983001709
18.97765369,54.54932413,-5.50090026855469
19.67765369,54.94932413,-5.01732969284058
19.77765369,55.04932413,-3.74760317802429
19.37765369,54.94932413,-4.81290245056152
19.77765369,55.34932413,-4.52825021743774
19.67765369,55.04932413,-4.73244285583496
19.77765369,55.14932413,-4.56425952911377
19.77765369,55.24932413,-4.29602336883545
15.47765369,54.64932413,-4.51811742782593
19.47765369,55.24932413,-4.45800542831421
19.57765369,55.14932413,-4.69894218444824
19.47765369,54.94932413,-4.95046520233154
15.37765369,55.34932413,-7.83849382400513
15.47765369,55.24932413,-8.37114143371582
15.37765369,54.74932413,-6.73538303375244
19.67765369,55.64932413,-4.30754709243774
19.67765369,55.14932413,-4.58111572265625
15.17765369,55.44932413,-6.49709749221802
19.67765369,54.84932413,-4.70691680908203
19.67765369,55.24932413,-4.61985445022583
10.67765369,57.24932413,-3.42941570281982
19.57765369,55.24932413,-4.5433292388916
11.77765369,54.24932413,-5.70875024795532
15.37765369,55.64932413,-6.52892112731934
18.37765369,55.74932413,-4.64693689346313
19.67765369,55.54932413,-4.26982736587524
19.67765369,55.34932413,-4.44041347503662
19.47765369,55.34932413,-4.38339138031006
18.67765369,55.14932413,-4.40761423110962
19.67765369,55.44932413,-4.43238353729248
18.37765369,55.14932413,-3.99525594711304
18.87765369,54.94932413,-4.6873254776001
16.17765369,55.04932413,-8.17139530181885
18.37765369,55.84932413,-4.589674949646
19.37765369,55.44932413,-4.43254041671753
15.77765369,55.44932413,-8.34384632110596
15.67765369,55.54932413,-6.54013442993164
18.77765369,55.04932413,-4.55025434494019
16.87765369,56.44932413,-6.07050371170044
19.27765369,56.24932413,-8.32765769958496
19.57765369,55.34932413,-4.5391206741333
19.27765369,55.54932413,-4.16494083404541
11.57765369,54.34932413,-4.95659828186035
20.17765369,56.34932413,-3.63784790039062
20.07765369,56.44932413,-4.44651651382446
15.37765369,54.64932413,-4.90615701675415
19.57765369,54.84932413,-5.74409294128418
11.47765369,54.34932413,-5.21152496337891
15.57765369,54.74932413,-4.3940110206604
18.67765369,55.64932413,-4.01561975479126
16.27765369,55.04932413,-4.3761157989502
18.77765369,55.64932413,-3.98277974128723
15.77765369,55.54932413,-6.40912389755249
19.17765369,55.64932413,-4.21670436859131
16.27765369,54.94932413,-6.40886259078979
19.57765369,55.44932413,-4.371253490448
19.37765369,56.04932413,-5.87583684921265
19.87765369,56.24932413,-3.51970100402832
16.57765369,55.64932413,-6.45831966400146
19.97765369,56.44932413,-4.36662292480469
19.47765369,55.44932413,-4.56841611862183
18.47765369,55.74932413,-4.46836280822754
19.57765369,55.64932413,-4.2677526473999
10.77765369,57.44932413,-3.93827199935913
19.67765369,54.74932413,-4.65085887908936
19.57765369,55.54932413,-4.26633214950562
15.87765369,55.04932413,-8.12392139434814
11.37765369,54.24932413,-5.04311275482178
17.67765369,55.84932413,-4.13362646102905
13.27765369,54.94932413,-3.63889336585999
17.87765369,55.64932413,-4.15416383743286
15.77765369,54.64932413,-3.90771746635437
15.67765369,55.64932413,-6.35427522659302
15.57765369,54.64932413,-4.27350568771362
10.67765369,57.34932413,-3.64924240112305
15.67765369,54.64932413,-4.21803522109985
19.37765369,54.54932413,-6.26251649856567
19.57765369,54.54932413,-5.09972858428955
19.47765369,54.64932413,-5.49358654022217
19.37765369,54.74932413,-5.54332685470581
15.37765369,55.24932413,-7.53422927856445
19.47765369,55.54932413,-4.26143169403076
10.67765369,57.64932413,-4.74559783935547
17.97765369,55.34932413,-4.25802755355835
15.17765369,55.34932413,-5.99878692626953
18.87765369,54.84932413,-5.52459287643433
18.77765369,54.74932413,-8.52813339233398
16.17765369,54.94932413,-6.511878490448
19.47765369,54.84932413,-5.29106855392456
19.77765369,56.44932413,-4.59639596939087
15.57765369,55.64932413,-7.75541019439697
19.57765369,54.74932413,-6.81298446655273
15.27765369,54.74932413,-4.7816162109375
15.77765369,54.94932413,-6.67794799804688
19.27765369,56.14932413,-6.50571775436401
10.67765369,57.54932413,-3.81951642036438
17.87765369,55.74932413,-4.44346475601196
19.97765369,56.14932413,-5.94522476196289
19.97765369,56.04932413,-3.54499745368958
19.87765369,55.94932413,-3.58227729797363
19.37765369,54.84932413,-5.12447357177734
18.57765369,55.74932413,-4.39246559143066
18.47765369,55.04932413,-4.8144588470459
19.27765369,54.84932413,-4.95522403717041
15.67765369,54.74932413,-4.54163503646851
19.67765369,54.54932413,-3.90852832794189
19.97765369,56.24932413,-3.66038799285889
19.87765369,56.34932413,-4.12377309799194
19.87765369,56.44932413,-4.49979114532471
18.87765369,54.74932413,-7.37668466567993
20.07765369,56.34932413,-4.02788734436035
20.07765369,56.24932413,-3.61430907249451
19.97765369,56.34932413,-3.98394703865051
17.77765369,55.74932413,-4.20996284484863
18.57765369,55.04932413,-4.8018627166748
18.77765369,54.94932413,-5.00360631942749
10.57765369,57.54932413,-3.48305153846741
15.87765369,55.54932413,-6.54401636123657
15.87765369,54.94932413,-6.65355157852173
18.47765369,55.14932413,-4.39573764801025
19.57765369,54.64932413,-6.92143487930298
17.97765369,55.84932413,-4.24903249740601
15.87765369,54.74932413,-3.96135854721069
13.37765369,55.04932413,-5.22911548614502
17.27765369,55.24932413,-4.6393985748291
13.47765369,55.14932413,-6.13822031021118
19.27765369,56.04932413,-6.51427555084229
10.97765369,57.64932413,-7.6381254196167
18.67765369,54.94932413,-5.58513736724854
10.87765369,57.64932413,-7.27124977111816
18.67765369,55.04932413,-4.77267456054688
18.57765369,54.94932413,-5.50182437896729
18.57765369,55.14932413,-4.92916822433472
11.57765369,54.14932413,-3.65622353553772
18.77765369,54.84932413,-7.60739135742188
12.27765369,56.14932413,-3.5843768119812
16.87765369,56.34932413,-4.32682323455811
11.47765369,54.14932413,-3.9972722530365
15.07765369,55.24932413,-3.50808024406433
15.77765369,54.84932413,-6.75063228607178
11.07765369,57.54932413,-7.22972869873047
18.87765369,55.74932413,-4.14161586761475
12.57765369,56.34932413,-3.64517784118652
19.47765369,54.74932413,-5.54572486877441
19.17765369,56.24932413,-6.9469838142395
18.67765369,55.74932413,-4.29782104492188
16.07765369,55.04932413,-7.89661073684692
14.97765369,54.64932413,-4.68952083587646
17.87765369,55.44932413,-4.47530078887939
17.87765369,55.34932413,-4.47187614440918
17.77765369,55.24932413,-4.32690811157227
17.77765369,55.34932413,-4.5051908493042
17.67765369,55.34932413,-4.64469861984253
17.67765369,55.24932413,-4.23064756393433
15.27765369,54.64932413,-4.58804035186768
19.27765369,55.94932413,-6.04790639877319
18.57765369,55.84932413,-4.61498212814331
18.77765369,55.74932413,-4.11246681213379
10.87765369,57.44932413,-4.00438117980957
19.17765369,56.14932413,-8.32120513916016
11.07765369,57.44932413,-3.52021455764771
10.67765369,57.44932413,-4.08552551269531
17.87765369,55.84932413,-4.33062219619751
17.97765369,55.74932413,-4.51057577133179
17.97765369,55.94932413,-4.04026174545288
19.07765369,56.44932413,-7.47597646713257
12.37765369,56.24932413,-4.40575408935547
13.17765369,55.14932413,-5.72949409484863
19.17765369,55.84932413,-4.30811452865601
19.07765369,56.34932413,-5.13430881500244
18.57765369,55.94932413,-6.84767818450928
19.17765369,56.04932413,-6.51938247680664
15.17765369,54.64932413,-5.15265035629272
13.37765369,55.14932413,-3.86755275726318
17.47765369,55.24932413,-4.628249168396
19.07765369,55.84932413,-6.5722484588623
19.17765369,55.94932413,-6.55718183517456
17.77765369,55.84932413,-4.33916234970093
16.07765369,54.94932413,-6.5907154083252
18.97765369,55.84932413,-6.58000183105469
10.87765369,57.54932413,-7.61041116714478
18.97765369,56.44932413,-5.5610613822937
18.67765369,55.84932413,-4.63445615768433
19.07765369,56.14932413,-6.86620664596558
15.87765369,54.84932413,-6.41295766830444
17.57765369,55.24932413,-4.67249202728271
17.37765369,55.24932413,-4.81925487518311
18.57765369,56.04932413,-7.05572080612183
16.07765369,55.64932413,-8.73115921020508
18.97765369,56.34932413,-5.14242744445801
18.87765369,55.84932413,-4.44675922393799
12.47765369,56.34932413,-3.71438431739807
15.97765369,55.64932413,-9.12943172454834
19.07765369,54.54932413,-5.58522176742554
18.77765369,55.84932413,-4.618812084198
19.07765369,55.94932413,-6.91331481933594
19.07765369,56.04932413,-6.78547096252441
19.47765369,54.54932413,-4.99437189102173
15.77765369,54.74932413,-4.70164394378662
18.87765369,56.44932413,-5.31762790679932
17.87765369,56.04932413,-4.34980249404907
11.57765369,54.24932413,-6.55813694000244
19.37765369,54.64932413,-5.54345321655273
18.67765369,55.94932413,-6.7680492401123
12.37765369,56.14932413,-5.15196323394775
18.97765369,55.94932413,-6.91161918640137
18.97765369,56.14932413,-7.03208160400391
18.87765369,56.34932413,-5.23651075363159
18.97765369,56.04932413,-7.15813064575195
12.47765369,56.24932413,-4.06977319717407
18.77765369,55.94932413,-7.07343864440918
18.87765369,55.94932413,-6.75836277008057
18.87765369,56.24932413,-7.05528116226196
18.67765369,56.04932413,-7.08179140090942
18.57765369,56.14932413,-5.2074556350708
16.17765369,55.74932413,-4.47324085235596
18.87765369,56.04932413,-7.09849309921265
15.07765369,54.64932413,-5.24463510513306
17.77765369,55.94932413,-4.96235656738281
17.77765369,56.04932413,-4.67704200744629
17.87765369,55.94932413,-4.55572700500488
12.77765369,55.84932413,-4.7749080657959
19.27765369,54.74932413,-5.66204452514648
10.97765369,57.54932413,-8.35078048706055
10.97765369,57.44932413,-4.43942832946777
18.77765369,56.04932413,-7.08510303497314
19.47765369,54.44932413,-4.35407829284668
19.27765369,54.64932413,-6.66983461380005
13.27765369,55.14932413,-6.84975051879883
18.77765369,56.24932413,-7.20282888412476
18.77765369,56.14932413,-7.0100793838501
18.67765369,56.14932413,-5.07336807250977
18.77765369,56.34932413,-5.74843215942383
19.17765369,54.44932413,-5.31121349334717
16.07765369,55.74932413,-4.85002183914185
18.67765369,56.24932413,-5.4288854598999
19.07765369,54.44932413,-6.30463218688965
12.77765369,55.74932413,-3.59027671813965
19.27765369,54.54932413,-8.41806888580322
12.97765369,55.64932413,-3.36683082580566
16.67765369,56.14932413,-6.55850172042847
12.87765369,55.74932413,-4.26172256469727
16.57765369,56.04932413,-5.58503866195679
19.27765369,54.44932413,-7.01411199569702
