"longitude","latitude","reconstruction_log_probability"
11.27765369,56.84932413,-5.37360572814941
20.87765369,54.94932413,-5.482666015625
12.47765369,56.54932413,-3.48728847503662
12.67765369,56.54932413,-3.23863625526428
20.97765369,55.44932413,-2.966956615448
10.17765369,54.74932413,-5.37126398086548
10.17765369,54.94932413,-3.40840649604797
13.37765369,54.74932413,-3.72872829437256
10.87765369,56.84932413,-3.09415054321289
11.97765369,57.24932413,-4.73185968399048
11.87765369,57.14932413,-7.79294300079346
12.17765369,57.04932413,-4.55550146102905
20.97765369,54.94932413,-5.38416004180908
10.27765369,54.44932413,-4.86144161224365
13.17765369,54.74932413,-4.00103139877319
11.67765369,57.14932413,-3.58478355407715
15.97765369,55.24932413,-8.46960926055908
11.97765369,57.14932413,-4.94749879837036
12.07765369,57.14932413,-3.8776159286499
14.37765369,55.04932413,-5.79538154602051
21.07765369,54.94932413,-5.33972501754761
10.77765369,56.74932413,-3.06279444694519
10.67765369,56.64932413,-3.03671097755432
10.87765369,56.74932413,-3.09035229682922
20.97765369,55.04932413,-5.17748165130615
10.47765369,55.74932413,-3.15099716186523
14.67765369,54.64932413,-4.13314533233643
10.27765369,54.64932413,-4.89605140686035
19.97765369,55.44932413,-3.95318484306335
14.07765369,54.94932413,-5.00454044342041
20.17765369,55.84932413,-3.47821450233459
11.57765369,57.14932413,-4.86370420455933
12.07765369,57.04932413,-4.74788379669189
14.27765369,55.14932413,-4.17699480056763
21.17765369,55.24932413,-5.28444814682007
11.67765369,57.04932413,-6.58945369720459
11.87765369,54.54932413,-3.01500463485718
20.87765369,55.24932413,-3.49396991729736
13.97765369,54.94932413,-5.57379484176636
10.47765369,55.94932413,-3.0706479549408
10.57765369,56.04932413,-3.40108418464661
10.67765369,55.94932413,-2.97402811050415
14.37765369,55.14932413,-5.20298862457275
12.17765369,54.54932413,-3.24355435371399
12.17765369,56.84932413,-4.59805822372437
19.17765369,54.74932413,-4.63745927810669
20.07765369,55.84932413,-3.57419490814209
11.87765369,57.04932413,-4.00013542175293
10.37765369,56.04932413,-5.64422655105591
14.17765369,55.04932413,-5.53695583343506
11.67765369,54.34932413,-4.97164344787598
14.27765369,54.94932413,-7.10484457015991
10.17765369,54.64932413,-5.04807615280151
10.47765369,56.04932413,-6.36014032363892
14.07765369,55.04932413,-5.83269882202148
15.27765369,55.54932413,-7.13329315185547
10.27765369,54.74932413,-5.18349409103394
11.07765369,54.04932413,-3.62001085281372
11.17765369,54.04932413,-4.00558757781982
10.97765369,54.04932413,-3.58567571640015
11.27765369,54.14932413,-3.57863092422485
12.17765369,56.94932413,-5.48610210418701
14.17765369,54.94932413,-7.09383535385132
14.17765369,54.84932413,-7.25354623794556
14.27765369,55.04932413,-5.09013938903809
12.17765369,56.24932413,-3.37268137931824
12.27765369,54.54932413,-3.60696363449097
13.97765369,54.84932413,-4.94855976104736
16.07765369,55.24932413,-8.0883846282959
11.27765369,55.84932413,-2.84352469444275
12.17765369,54.34932413,-3.10152530670166
10.47765369,54.64932413,-4.73036766052246
10.37765369,55.94932413,-3.04338788986206
15.97765369,55.04932413,-8.22720336914062
13.87765369,54.74932413,-4.96445846557617
10.97765369,55.14932413,-3.64449071884155
10.37765369,55.64932413,-3.30791974067688
11.97765369,56.34932413,-4.8791298866272
11.77765369,56.34932413,-3.17900371551514
11.97765369,57.04932413,-4.83064746856689
13.77765369,54.54932413,-4.05743551254272
15.47765369,55.54932413,-6.31060934066772
11.77765369,56.94932413,-5.22977304458618
19.27765369,55.04932413,-4.42391872406006
13.27765369,54.74932413,-3.65651774406433
11.07765369,55.94932413,-3.57945895195007
9.677653694,55.34932413,-3.16270065307617
9.777653694,55.34932413,-3.02808213233948
19.27765369,55.14932413,-4.35377597808838
11.37765369,56.04932413,-3.08342838287354
12.07765369,56.94932413,-4.87701225280762
15.57765369,55.54932413,-5.96719694137573
15.57765369,55.44932413,-8.07961368560791
14.07765369,54.84932413,-7.48708724975586
13.97765369,54.74932413,-5.18308401107788
11.57765369,57.24932413,-5.59923458099365
10.47765369,55.84932413,-3.45302438735962
12.27765369,56.84932413,-8.44516849517822
11.97765369,56.74932413,-4.38226747512817
11.77765369,56.74932413,-4.61786222457886
10.17765369,55.64932413,-3.38075256347656
13.07765369,54.84932413,-5.32777547836304
15.07765369,55.44932413,-6.38246822357178
13.57765369,54.74932413,-5.50425243377686
10.87765369,55.94932413,-3.03992223739624
13.87765369,54.84932413,-7.26786422729492
10.87765369,55.44932413,-3.58152914047241
15.27765369,55.34932413,-7.60866022109985
10.77765369,56.04932413,-3.29998421669006
12.37765369,56.74932413,-6.64503479003906
13.57765369,54.84932413,-5.65050745010376
14.07765369,54.74932413,-4.88723707199097
13.87765369,55.04932413,-5.46072864532471
10.97765369,55.94932413,-3.19647622108459
12.27765369,56.74932413,-7.02539110183716
11.37765369,57.54932413,-5.53365278244019
11.17765369,57.54932413,-7.29128217697144
11.47765369,57.24932413,-4.65438508987427
11.47765369,56.14932413,-3.20144653320312
13.27765369,54.84932413,-5.04524612426758
13.47765369,55.04932413,-7.29103517532349
13.47765369,54.94932413,-3.62260103225708
12.57765369,56.54932413,-3.45341515541077
13.57765369,54.94932413,-5.0265908241272
10.47765369,54.74932413,-5.12635612487793
11.67765369,56.74932413,-3.58492016792297
11.27765369,55.04932413,-3.0975067615509
11.87765369,56.64932413,-4.64427518844604
10.27765369,55.64932413,-3.2559642791748
12.07765369,56.84932413,-4.68435192108154
15.17765369,55.54932413,-6.33135175704956
15.97765369,54.74932413,-3.60942840576172
10.37765369,54.54932413,-4.7806715965271
17.57765369,55.34932413,-4.13463544845581
13.77765369,54.84932413,-6.07143259048462
12.07765369,56.64932413,-5.41588926315308
11.67765369,56.54932413,-5.43975448608398
11.57765369,56.14932413,-3.40908575057983
12.37765369,56.64932413,-6.90845394134521
12.07765369,56.74932413,-4.59058046340942
11.77765369,56.64932413,-5.50830698013306
11.47765369,54.44932413,-6.22671508789062
15.17765369,55.64932413,-3.8830304145813
11.07765369,55.14932413,-5.50811147689819
19.87765369,55.54932413,-4.29417610168457
13.77765369,54.64932413,-3.89226841926575
13.37765369,54.94932413,-3.45626640319824
13.77765369,54.94932413,-5.10863304138184
11.57765369,56.44932413,-4.93814706802368
11.77765369,56.44932413,-7.03727626800537
13.47765369,54.84932413,-5.55960416793823
11.17765369,56.14932413,-3.05588698387146
11.07765369,55.34932413,-4.38232898712158
10.57765369,54.54932413,-5.24311304092407
11.67765369,56.34932413,-5.84639501571655
15.97765369,55.74932413,-4.06775522232056
11.47765369,54.24932413,-5.20996475219727
11.47765369,54.04932413,-3.30761384963989
11.47765369,57.14932413,-3.87408399581909
11.07765369,56.14932413,-3.48784732818604
12.17765369,56.74932413,-4.91170644760132
19.17765369,54.54932413,-6.30819654464722
11.97765369,56.64932413,-3.21477198600769
13.17765369,54.84932413,-5.33218383789062
15.97765369,55.54932413,-6.43182516098022
11.77765369,56.54932413,-4.86883211135864
19.17765369,54.64932413,-5.99933767318726
19.17765369,54.84932413,-4.37189674377441
12.17765369,56.14932413,-3.50547480583191
10.77765369,54.54932413,-5.7567458152771
13.67765369,54.94932413,-3.85944485664368
10.97765369,56.14932413,-3.47716212272644
13.67765369,54.74932413,-5.36104154586792
10.87765369,56.14932413,-3.11352872848511
13.37765369,54.84932413,-6.01968860626221
13.77765369,55.04932413,-5.17733144760132
10.47765369,54.54932413,-4.80268430709839
13.87765369,55.14932413,-6.72839498519897
11.47765369,54.94932413,-3.01777148246765
11.77765369,56.84932413,-5.88139200210571
15.07765369,55.54932413,-7.23853015899658
12.17765369,56.64932413,-4.98158502578735
18.97765369,54.64932413,-5.17227649688721
11.57765369,55.04932413,-2.82127547264099
11.37765369,54.14932413,-3.4976007938385
11.27765369,55.14932413,-3.20690226554871
11.37765369,55.04932413,-3.01923990249634
15.87765369,55.24932413,-8.16112232208252
11.17765369,56.24932413,-3.18157458305359
15.07765369,55.64932413,-4.00737380981445
13.77765369,55.14932413,-6.4741096496582
12.07765369,56.24932413,-4.54136037826538
12.47765369,56.44932413,-3.40151953697205
11.97765369,56.44932413,-5.64725780487061
19.17765369,55.44932413,-4.13131904602051
20.17765369,56.44932413,-3.99827146530151
10.97765369,56.04932413,-3.48192310333252
10.37765369,54.44932413,-3.21342277526855
12.37765369,56.54932413,-3.81432294845581
14.87765369,55.54932413,-6.31499195098877
12.67765369,55.84932413,-3.89412546157837
13.67765369,54.84932413,-5.9360671043396
15.97765369,55.34932413,-8.30910491943359
11.77765369,55.74932413,-3.47937655448914
15.77765369,55.14932413,-8.46402168273926
14.97765369,55.64932413,-5.64232635498047
11.37765369,57.14932413,-3.37363481521606
11.37765369,54.44932413,-3.58921575546265
12.27765369,56.64932413,-4.34901475906372
14.77765369,54.64932413,-3.95685577392578
10.77765369,55.84932413,-3.28640151023865
10.57765369,54.64932413,-4.93813037872314
10.87765369,55.34932413,-3.32338905334473
10.97765369,55.44932413,-3.73179984092712
11.47765369,57.54932413,-5.24849128723145
19.97765369,55.34932413,-3.77168035507202
10.47765369,55.64932413,-3.36393690109253
15.57765369,55.24932413,-8.13364505767822
11.47765369,57.44932413,-6.13464736938477
12.17765369,56.34932413,-3.51630544662476
15.67765369,55.44932413,-7.9710111618042
12.07765369,56.44932413,-4.28819131851196
13.57765369,55.04932413,-5.09618759155273
13.27765369,55.04932413,-4.9966287612915
15.27765369,55.04932413,-7.35525608062744
12.47765369,56.64932413,-3.70690059661865
14.97765369,55.54932413,-7.63840389251709
11.97765369,56.84932413,-7.30510187149048
15.57765369,54.94932413,-6.74715757369995
19.07765369,54.94932413,-4.56757688522339
11.87765369,54.34932413,-3.52261066436768
16.27765369,55.64932413,-6.35383415222168
13.67765369,55.04932413,-5.11159133911133
12.27765369,56.34932413,-3.82627701759338
10.67765369,54.54932413,-6.52774906158447
13.97765369,55.04932413,-5.22381353378296
14.77765369,55.54932413,-4.1118106842041
11.47765369,57.34932413,-6.23861074447632
12.27765369,56.24932413,-3.79391837120056
10.77765369,54.64932413,-4.28044605255127
12.27765369,56.54932413,-3.8819055557251
15.87765369,55.34932413,-8.02956390380859
10.77765369,57.34932413,-3.25209283828735
13.77765369,54.74932413,-3.72901558876038
11.27765369,57.54932413,-4.62092018127441
11.37765369,54.34932413,-5.29288387298584
11.27765369,54.34932413,-5.20039653778076
10.67765369,54.64932413,-3.62664604187012
15.27765369,55.44932413,-7.74861812591553
18.27765369,55.24932413,-3.66263461112976
19.37765369,55.04932413,-4.53288745880127
15.37765369,55.04932413,-7.73368883132935
13.57765369,55.14932413,-6.19763422012329
10.57765369,55.54932413,-3.45530724525452
15.67765369,55.14932413,-8.15495777130127
11.07765369,56.24932413,-3.60838747024536
15.67765369,54.94932413,-6.65779304504395
20.07765369,55.04932413,-3.40289545059204
11.17765369,57.44932413,-3.20250582695007
10.37765369,54.64932413,-4.93437671661377
12.37765369,56.34932413,-3.46415328979492
19.87765369,55.44932413,-4.26030492782593
19.77765369,55.64932413,-4.30008459091187
13.67765369,55.14932413,-6.25430870056152
15.47765369,55.04932413,-8.44834613800049
19.17765369,54.94932413,-4.3330454826355
16.07765369,55.34932413,-8.14214038848877
15.47765369,54.84932413,-6.85901403427124
10.77765369,57.54932413,-3.96439170837402
10.77765369,57.64932413,-4.63183927536011
19.37765369,55.14932413,-4.29519414901733
15.77765369,55.34932413,-8.27558040618896
11.87765369,54.24932413,-3.79373025894165
15.37765369,55.44932413,-7.99957466125488
16.37765369,55.44932413,-9.84086513519287
16.37765369,55.54932413,-6.32903909683228
10.77765369,55.54932413,-3.28701066970825
19.97765369,55.14932413,-4.11949634552002
14.67765369,55.54932413,-4.24231004714966
10.87765369,55.64932413,-3.28178691864014
11.17765369,57.34932413,-2.96716928482056
14.77765369,55.44932413,-6.58029413223267
15.87765369,54.64932413,-3.84316182136536
15.37765369,55.54932413,-6.71704149246216
15.67765369,55.34932413,-8.3076696395874
19.87765369,55.34932413,-3.92553400993347
15.47765369,55.44932413,-7.58573484420776
15.57765369,55.34932413,-8.19934272766113
14.87765369,55.44932413,-6.72162866592407
18.37765369,55.24932413,-3.83131623268127
19.97765369,55.04932413,-3.38528275489807
19.37765369,55.24932413,-4.41479349136353
11.07765369,55.54932413,-3.24140453338623
16.47765369,55.44932413,-7.61014604568481
19.47765369,55.04932413,-4.60413312911987
16.47765369,55.54932413,-6.07787275314331
16.37765369,55.64932413,-6.29245662689209
16.97765369,56.44932413,-5.89872360229492
16.27765369,55.74932413,-4.18456983566284
19.77765369,55.54932413,-4.39787197113037
14.67765369,55.44932413,-5.5351767539978
14.77765369,55.34932413,-4.10904598236084
19.77765369,55.84932413,-3.47614336013794
18.87765369,54.64932413,-5.80218315124512
19.87765369,55.24932413,-3.70413851737976
19.37765369,54.44932413,-4.11444807052612
10.77765369,55.64932413,-5.69450998306274
18.77765369,54.54932413,-4.20559501647949
19.27765369,54.94932413,-4.48133277893066
15.47765369,55.34932413,-7.68954229354858
19.87765369,55.14932413,-4.09759616851807
19.37765369,56.14932413,-5.99691581726074
19.77765369,56.24932413,-3.43137860298157
16.17765369,55.14932413,-7.93657827377319
16.47765369,55.64932413,-6.00793218612671
19.87765369,55.04932413,-3.44893980026245
15.47765369,55.64932413,-6.20543098449707
18.47765369,55.64932413,-3.96697092056274
19.47765369,55.14932413,-4.42334413528442
18.97765369,54.84932413,-4.88519763946533
18.07765369,55.34932413,-4.06777381896973
18.47765369,55.24932413,-3.87307167053223
18.97765369,54.74932413,-5.56816387176514
19.77765369,55.44932413,-4.47980451583862
19.57765369,55.04932413,-4.7129430770874
19.37765369,55.34932413,-4.54773378372192
15.47765369,54.74932413,-6.54735946655273
17.07765369,56.44932413,-5.74553537368774
15.67765369,55.24932413,-8.38213920593262
15.67765369,54.84932413,-6.77476930618286
19.57765369,54.94932413,-5.08245754241943
18.97765369,54.54932413,-5.34760236740112
19.67765369,54.94932413,-4.92228364944458
19.77765369,55.04932413,-3.69382882118225
19.37765369,54.94932413,-4.61828851699829
19.77765369,55.34932413,-4.31088304519653
19.67765369,55.04932413,-4.72461891174316
19.77765369,55.14932413,-4.40227890014648
19.77765369,55.24932413,-4.00724077224731
15.47765369,54.64932413,-4.46531677246094
19.47765369,55.24932413,-4.37758922576904
19.57765369,55.14932413,-4.50914573669434
19.47765369,54.94932413,-4.76147413253784
15.37765369,55.34932413,-7.8574333190918
15.47765369,55.24932413,-8.27714538574219
15.37765369,54.74932413,-6.55826902389526
19.67765369,55.64932413,-4.15179586410522
19.67765369,55.14932413,-4.45059585571289
15.17765369,55.44932413,-6.37091875076294
19.67765369,54.84932413,-4.67915487289429
19.67765369,55.24932413,-4.43768882751465
10.67765369,57.24932413,-3.43303656578064
19.57765369,55.24932413,-4.31035232543945
11.77765369,54.24932413,-5.73655080795288
15.37765369,55.64932413,-6.47720813751221
18.37765369,55.74932413,-4.53844451904297
19.67765369,55.54932413,-4.28302717208862
19.67765369,55.34932413,-4.39788961410522
19.47765369,55.34932413,-4.34883689880371
18.67765369,55.14932413,-4.41876554489136
19.67765369,55.44932413,-4.2158465385437
18.37765369,55.14932413,-3.87719511985779
18.87765369,54.94932413,-4.68486404418945
16.17765369,55.04932413,-7.90638875961304
18.37765369,55.84932413,-4.51312303543091
19.37765369,55.44932413,-4.26563024520874
15.77765369,55.44932413,-8.47790718078613
15.67765369,55.54932413,-6.05244445800781
18.77765369,55.04932413,-4.56518459320068
16.87765369,56.44932413,-5.77020168304443
19.27765369,56.24932413,-8.37350654602051
19.57765369,55.34932413,-4.3560676574707
19.27765369,55.54932413,-4.06312608718872
11.57765369,54.34932413,-5.06975793838501
20.17765369,56.34932413,-3.51594305038452
20.07765369,56.44932413,-4.09416198730469
15.37765369,54.64932413,-4.69058656692505
19.57765369,54.84932413,-5.56454277038574
11.47765369,54.34932413,-5.25000762939453
15.57765369,54.74932413,-4.46695375442505
18.67765369,55.64932413,-3.82856392860413
16.27765369,55.04932413,-4.5013256072998
18.77765369,55.64932413,-3.81573009490967
15.77765369,55.54932413,-6.40845680236816
19.17765369,55.64932413,-3.9777615070343
16.27765369,54.94932413,-6.07305145263672
19.57765369,55.44932413,-4.27762937545776
19.37765369,56.04932413,-5.87346601486206
19.87765369,56.24932413,-3.31419992446899
16.57765369,55.64932413,-6.25452280044556
19.97765369,56.44932413,-4.17606925964355
19.47765369,55.44932413,-4.33086013793945
18.47765369,55.74932413,-4.31357717514038
19.57765369,55.64932413,-4.05596685409546
10.77765369,57.44932413,-3.74383568763733
19.67765369,54.74932413,-4.45849895477295
19.57765369,55.54932413,-4.07441520690918
15.87765369,55.04932413,-8.13572311401367
11.37765369,54.24932413,-5.08092975616455
17.67765369,55.84932413,-3.65539145469666
13.27765369,54.94932413,-3.46015739440918
17.87765369,55.64932413,-4.05799961090088
15.77765369,54.64932413,-3.85309410095215
15.67765369,55.64932413,-6.14754676818848
15.57765369,54.64932413,-4.2519793510437
10.67765369,57.34932413,-3.54766798019409
15.67765369,54.64932413,-4.20699596405029
19.37765369,54.54932413,-5.98101711273193
19.57765369,54.54932413,-4.75743198394775
19.47765369,54.64932413,-5.21973896026611
19.37765369,54.74932413,-5.19641733169556
15.37765369,55.24932413,-7.42970752716064
19.47765369,55.54932413,-4.00334882736206
10.67765369,57.64932413,-4.46912240982056
17.97765369,55.34932413,-4.57267808914185
15.17765369,55.34932413,-5.95299482345581
18.87765369,54.84932413,-5.56376934051514
18.77765369,54.74932413,-8.42568683624268
16.17765369,54.94932413,-6.28356170654297
19.47765369,54.84932413,-4.90092182159424
19.77765369,56.44932413,-4.5145435333252
15.57765369,55.64932413,-7.95892953872681
19.57765369,54.74932413,-6.35456085205078
15.27765369,54.74932413,-4.49436378479004
15.77765369,54.94932413,-6.86521434783936
19.27765369,56.14932413,-6.38081169128418
10.67765369,57.54932413,-3.54707741737366
17.87765369,55.74932413,-3.99919605255127
19.97765369,56.14932413,-5.7425799369812
19.97765369,56.04932413,-3.07735824584961
19.87765369,55.94932413,-3.41728782653809
19.37765369,54.84932413,-4.83223628997803
18.57765369,55.74932413,-4.00683641433716
18.47765369,55.04932413,-4.86280155181885
19.27765369,54.84932413,-4.63964986801147
15.67765369,54.74932413,-4.52531051635742
19.67765369,54.54932413,-3.53012442588806
19.97765369,56.24932413,-3.42378664016724
19.87765369,56.34932413,-3.60657596588135
19.87765369,56.44932413,-4.15088701248169
18.87765369,54.74932413,-7.18515634536743
20.07765369,56.34932413,-3.50110483169556
20.07765369,56.24932413,-3.09101843833923
19.97765369,56.34932413,-3.49700689315796
17.77765369,55.74932413,-3.67619347572327
18.57765369,55.04932413,-4.98800420761108
18.77765369,54.94932413,-5.05836868286133
10.57765369,57.54932413,-3.32178640365601
15.87765369,55.54932413,-6.5065712928772
15.87765369,54.94932413,-6.48314666748047
18.47765369,55.14932413,-4.21337032318115
19.57765369,54.64932413,-6.84564113616943
17.97765369,55.84932413,-3.75276207923889
15.87765369,54.74932413,-3.83240151405334
13.37765369,55.04932413,-5.2169303894043
17.27765369,55.24932413,-5.05762147903442
13.47765369,55.14932413,-5.98090171813965
19.27765369,56.04932413,-6.10716485977173
10.97765369,57.64932413,-6.94609069824219
18.67765369,54.94932413,-5.65860271453857
10.87765369,57.64932413,-6.96233558654785
18.67765369,55.04932413,-4.99254035949707
18.57765369,54.94932413,-5.9395580291748
18.57765369,55.14932413,-5.32097434997559
11.57765369,54.14932413,-3.86571073532104
18.77765369,54.84932413,-7.68061065673828
12.27765369,56.14932413,-3.93076491355896
16.87765369,56.34932413,-4.02412366867065
11.47765369,54.14932413,-4.23954916000366
15.07765369,55.24932413,-3.5276153087616
15.77765369,54.84932413,-6.50344610214233
11.07765369,57.54932413,-7.10353708267212
18.87765369,55.74932413,-3.88150548934937
12.57765369,56.34932413,-3.74900412559509
19.47765369,54.74932413,-5.21823024749756
19.17765369,56.24932413,-6.68966341018677
18.67765369,55.74932413,-3.86208009719849
16.07765369,55.04932413,-8.6596508026123
14.97765369,54.64932413,-4.52418184280396
17.87765369,55.44932413,-5.03924942016602
17.87765369,55.34932413,-4.9819769859314
17.77765369,55.24932413,-4.90815496444702
17.77765369,55.34932413,-4.99041175842285
17.67765369,55.34932413,-5.15291452407837
17.67765369,55.24932413,-4.654709815979
15.27765369,54.64932413,-4.19120645523071
19.27765369,55.94932413,-6.08805274963379
18.57765369,55.84932413,-4.31501960754395
18.77765369,55.74932413,-3.81049489974976
10.87765369,57.44932413,-3.75775003433228
19.17765369,56.14932413,-8.09492015838623
11.07765369,57.44932413,-3.18335676193237
10.67765369,57.44932413,-3.5902578830719
17.87765369,55.84932413,-3.87491822242737
17.97765369,55.74932413,-4.09963607788086
17.97765369,55.94932413,-3.60313868522644
19.07765369,56.44932413,-7.23411655426025
12.37765369,56.24932413,-4.64932823181152
13.17765369,55.14932413,-5.52885818481445
19.17765369,55.84932413,-3.87196731567383
19.07765369,56.34932413,-4.58148527145386
18.57765369,55.94932413,-6.35073709487915
19.17765369,56.04932413,-6.17598152160645
15.17765369,54.64932413,-4.7127513885498
13.37765369,55.14932413,-3.46824741363525
17.47765369,55.24932413,-5.21693801879883
19.07765369,55.84932413,-6.11506319046021
19.17765369,55.94932413,-6.03346300125122
17.77765369,55.84932413,-3.83885979652405
16.07765369,54.94932413,-6.60786533355713
18.97765369,55.84932413,-6.09169054031372
10.87765369,57.54932413,-7.04340791702271
18.97765369,56.44932413,-4.97667503356934
18.67765369,55.84932413,-4.15656185150146
19.07765369,56.14932413,-6.59547090530396
15.87765369,54.84932413,-6.53570222854614
17.57765369,55.24932413,-5.4772777557373
17.37765369,55.24932413,-5.49412488937378
18.57765369,56.04932413,-6.64392948150635
16.07765369,55.64932413,-8.43845462799072
18.97765369,56.34932413,-4.55632638931274
18.87765369,55.84932413,-4.01901865005493
12.47765369,56.34932413,-4.07553863525391
15.97765369,55.64932413,-8.46220684051514
19.07765369,54.54932413,-5.2028374671936
18.77765369,55.84932413,-4.04995250701904
19.07765369,55.94932413,-6.12784290313721
19.07765369,56.04932413,-6.37445068359375
19.47765369,54.54932413,-4.46729803085327
15.77765369,54.74932413,-4.52077007293701
18.87765369,56.44932413,-4.69213151931763
17.87765369,56.04932413,-3.51607799530029
11.57765369,54.24932413,-7.47013998031616
19.37765369,54.64932413,-5.1105170249939
18.67765369,55.94932413,-6.2903847694397
12.37765369,56.14932413,-5.59110164642334
18.97765369,55.94932413,-6.20351791381836
18.97765369,56.14932413,-6.55462646484375
18.87765369,56.34932413,-4.579176902771
18.97765369,56.04932413,-6.38320064544678
12.47765369,56.24932413,-4.41221809387207
18.77765369,55.94932413,-6.29089736938477
18.87765369,55.94932413,-6.49723815917969
18.87765369,56.24932413,-6.68635129928589
18.67765369,56.04932413,-6.61005401611328
18.57765369,56.14932413,-4.45556735992432
16.17765369,55.74932413,-3.65943217277527
18.87765369,56.04932413,-6.27445411682129
15.07765369,54.64932413,-5.08162450790405
17.77765369,55.94932413,-3.82807731628418
17.77765369,56.04932413,-3.85087156295776
17.87765369,55.94932413,-3.90306711196899
12.77765369,55.84932413,-5.00488948822021
19.27765369,54.74932413,-5.09543085098267
10.97765369,57.54932413,-7.79569482803345
10.97765369,57.44932413,-3.61068868637085
18.77765369,56.04932413,-6.47254323959351
19.47765369,54.44932413,-3.92629313468933
19.27765369,54.64932413,-6.16746711730957
13.27765369,55.14932413,-5.92536163330078
18.77765369,56.24932413,-6.78984928131104
18.77765369,56.14932413,-6.46081209182739
18.67765369,56.14932413,-4.27438974380493
18.77765369,56.34932413,-4.8317232131958
19.17765369,54.44932413,-5.14395093917847
16.07765369,55.74932413,-3.74592900276184
18.67765369,56.24932413,-4.42571830749512
19.07765369,54.44932413,-5.58517789840698
12.77765369,55.74932413,-3.5547251701355
19.27765369,54.54932413,-7.12900161743164
12.97765369,55.64932413,-3.66280102729797
16.67765369,56.14932413,-5.49839735031128
12.87765369,55.74932413,-4.73477697372437
16.57765369,56.04932413,-4.54456424713135
19.27765369,54.44932413,-6.13357496261597
