five_spp_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
-0.09808866402292796,0.48460359614486714,-0.1792678644028291,-0.28164675070115686,0.8468441641368512,-0.28752316796843563,-0.26645151936663286,0.4384230124653637,0.0,0.0,0.0,0.0,0.0,-4.027266979217529,50p-75p
-0.31054905923001713,-0.7331211665063287,0.5338160193602908,-0.03336576234246097,-0.5215915026171779,-0.3421877839948428,-0.8983787626173731,-0.8981733372154233,0.0,1.0,0.0,0.0,0.0,-4.475224494934082,25p-50p
-0.39689074379822903,-0.9434348513725597,1.4621971520482988,0.02115437318944209,-0.5215915026171779,-0.3877416306835154,1.6271799829130678,-0.22952692703178154,0.0,0.0,0.0,0.0,0.0,-3.236102342605591,75p-100p
-0.39048559152310947,-1.06663413141586,1.6768971057830224,0.4051450096678068,-0.5215915026171779,-0.3960931692431054,0.9434336753681344,-0.5059583371906922,0.0,0.0,0.0,0.0,0.0,-3.0581765174865723,75p-100p
-0.41171330162129655,-0.8261790099585008,0.9047995370119316,-0.286761681206014,-0.4676559117430784,-0.3467431686637101,2.0579075613270024,-0.28117620950597244,0.0,0.0,0.0,0.0,0.0,-3.1617977619171143,75p-100p
0.37207209953962056,0.3334602537780693,-0.3714825541304826,-0.3185055080576419,0.17017157418577536,-0.33611393776968645,-0.4464904320411288,-0.25620842681687256,0.0,1.0,0.0,0.0,0.0,-5.220582485198975,25p-50p
0.12434607117556096,0.7070215195124888,0.17309198195456368,-0.28624002510912316,2.510279104967092,-0.18502701291892223,-0.07587363245928182,0.44287714494632885,1.0,0.0,0.0,0.0,0.0,-6.926459789276123,0p-25p
-0.12375473305168068,-0.4016323036965897,0.20150279444408029,-0.12839866695297178,-0.0681105449348241,-0.3421877839948428,-0.8045492738399482,-0.8257755272712135,0.0,0.0,0.0,0.0,0.0,-3.1877028942108154,75p-100p
-0.3872973420729511,-1.0067035853176012,1.2583582116032233,-0.18846493521774432,-0.5181705729071652,-0.3960931692431054,1.4619502464086376,-0.4631062276497187,0.0,1.0,0.0,0.0,0.0,-4.636672019958496,25p-50p
-0.4907380244225496,-0.3933920976225347,0.7188249655830731,-0.44077525455071076,1.9092186139611524,-0.0908823964289988,2.385033765015743,-0.24916206806647798,0.0,0.0,0.0,0.0,0.0,-4.113828659057617,50p-75p
0.32542769471679356,0.22732561869798334,-0.28202031501473257,-0.2762793822494361,-0.2903111115792645,-0.33839163010412004,-0.5563250267187345,-0.43256495675569284,0.0,1.0,0.0,0.0,0.0,-5.030463695526123,25p-50p
0.021174648315207472,0.3303661680043042,-0.2214545464075039,-0.2854509574899179,-0.26367901002500665,-0.34902086099814367,-0.47108984579540214,-0.2614460382907882,0.0,1.0,0.0,0.0,0.0,-4.975561141967773,25p-50p
0.2368838839384729,0.1716588506472809,-0.3316399500163412,-0.29920058859644566,-0.3332805232428649,-0.3406693224385537,-0.5086572012381514,-0.33646077706033856,0.0,1.0,0.0,0.0,0.0,-4.955390453338623,25p-50p
0.6919786773316475,1.0349645762872826,0.06417097222841542,-0.2853436009346408,2.6801426362816967,-0.28069009096513475,0.013367808085034448,0.8424712500201608,1.0,0.0,0.0,0.0,0.0,-7.247653961181641,0p-25p
0.8500702678083029,1.0872152120532426,-0.0778473106268915,-0.27901617826797415,1.3116110556195282,-0.34142855321669824,0.10962991946827384,0.9380137770053745,1.0,1.0,0.0,0.0,0.0,-8.474956512451172,0p-25p
0.6057222025034993,-0.5464412586007633,0.966143678238251,-0.07194363314057825,-0.13461085457803446,11.926981590820985,0.8101569077236642,-0.47146539255413134,0.0,1.0,0.0,0.0,0.0,-8.11296558380127,0p-25p
-0.30226738587492397,-0.5398236216113445,-0.5786206030382448,-0.2228041205725581,-0.516572007771511,0.3403606855571021,-0.8650245052947966,-0.8850227772282905,0.0,1.0,0.0,0.0,0.0,-4.744580268859863,25p-50p
0.605261744055324,-1.1341776481537453,1.0869321914766803,-0.11818344268981264,-0.500586356095257,3.308953028102268,0.7234080519549468,-0.5485325498237078,0.0,0.0,0.0,0.0,0.0,-4.275832176208496,50p-75p
1.4514803459170533,-0.8358072859110812,0.9560043108706353,-0.09460042880452531,-0.39044521888811584,3.71362303285331,0.8777234340959161,-0.45890061065582144,0.0,0.0,0.0,0.0,0.0,-4.7753472328186035,25p-50p
0.7272746496583867,0.7766592673161542,-0.9894076760104263,-0.2849483781568426,-0.13438705545904292,-0.3581316303358782,-0.43801288663197413,0.13567896779765454,0.0,1.0,0.0,0.0,0.0,-5.5172224044799805,0p-25p
0.3939316692333007,-0.005392325695230319,0.578193187334007,-0.253311081098657,0.10207273137821359,4.111459960601051,-0.10428173801040844,-0.18697024722868127,0.0,0.0,0.0,0.0,0.0,-4.835827350616455,25p-50p
-0.018083867312951373,-0.529757223617875,0.11978934949768287,-0.09126242382811242,-0.18106515742014248,0.5461122264342734,-0.8133384302887884,-0.8269353009631758,0.0,0.0,0.0,0.0,0.0,-3.383518695831299,75p-100p
-0.60140541631904,0.31998073753837575,-0.5137600725426795,-0.26682484011582397,1.1621132121618545,-0.23209932116388393,-0.40125624097264206,-0.06870893889380619,0.0,0.0,0.0,0.0,0.0,-3.903102397918701,50p-75p
0.37317418799862523,0.11474041548448297,-0.4354547699772235,-0.31461182726588044,-0.22550526499419607,-0.37939009212392544,-0.5426169487350075,-0.4015297437746887,0.0,1.0,0.0,0.0,0.0,-5.105596542358398,25p-50p
-0.28671100869863475,0.36384036016349025,-0.3838473394887007,-0.2488827303663102,0.5715073051717898,-0.2730977831836893,-0.3544895428143475,0.07667418836124168,0.0,0.0,0.0,0.0,0.0,-3.745015859603882,50p-75p
-0.28671100869863475,0.4838055768767253,-0.32244665318761767,-0.28663953480013826,1.9517404145982489,-0.3247254760975183,-0.2749923026684099,0.28536807283175813,0.0,0.0,0.0,0.0,0.0,-4.251988887786865,50p-75p
0.8417625879820881,1.4317274198776364,-0.32228785476031185,-0.24880130963599603,0.10156115856350156,-0.1706016281341759,0.28731739434350373,1.6666623102870242,1.0,1.0,0.0,0.0,0.0,-8.366631507873535,0p-25p
-0.09625037656719783,0.4749537312652258,-0.6151170585150827,-0.3260847706252884,-0.19689095226311804,-0.0908823964289988,-0.3962706919940884,-0.2004161721769394,0.0,0.0,1.0,0.0,0.0,-5.950135231018066,0p-25p
-0.588673619445951,1.654406302905802,-1.0446885990540729,-0.2669941425670866,-0.29804816044156973,-0.23058085960759486,-0.35238447984473786,2.5768206359254164,0.0,0.0,0.0,0.0,0.0,-4.399296760559082,25p-50p
0.18732382476733275,0.008211151640265351,-0.2392915509978191,-0.2793603561576814,-0.4502315549615791,-0.3642054765610346,-0.6736110308170706,-0.6858683705326333,0.0,0.0,0.0,0.0,0.0,-3.233569860458374,75p-100p
-0.07579849706629292,0.48409531009103035,-0.3638001731806321,-0.2991899631758292,1.7409856190849158,-0.3611685534484564,-0.2654323774891325,0.2426018443574917,0.0,0.0,0.0,0.0,0.0,-4.252372741699219,50p-75p
0.16852890697093992,0.016447993206206886,0.7313805148926616,-0.16620826166098637,-0.21770426073794352,2.5383337882855566,0.03675760742922909,-0.037612483818230756,0.0,0.0,1.0,0.0,0.0,-7.077722072601318,0p-25p
0.46571472054337704,0.686569901334848,-0.9966053675935158,-0.2478932189334018,-0.4745936876289475,-0.34294701477298734,-0.4146283992707596,0.03943303520215113,0.0,0.0,0.0,0.0,0.0,-3.710285186767578,50p-75p
1.0623420235866234,1.2405226691230917,-0.21047481267715928,-0.28162681655469785,0.7937718655757406,-0.32244778376308464,0.1833391217782816,0.9462666463834201,1.0,1.0,0.0,0.0,0.0,-8.037284851074219,0p-25p
1.1891971182485028,1.6675724292335181,-0.36329671617663617,-0.26557284711080076,0.3582267767441231,-0.21160009015398126,0.31612668108542613,1.7486332859890679,1.0,1.0,0.0,0.0,0.0,-8.451446533203125,0p-25p
0.6782782010847116,-0.47092620578045985,-0.13961293666102878,-0.2589648765948905,-0.31042103860588105,-0.36648316889546817,-0.7103698139171731,-0.7212668335953468,0.0,1.0,0.0,0.0,0.0,-4.86407995223999,25p-50p
-0.51049892329292,0.7156193447614282,0.06281588827935071,-0.2867143720565835,0.6906004077780199,-0.328521629988241,-0.0776894453080374,0.37348277326382284,0.0,1.0,0.0,0.0,0.0,-5.464568614959717,25p-50p
-0.01224371847199141,-0.042704440296914246,-0.3363120019538481,-0.2883593525203704,-0.42500620031808767,-0.3642054765610346,-0.6709882139254054,-0.6235416153172021,0.0,1.0,0.0,0.0,0.0,-4.773496150970459,25p-50p
3.1942064067573073,1.1026375564936137,-0.19295940063196518,-0.2631647654735801,-0.39345051494888506,-0.3482616302199991,0.11804321517852431,1.068404970436924,1.0,1.0,0.0,0.0,0.0,-8.421170234680176,0p-25p
-0.35632885168043327,0.20338244717872525,-1.58185906008722,-0.37747261177357694,-0.5215915026171779,-0.37483470745505815,-0.7820745141544191,-0.5800905296522897,0.0,1.0,0.0,0.0,0.0,-4.749140739440918,25p-50p
-0.5343126839858597,0.671749944034609,-1.5367035800351767,-0.3725915323847069,-0.5215915026171779,-0.38014932290207,-0.6628980891416117,-0.09815470841449084,1.0,0.0,0.0,0.0,0.0,-5.5250020027160645,0p-25p
0.9836496285368942,0.7564546951561303,-1.0331745930702099,-0.2651807476554891,0.2578049149223329,-0.320170091428651,-0.4453262224379531,0.13516933942947224,0.0,0.0,0.0,0.0,0.0,-4.047971725463867,50p-75p
-0.10510424368315002,0.5339453342711357,-0.2910104370352052,-0.30304760327575925,1.5480707145715737,-0.36192778422660093,-0.2307001032484243,0.42328671638667426,0.0,0.0,0.0,0.0,0.0,-4.2065815925598145,50p-75p
0.30968026249090025,0.45149788771801475,-0.595105732340054,-0.30999313758669905,-0.42660476545374176,-0.3072631682001938,-0.3471395290306477,-0.09614535316338706,0.0,0.0,0.0,0.0,0.0,-3.4843544960021973,50p-75p
-0.5653988922073429,0.46376611094297326,-0.6209856381374091,-0.3061144916120059,-0.48747812262231954,-0.36344624578289003,-0.274361314975825,0.25920049960677083,1.0,1.0,0.0,0.0,0.0,-6.939886569976807,0p-25p
1.977131158028303,0.5596517884174798,-0.25939871320427244,-0.27164078904460437,0.008524667668433227,-0.3194108606505065,-0.16762789390483623,0.3016246487493817,0.0,0.0,0.0,0.0,0.0,-4.189531326293945,50p-75p
-0.5159296912173261,1.8692365945855258,-1.3213987635146294,-0.4069306564979033,-0.40994771993735646,-0.3611685534484564,-0.35440126271624683,2.2259194205814805,0.0,0.0,0.0,0.0,0.0,-4.158596992492676,50p-75p
1.1963570698007806,0.0154551829370845,0.08811702436071314,-0.24683217729138696,-0.4926574730224127,-0.38014932290207,-0.4930225176177947,-0.5488870081629704,0.0,0.0,0.0,0.0,0.0,-3.5037615299224854,50p-75p
0.9353163449768152,0.38031060869334116,0.09839351656166802,-0.2569927434110294,0.9265486857431698,-0.36040932267031184,-0.4172115407085936,-0.3884881110241634,0.0,0.0,0.0,0.0,0.0,-3.996246337890625,50p-75p
-0.1973368102694838,0.5981337354807932,-0.6453970671323463,-0.27516264135640905,-0.42053021154399567,-0.21160009015398126,-0.24812884588247444,0.5929231893172688,0.0,0.0,1.0,0.0,0.0,-6.097900390625,0p-25p
0.24183164076741506,0.937832734073324,-1.1439094041238829,-0.1923982393359542,-0.44054425023951527,-0.3323177838789637,-0.44677576141264036,0.15300252204533352,0.0,0.0,0.0,0.0,0.0,-3.860203742980957,50p-75p
-0.49094132718375083,0.2917705986982453,-1.5982844356537067,-0.3843026443941275,-0.5187780279784266,-0.38242701523650363,-0.7601374789174357,-0.4615521539772716,0.0,0.0,0.0,0.0,0.0,-3.0885491371154785,75p-100p
0.8718203636215707,0.46079640682852485,0.3828313464644974,-0.2688633285921223,-0.2937639930894957,4.33695150170998,-0.2177486034120302,-0.24155369949135458,0.0,0.0,0.0,0.0,0.0,-4.954986095428467,25p-50p
-0.5966813989175284,1.4151066446566714,-1.1086479197178114,-0.2985709635281039,-0.4830341115452011,-0.3702793227861909,-0.38929820842934354,2.071933330563897,0.0,0.0,0.0,0.0,0.0,-4.105457305908203,50p-75p
1.4354370258369191,0.5343694024812594,0.6260911640528347,-0.2718522257286283,1.405350947145587,-0.036977011180736194,-0.07137210631085905,-0.1457963085818356,0.0,0.0,0.0,0.0,0.0,-4.432476997375488,25p-50p
-0.2864406133536353,0.00830136251405539,-0.9905015265573462,-0.2993210202370344,-0.43837019845789543,-0.24956162906120846,-0.7684436243424269,-0.6148516709906058,0.0,1.0,1.0,0.0,0.0,-7.35856819152832,0p-25p
-0.2697599034481806,-0.11425774976675575,-1.0674984826445268,-0.259798864940448,-0.46532200984215377,-0.33991009166040914,-0.8578264015767539,-0.8515127081931678,0.0,0.0,0.0,0.0,0.0,-3.1756906509399414,75p-100p
-0.5653988922073429,0.12133926730360246,-0.9724814466928511,-0.30187375457452,-0.48619927051379624,-0.14402855089911687,-0.6386347215487332,-0.38919009265581617,0.0,1.0,1.0,0.0,0.0,-7.161007404327393,0p-25p
-0.1867007289388953,-0.0031914467316482504,-1.33952963297957,-0.2515447809908291,-0.5185542288914063,-0.2655054754022439,-0.8097361469734542,-0.714913132674667,0.0,0.0,0.0,0.0,0.0,-3.1610147953033447,75p-100p
-0.4882805722297592,1.0409628634081638,-1.3662730317119876,-0.37049076118352736,-0.514653729608726,-0.20932239781954762,-0.5376739462106102,1.089932009348063,0.0,0.0,0.0,0.0,0.0,-3.7841925621032715,50p-75p
-0.4625594476044348,0.5624502881347009,-0.596004096755913,-0.2825921375487389,-0.42778770045699555,-0.31865162987236195,-0.31228507918139325,0.24243942830974197,0.0,0.0,1.0,0.0,0.0,-6.067394733428955,0p-25p
1.615472938321245,1.2698689252497988,-0.26327338272239187,-0.27537845681607603,1.272542027790234,-0.2556354752863648,0.19327328880609732,1.2224218907729032,1.0,1.0,0.0,0.0,0.0,-8.364657402038574,0p-25p
0.4205370087371341,0.06353926092118047,-0.4235692253168916,-0.2034601595802785,0.9997309656821116,-0.31561470675978376,-0.4862370917394265,-0.258403872976854,0.0,0.0,1.0,0.0,0.0,-6.219912052154541,0p-25p
0.9654331748362948,0.36556099064084746,-0.5338784953314732,-0.2951234279189968,-0.09202507936420934,-0.3497800917762882,-0.29976777071574345,-0.01744039756997293,0.0,1.0,0.0,0.0,0.0,-5.461306571960449,25p-50p
0.9654331748362948,0.4447938249264334,-0.371340525495156,-0.2975884336395774,-0.3103251278948721,-0.3611685534484564,-0.30959240971353763,-0.050307709391189226,0.0,0.0,0.0,0.0,0.0,-3.7109344005584717,50p-75p
1.7208270544930295,0.7727599776475472,0.3627835747487755,-0.2732801046587833,1.3629889710507535,-0.23589547505460667,-0.14468923368660883,-0.021450166204723346,0.0,0.0,0.0,0.0,0.0,-4.521988391876221,25p-50p
1.89607844444146,1.10214423549149,-0.1885131657489196,-0.26975399605457034,-0.24983542955598168,-0.37483470745505815,0.11881218795281108,1.035719583213401,1.0,1.0,0.0,0.0,0.0,-8.208525657653809,0p-25p
-0.26529762987134464,-0.37699257385698376,-0.7937987077370798,-0.23437321327126157,-0.5215915026171779,-0.3247254760975183,-0.8701090342228825,-0.9000529921444321,0.0,0.0,1.0,0.0,0.0,-5.480477333068848,0p-25p
-0.21417416033706635,-0.1729818393306927,-1.0510574875606002,-0.23751377527322315,-0.5150373855609961,-0.276893937074412,-0.8557899011303253,-0.8662485830576603,0.0,0.0,0.0,0.0,0.0,-2.945024013519287,75p-100p
0.0934709933547096,0.9474573300951554,-1.5541188576546123,-0.3054231043725307,-0.2968652126497949,-0.17743470513747678,-0.48897061288591603,0.9273172451997395,0.0,0.0,0.0,0.0,0.0,-3.980441093444824,50p-75p
0.1592945024791322,0.9541067196298945,0.03176537734248007,-0.29964278369477854,2.608814659928811,-0.19413778225665676,-0.01672672558654261,1.0708692963986277,1.0,0.0,0.0,0.0,0.0,-7.195035457611084,0p-25p
1.7014161533836127,0.8776567190706267,-0.8700214079772074,-0.23315793461586096,-0.5149734432752829,-0.32548470687566283,-0.37292895344828664,0.0603862779713096,0.0,0.0,0.0,0.0,0.0,-3.95894193649292,50p-75p
1.7083577225331334,0.1615195199310622,-0.3836614187985537,-0.28383880253304966,-0.3047301499200828,-0.33763239932597555,-0.5661702559743663,-0.516494452174985,0.0,0.0,1.0,0.0,0.0,-6.024933815002441,0p-25p
1.888621320130242,0.570851990598198,-0.3290776226670045,-0.2874165071999099,-0.4608460274623223,-0.35889086111402274,-0.11000704385685724,0.3944206345746308,0.0,1.0,0.0,0.0,0.0,-5.608678817749023,0p-25p
0.0934709933547096,0.8520603123771577,-1.8695734167472904,-0.2828407172737072,-0.41531888600463307,-0.3611685534484564,-0.5965909959912462,1.255863098781433,0.0,0.0,0.0,0.0,0.0,-3.8905856609344482,50p-75p
-0.536800829982116,0.32051068261319227,-1.5898754444390715,-0.37285474885623027,-0.5215915026171779,-0.3839454767927927,-0.7297068484941497,-0.3690380019069838,0.0,0.0,0.0,0.0,0.0,-3.2259883880615234,75p-100p
1.0699891082086415,0.3857519295336206,-1.4138225357859142,-0.20531452513390686,0.11636383974835575,-0.09164162720714335,-0.7544998460853182,-0.1943599864269907,0.0,0.0,0.0,0.0,0.0,-4.005942344665527,50p-75p
0.7878690078246383,-0.6994038535889916,1.0057627658470103,-0.05751657788333937,-0.4082532313021722,5.261694589490035,0.6988496163550927,-0.3763986996734281,0.0,1.0,0.0,0.0,0.0,-6.661601543426514,0p-25p
-0.5634776615834394,0.015156933311617323,-1.6019085269443694,-0.3454226074558294,-0.49038751052978385,-0.25715393684265386,-0.7212681437986435,0.3142117115213961,0.0,0.0,0.0,0.0,0.0,-3.259056806564331,75p-100p
-0.5901087552031112,0.4079518652866345,-1.921962065270872,-0.3389975350302415,-0.4422387292833086,-0.3839454767927927,-0.7405361731871906,0.04940493702473862,0.0,0.0,0.0,0.0,0.0,-3.4733760356903076,50p-75p
-0.5901087552031112,0.15023807889818985,-1.8453900448151297,-0.36886994053779903,-0.5215915026171779,-0.37407547667691365,-0.7323946739394307,0.4598739673537615,1.0,0.0,0.0,0.0,0.0,-5.710841178894043,0p-25p
-0.5711063360909204,0.014466262880467847,-1.8662431903312537,-0.3889784418815209,-0.5215915026171779,-0.3657239381173236,-0.7337134875424893,0.4011041575219095,0.0,0.0,0.0,0.0,0.0,-3.344350576400757,75p-100p
-0.5711063360909204,0.1335740907761437,-1.8017086113159089,-0.3382403130520767,-0.5112008292354263,-0.3877416306835154,-0.7780933220340707,-0.28094345951941624,1.0,0.0,1.0,0.0,0.0,-7.841887474060059,0p-25p
-0.5711063360909204,0.004294583820617367,-1.7815476889098951,-0.34240171157423943,-0.5139823322517514,-0.39001932301794906,-0.7677966374630084,-0.13697750899137734,0.0,0.0,1.0,0.0,0.0,-5.799299240112305,0p-25p
-0.5711063360909204,-0.3327181003720978,-1.7113150736079925,-0.3597041220093515,-0.5215915026171779,-0.33459547621339736,-0.7780031068564558,-0.19858526629164727,1.0,0.0,0.0,0.0,0.0,-5.466109752655029,25p-50p
-0.2883265759133421,0.6126107582821841,-0.30571875541707155,-0.3003173907310901,-0.3581542063450334,-0.2746162447399784,-0.2459449884986573,0.10629352957271365,0.0,1.0,0.0,0.0,0.0,-5.161562919616699,25p-50p
-0.35874603495993596,0.40796325554847684,-1.6237495161274234,-0.3726580101603789,-0.4915704484104549,-0.33839163010412004,-0.7699345714892033,-0.48490132363104627,0.0,1.0,0.0,0.0,0.0,-4.8885369300842285,25p-50p
-0.5673768950604968,0.16099371039746835,-1.8060338857499423,-0.34817848023818315,-0.5215915026171779,-0.33611393776968645,-0.7066507175665871,0.5463154213578375,0.0,0.0,0.0,0.0,0.0,-3.464524507522583,50p-75p
-0.5125109915394718,1.010520829045281,-1.3969514591055012,-0.366306580779697,-0.510721259375017,0.0032622200609246253,-0.5492112949970284,0.9014056183531646,0.0,0.0,0.0,0.0,0.0,-3.8456106185913086,50p-75p
-0.34749338439978045,0.005591952167919773,-1.1726449572783137,-0.28377884698962913,-0.49633417315413014,-0.35737239955773364,-0.8469269207656379,-0.8124662036623446,0.0,0.0,1.0,0.0,0.0,-5.537667274475098,0p-25p
-0.521680071476348,-0.037064998994500366,-1.4908111372474875,-0.3288052763736019,-0.5215915026171779,-0.3626870150047455,-0.7479006684483009,0.02749455252027895,0.0,0.0,0.0,0.0,0.0,-3.193840980529785,75p-100p
-0.19169599640401253,0.10778355897392453,-1.341257405879644,-0.29424234476966965,-0.46672874716152934,-0.3163739375379283,-0.8251769052722954,-0.7422113029255675,0.0,0.0,0.0,0.0,0.0,-3.1910648345947266,75p-100p
-0.06492095644454157,0.2844034123856929,-0.3449966352727628,-0.2345910497043022,0.48687926689026195,-0.20097085925995764,-0.342800524266264,0.5038861004244317,0.0,0.0,0.0,0.0,0.0,-3.907900094985962,50p-75p
0.0231640919598073,0.7124018936901725,-0.9890771234320457,-0.2966421281677345,-0.3507048864186248,-0.3755939382332027,-0.45876123920133705,0.08323421654525462,1.0,1.0,0.0,0.0,0.0,-7.187964916229248,0p-25p
-0.555973586854495,2.9494535601733753,-1.0286815601756103,-0.4337384396090576,-0.5020890082819109,-0.35053932255443276,-0.20826329894604698,5.234233981563361,0.0,0.0,1.0,0.0,0.0,-7.268465518951416,0p-25p
2.255685031116454,0.7774349616710857,-1.0197212242116502,-0.25113195124803256,0.47265210112554595,0.04957529752774179,-0.4268449483190979,0.1732975119580047,0.0,0.0,0.0,0.0,0.0,-4.5367207527160645,25p-50p
-0.5771064406620954,0.3241135801451869,-1.8249866566442046,-0.36176631099157813,-0.5215915026171779,-0.2229885518261494,-0.6671185987427997,1.1777683294557049,0.0,0.0,0.0,0.0,0.0,-3.631495714187622,50p-75p
5.697451318139417,0.9281490488777513,-1.597091600955569,-0.2821764906915426,-0.2442084738842187,-0.22678470571687215,-0.5379230276220708,0.734181442649207,0.0,0.0,0.0,0.0,0.0,-5.186249732971191,25p-50p
5.697451318139417,0.9409873459461705,-1.3784340368543035,-0.27147154783495925,-0.36953598371663005,-0.3847047075709372,-0.42433958948918943,0.8518556296674129,0.0,0.0,0.0,0.0,0.0,-5.106757164001465,25p-50p
-0.5355703846832327,0.7249618478061286,-1.5366972232548233,-0.3693562296006497,-0.5171794628427726,-0.37103855356433546,-0.6609104589386015,0.04762491010028789,0.0,0.0,0.0,0.0,0.0,-3.4773969650268555,50p-75p
0.19444003816363326,-0.2850231838264491,-0.03863753913212937,-0.1969108585338237,-0.5033998310537213,-0.11821470444220238,-0.7407006928886368,-0.7023047226670196,0.0,1.0,0.0,0.0,0.0,-4.823453903198242,25p-50p
-0.5810798378104942,1.4330170077999262,-1.1284854938965116,-0.320241983497803,-0.41081093232208854,-0.3323177838789637,-0.3979662263710766,2.03272616892446,0.0,0.0,0.0,0.0,0.0,-3.990772008895874,50p-75p
-0.6120389602198276,2.168262790581582,-1.2362771761872917,-0.39949561793919997,-0.4634037284822385,-0.37255701512062456,-0.31624022993755996,3.6891007915511183,0.0,0.0,0.0,0.0,0.0,-4.613949775695801,25p-50p
3.4365587066863887,0.6814615967038741,-0.8325895976769299,-0.21277200874538202,-0.5153251272854138,-0.345224707107421,-0.4038306555812943,-0.07141832424970324,0.0,0.0,0.0,0.0,0.0,-4.237620830535889,50p-75p
-0.5464605533483724,2.197732727428415,-1.190887584995945,-0.4092301873683079,-0.49774091079321875,-0.36952009200804636,-0.3089640780124429,3.2716772813399118,0.0,0.0,0.0,0.0,0.0,-4.634461402893066,25p-50p
-0.5427909888769535,0.9616836619951404,-1.4228360265417819,-0.3574029069944688,-0.5215915026171779,-0.1880639360315004,-0.5682995011141149,0.7141592489267201,0.0,0.0,0.0,0.0,0.0,-3.712883710861206,50p-75p
-0.5503860143001595,1.1602354120135572,-1.2630849297531928,-0.3306668071964644,-0.4552510494875329,-0.11821470444220238,-0.4754676786258558,1.4723825114419293,0.0,0.0,0.0,0.0,0.0,-3.8754262924194336,50p-75p
3.2203413683486843,0.8967414707802484,-1.2606889078860555,-0.1846593811134007,-0.09634123720177819,-0.31713316831607286,-0.4602976670404874,0.4334671685282771,0.0,0.0,0.0,0.0,0.0,-4.574534893035889,25p-50p
-0.5975087346627161,1.2555211906820563,-1.1820608625009388,-0.3311799507085387,-0.4955029202427291,-0.345224707107421,-0.4337922632025793,1.6160654767708555,0.0,0.0,0.0,0.0,0.0,-3.8832855224609375,50p-75p
-0.23080247182886832,0.22427152150502397,-0.6491121511932119,-0.3086010850027148,0.11796240488400984,-0.36192778422660093,-0.5559967082278184,-0.35200385681843255,0.0,1.0,0.0,0.0,0.0,-5.052391052246094,25p-50p
-0.5721907134235448,0.8659598664266307,-1.4719273828256343,-0.3617710878377341,-0.5215915026171779,-0.37939009212392544,-0.5964859325564436,0.346878166997214,1.0,0.0,0.0,0.0,0.0,-5.597482204437256,0p-25p
-0.5592703079594,0.544904343276476,-1.6217264859151221,-0.3632433669404936,-0.49809259544277573,-0.32548470687566283,-0.7298006808792226,-0.22666130300658607,0.0,1.0,0.0,0.0,0.0,-4.995427131652832,25p-50p
-0.5592703079594,0.40656761552669624,-1.6150461151712747,-0.3736851851879795,-0.5090267803312236,-0.38090855368021453,-0.768618755362255,-0.4394817258957432,0.0,0.0,0.0,0.0,0.0,-3.2483720779418945,75p-100p
-0.5592703079594,0.5354041990078802,-1.606363721860675,-0.3614970315999334,-0.5116484277931225,-0.3543354764451555,-0.7277754114825236,-0.18198275337894504,0.0,0.0,0.0,0.0,0.0,-3.3146002292633057,75p-100p
-0.47497517334026035,-0.06735538516356472,-1.4645385640465836,-0.32962199458305674,-0.5215915026171779,2.0706476289485174,-0.7484205218683916,0.03441924421236913,0.0,0.0,0.0,0.0,0.0,-3.925595760345459,50p-75p
-0.5763344889351205,1.1041135241466011,-1.2603542990764018,-0.3286066391876115,-0.38085382807419127,-0.3247254760975183,-0.47347644386296617,1.3813233773226214,0.0,0.0,0.0,0.0,0.0,-3.8357558250427246,50p-75p
-0.04155013323929236,0.4849376988099174,-0.0327669616645493,-0.2690660689664775,1.7663708334391026,-0.25639470606450937,-0.26920565606611757,0.22842745875940362,1.0,0.0,0.0,0.0,0.0,-6.511674880981445,0p-25p
3.704027038780005,0.6996635505502886,-1.694741918033479,-0.24228997839232028,-0.17991419052247154,-0.2434877828360521,-0.6554922236511479,0.39164002157220784,0.0,0.0,0.0,0.0,0.0,-4.645484447479248,25p-50p
0.8130717453583073,0.6829892936691048,-1.9772643592046595,-0.2851171600543575,-0.02239158205511703,-0.34902086099814367,-0.6527086433888584,0.898888536011017,0.0,0.0,0.0,0.0,0.0,-4.028549671173096,50p-75p
-0.3476812426064917,0.4852043010309431,0.3358617623811036,-0.24956340032274293,-0.31016528736695803,-0.38242701523650363,-0.15738044635696974,-0.12166809255128033,0.0,0.0,0.0,0.0,0.0,-3.333601713180542,75p-100p
-0.6125593692375184,1.468413981298948,-1.066822968785631,-0.30520857498682874,-0.35585226935256126,-0.33839163010412004,-0.3622303667744529,1.5193866587576415,0.0,0.0,0.0,0.0,0.0,-4.004322528839111,50p-75p
2.285684677667323,0.8619787421075571,-0.9172013712199185,-0.2264684515072104,0.930129471647035,-0.30498547586576014,-0.3649029265924549,0.3182078051079447,0.0,0.0,0.0,0.0,0.0,-4.677080154418945,25p-50p
-0.5477855624935329,2.785995592407222,-1.0695097074076003,-0.41551082143929197,-0.5012897257140839,-0.3611685534484564,-0.24208659171820285,3.613308421402313,0.0,0.0,0.0,0.0,0.0,-4.69143009185791,25p-50p
