"longitude","latitude","reconstruction_log_probability","hotspot"
18.37765369,55.54932413,-4.11128044128418,0
18.17765369,55.34932413,-3.66275930404663,0
19.17765369,55.54932413,-4.03952503204346,0
18.97765369,55.74932413,-3.90751433372498,0
19.07765369,55.54932413,-3.9684591293335,0
18.97765369,55.54932413,-3.90145301818848,0
20.07765369,55.54932413,-4.10708045959473,0
20.07765369,55.64932413,-4.33414363861084,1
18.97765369,55.34932413,-6.17719125747681,1
19.57765369,56.24932413,-6.00301647186279,1
18.37765369,55.44932413,-3.82327914237976,0
18.47765369,55.54932413,-3.87706923484802,0
18.57765369,55.64932413,-3.80815696716309,0
18.67765369,55.54932413,-3.86966133117676,0
18.57765369,55.54932413,-3.9507737159729,0
18.47765369,55.44932413,-3.68261575698853,0
18.57765369,55.44932413,-3.84851002693176,0
18.47765369,55.34932413,-3.58159327507019,0
19.07765369,55.44932413,-4.30625343322754,0
19.07765369,54.64932413,-4.75586557388306,1
19.07765369,54.84932413,-4.55171632766724,1
19.07765369,55.04932413,-4.26746606826782,0
20.17765369,55.54932413,-3.65438008308411,0
19.47765369,56.24932413,-6.33436346054077,1
18.07765369,55.54932413,-3.86182570457458,0
18.97765369,55.24932413,-4.01834726333618,0
19.07765369,55.14932413,-4.17675590515137,0
19.97765369,55.54932413,-4.26710844039917,0
19.17765369,55.14932413,-4.30198431015015,0
19.57765369,56.34932413,-4.28557300567627,0
19.97765369,55.64932413,-4.42613935470581,1
19.87765369,55.64932413,-4.43523693084717,1
20.27765369,55.64932413,-3.75562500953674,0
17.97765369,55.64932413,-4.14938831329346,0
19.27765369,55.24932413,-4.40524482727051,1
20.17765369,55.64932413,-3.9305727481842,0
18.97765369,54.44932413,-5.3920521736145,1
19.57765369,56.14932413,-5.52856349945068,1
19.67765369,56.34932413,-4.09476804733276,0
20.37765369,56.44932413,-3.09833335876465,0
18.87765369,54.54932413,-6.15571260452271,1
14.07765369,54.04932413,-3.75724339485168,0
19.77765369,55.74932413,-3.78805184364319,0
19.97765369,55.74932413,-3.78628754615784,0
19.87765369,55.74932413,-3.991854429245,0
15.77765369,55.24932413,-8.00558090209961,1
18.37765369,56.14932413,-5.94172620773315,1
18.37765369,56.04932413,-4.25010967254639,0
18.37765369,55.94932413,-4.37918949127197,1
18.47765369,56.14932413,-6.90310573577881,1
18.47765369,56.04932413,-4.60940980911255,1
10.17765369,54.84932413,-6.05091190338135,1
19.17765369,55.04932413,-4.29890155792236,0
15.87765369,55.14932413,-8.08931922912598,1
20.07765369,55.74932413,-3.71229958534241,0
10.57765369,56.84932413,-3.19052958488464,0
10.67765369,56.74932413,-3.11029076576233,0
20.47765369,55.54932413,-3.52006983757019,0
20.27765369,56.44932413,-3.4278872013092,0
9.777653694,55.14932413,-3.19677543640137,0
10.47765369,56.54932413,-3.25020170211792,0
20.17765369,55.74932413,-3.65640497207642,0
19.87765369,55.84932413,-3.55194687843323,0
20.47765369,55.14932413,-3.08215570449829,0
11.67765369,54.24932413,-5.20683670043945,1
10.57765369,55.64932413,-3.05606722831726,0
19.07765369,54.74932413,-4.71042585372925,1
16.07765369,55.54932413,-6.25248670578003,1
10.57765369,56.54932413,-3.0844464302063,0
11.67765369,57.24932413,-4.09991598129272,0
11.67765369,57.44932413,-4.32751274108887,0
20.77765369,55.74932413,-3.20139336585999,0
12.17765369,55.14932413,-2.60931372642517,0
19.97765369,55.84932413,-3.61066555976868,0
12.77765369,55.04932413,-5.73687314987183,1
10.27765369,54.94932413,-3.10342764854431,0
11.77765369,54.34932413,-4.73608016967773,1
10.07765369,54.94932413,-3.71643590927124,0
16.07765369,55.14932413,-8.04147529602051,1
20.47765369,55.64932413,-4.21023893356323,0
12.57765369,55.14932413,-2.80188369750977,0
20.37765369,55.64932413,-3.91593194007874,0
20.57765369,55.54932413,-3.90837669372559,0
9.777653694,54.84932413,-2.97579717636108,0
20.47765369,55.04932413,-2.9708423614502,0
14.57765369,55.14932413,-3.82515692710876,0
19.97765369,55.94932413,-3.30661249160767,0
13.47765369,54.14932413,-4.0894250869751,0
14.57765369,54.84932413,-2.92717528343201,0
13.47765369,54.74932413,-3.79888439178467,0
13.57765369,54.14932413,-3.93810129165649,0
19.67765369,56.24932413,-5.71057462692261,1
19.77765369,56.34932413,-5.99811744689941,1
19.67765369,56.44932413,-4.60760736465454,1
14.87765369,55.34932413,-5.78653430938721,1
14.97765369,55.34932413,-5.90563631057739,1
18.37765369,55.34932413,-3.60670447349548,0
20.67765369,55.54932413,-3.98471689224243,0
13.87765369,54.94932413,-5.95251131057739,1
12.77765369,55.14932413,-5.39730548858643,1
11.07765369,56.04932413,-3.33615899085999,0
11.17765369,55.94932413,-3.70507788658142,0
11.07765369,55.84932413,-2.95831871032715,0
10.67765369,56.54932413,-3.12633109092712,0
10.37765369,54.74932413,-4.83808135986328,1
15.97765369,55.14932413,-7.92487144470215,1
14.47765369,55.14932413,-5.78084707260132,1
14.47765369,55.04932413,-3.23226261138916,0
13.67765369,54.44932413,-3.56444835662842,0
9.877653694,55.14932413,-5.51812553405762,1
20.97765369,55.64932413,-4.76107501983643,1
20.87765369,55.74932413,-3.26618552207947,0
20.77765369,55.54932413,-5.06925630569458,1
11.67765369,57.34932413,-4.55660629272461,1
10.67765369,54.44932413,-4.70636558532715,1
11.97765369,54.34932413,-3.83619141578674,0
11.27765369,56.84932413,-5.35145902633667,1
20.87765369,54.94932413,-5.33579444885254,1
12.47765369,56.54932413,-3.4219491481781,0
12.67765369,56.54932413,-3.27412676811218,0
20.97765369,55.44932413,-2.92836093902588,0
10.17765369,54.74932413,-5.33385229110718,1
10.17765369,54.94932413,-3.37022829055786,0
13.37765369,54.74932413,-3.59425783157349,0
10.87765369,56.84932413,-2.96274757385254,0
11.97765369,57.24932413,-4.6883807182312,1
11.87765369,57.14932413,-8.01129722595215,1
12.17765369,57.04932413,-4.55654573440552,1
20.97765369,54.94932413,-5.39863395690918,1
10.27765369,54.44932413,-4.6768012046814,1
13.17765369,54.74932413,-3.92212677001953,0
11.67765369,57.14932413,-3.54515290260315,0
15.97765369,55.24932413,-8.08278656005859,1
11.97765369,57.14932413,-4.86107349395752,1
12.07765369,57.14932413,-3.83314156532288,0
14.37765369,55.04932413,-5.77621936798096,1
21.07765369,54.94932413,-5.28678417205811,1
10.77765369,56.74932413,-2.89981865882874,0
10.67765369,56.64932413,-2.92017340660095,0
10.87765369,56.74932413,-2.98253011703491,0
20.97765369,55.04932413,-5.1749701499939,1
10.47765369,55.74932413,-3.16579651832581,0
14.67765369,54.64932413,-4.08829116821289,0
10.27765369,54.64932413,-4.72535133361816,1
19.97765369,55.44932413,-4.02319812774658,0
14.07765369,54.94932413,-4.94676446914673,1
20.17765369,55.84932413,-3.47176671028137,0
11.57765369,57.14932413,-4.74692487716675,1
12.07765369,57.04932413,-4.83513259887695,1
14.27765369,55.14932413,-4.13499021530151,0
21.17765369,55.24932413,-5.32340860366821,1
11.67765369,57.04932413,-6.47133731842041,1
11.87765369,54.54932413,-2.83496165275574,0
20.87765369,55.24932413,-3.32141971588135,0
13.97765369,54.94932413,-5.49777030944824,1
10.47765369,55.94932413,-3.19859027862549,0
10.57765369,56.04932413,-3.21962881088257,0
10.67765369,55.94932413,-2.86972808837891,0
14.37765369,55.14932413,-5.29279613494873,1
12.17765369,54.54932413,-3.2179594039917,0
12.17765369,56.84932413,-4.54515743255615,1
19.17765369,54.74932413,-4.53116035461426,1
20.07765369,55.84932413,-3.59216475486755,0
11.87765369,57.04932413,-4.0706992149353,0
10.37765369,56.04932413,-5.54645442962646,1
14.17765369,55.04932413,-5.6368465423584,1
11.67765369,54.34932413,-4.90571165084839,1
14.27765369,54.94932413,-7.15575313568115,1
10.17765369,54.64932413,-4.82349014282227,1
10.47765369,56.04932413,-6.18225812911987,1
14.07765369,55.04932413,-5.79184818267822,1
15.27765369,55.54932413,-6.89931154251099,1
10.27765369,54.74932413,-4.96302366256714,1
11.07765369,54.04932413,-3.53744506835938,0
11.17765369,54.04932413,-3.8559308052063,0
10.97765369,54.04932413,-3.47348284721375,0
11.27765369,54.14932413,-3.38475298881531,0
12.17765369,56.94932413,-5.60223388671875,1
14.17765369,54.94932413,-7.16293811798096,1
14.17765369,54.84932413,-6.90279674530029,1
14.27765369,55.04932413,-4.94790458679199,1
12.17765369,56.24932413,-3.43017768859863,0
12.27765369,54.54932413,-3.45026826858521,0
13.97765369,54.84932413,-4.96821260452271,1
16.07765369,55.24932413,-8.08421039581299,1
11.27765369,55.84932413,-2.86027908325195,0
12.17765369,54.34932413,-3.05047488212585,0
10.47765369,54.64932413,-4.60421466827393,1
10.37765369,55.94932413,-2.87487983703613,0
15.97765369,55.04932413,-8.44667148590088,1
13.87765369,54.74932413,-4.98835563659668,1
10.97765369,55.14932413,-3.49660348892212,0
10.37765369,55.64932413,-3.31109595298767,0
11.97765369,56.34932413,-4.81589555740356,1
11.77765369,56.34932413,-3.22174000740051,0
11.97765369,57.04932413,-4.8948802947998,1
13.77765369,54.54932413,-4.0458517074585,0
15.47765369,55.54932413,-6.12834548950195,1
11.77765369,56.94932413,-5.12387752532959,1
19.27765369,55.04932413,-4.40846872329712,1
13.27765369,54.74932413,-3.59523153305054,0
11.07765369,55.94932413,-3.50546336174011,0
9.677653694,55.34932413,-3.07411289215088,0
9.777653694,55.34932413,-2.99694848060608,0
19.27765369,55.14932413,-4.28512716293335,0
11.37765369,56.04932413,-3.06308436393738,0
12.07765369,56.94932413,-4.86186265945435,1
15.57765369,55.54932413,-5.97576665878296,1
15.57765369,55.44932413,-8.12916278839111,1
14.07765369,54.84932413,-7.15261840820312,1
13.97765369,54.74932413,-5.20108318328857,1
11.57765369,57.24932413,-5.58631563186646,1
10.47765369,55.84932413,-3.35920882225037,0
12.27765369,56.84932413,-8.30524063110352,1
11.97765369,56.74932413,-4.35358476638794,1
11.77765369,56.74932413,-4.49550628662109,1
10.17765369,55.64932413,-3.40915274620056,0
13.07765369,54.84932413,-5.1369252204895,1
15.07765369,55.44932413,-6.24829483032227,1
13.57765369,54.74932413,-5.46804904937744,1
10.87765369,55.94932413,-3.09669232368469,0
13.87765369,54.84932413,-7.35960006713867,1
10.87765369,55.44932413,-3.55143594741821,0
15.27765369,55.34932413,-7.67215919494629,1
10.77765369,56.04932413,-3.13161563873291,0
12.37765369,56.74932413,-6.52543067932129,1
13.57765369,54.84932413,-5.48580598831177,1
14.07765369,54.74932413,-4.88865566253662,1
13.87765369,55.04932413,-5.36555671691895,1
10.97765369,55.94932413,-3.17420816421509,0
12.27765369,56.74932413,-6.95012617111206,1
11.37765369,57.54932413,-5.50217390060425,1
11.17765369,57.54932413,-7.19171810150146,1
11.47765369,57.24932413,-4.74099397659302,1
11.47765369,56.14932413,-3.1927125453949,0
13.27765369,54.84932413,-4.97362232208252,1
13.47765369,55.04932413,-7.26274967193604,1
13.47765369,54.94932413,-3.54474711418152,0
12.57765369,56.54932413,-3.28453540802002,0
13.57765369,54.94932413,-4.92739486694336,1
10.47765369,54.74932413,-4.95184326171875,1
11.67765369,56.74932413,-3.51112794876099,0
11.27765369,55.04932413,-2.93930220603943,0
11.87765369,56.64932413,-4.51842594146729,1
10.27765369,55.64932413,-3.04033017158508,0
12.07765369,56.84932413,-4.72459745407104,1
15.17765369,55.54932413,-6.35084867477417,1
15.97765369,54.74932413,-3.62661051750183,0
10.37765369,54.54932413,-4.53406953811646,1
17.57765369,55.34932413,-4.16603469848633,0
13.77765369,54.84932413,-5.88183975219727,1
12.07765369,56.64932413,-5.40514087677002,1
11.67765369,56.54932413,-5.37111330032349,1
11.57765369,56.14932413,-3.24197125434875,0
12.37765369,56.64932413,-6.58103370666504,1
12.07765369,56.74932413,-4.5688591003418,1
11.77765369,56.64932413,-5.28378248214722,1
11.47765369,54.44932413,-5.93113708496094,1
15.17765369,55.64932413,-3.81325602531433,0
11.07765369,55.14932413,-5.33342552185059,1
19.87765369,55.54932413,-4.28449106216431,0
13.77765369,54.64932413,-3.81807971000671,0
13.37765369,54.94932413,-3.38454580307007,0
13.77765369,54.94932413,-5.03188848495483,1
11.57765369,56.44932413,-4.94464778900146,1
11.77765369,56.44932413,-7.01416110992432,1
13.47765369,54.84932413,-5.4651346206665,1
11.17765369,56.14932413,-3.13669610023499,0
11.07765369,55.34932413,-4.26577043533325,0
10.57765369,54.54932413,-5.0179328918457,1
11.67765369,56.34932413,-5.58282327651978,1
15.97765369,55.74932413,-4.0183892250061,0
11.47765369,54.24932413,-5.01181697845459,1
11.47765369,54.04932413,-3.20165634155273,0
11.47765369,57.14932413,-3.78039050102234,0
11.07765369,56.14932413,-3.38847255706787,0
12.17765369,56.74932413,-5.01232242584229,1
19.17765369,54.54932413,-6.09720897674561,1
11.97765369,56.64932413,-3.21585941314697,0
13.17765369,54.84932413,-5.29867935180664,1
15.97765369,55.54932413,-6.53846597671509,1
11.77765369,56.54932413,-4.75993537902832,1
19.17765369,54.64932413,-5.98680543899536,1
19.17765369,54.84932413,-4.46491384506226,1
12.17765369,56.14932413,-3.29390525817871,0
10.77765369,54.54932413,-5.58994770050049,1
13.67765369,54.94932413,-3.7805507183075,0
10.97765369,56.14932413,-3.43470048904419,0
13.67765369,54.74932413,-5.19250106811523,1
10.87765369,56.14932413,-2.97715187072754,0
13.37765369,54.84932413,-5.90625,1
13.77765369,55.04932413,-4.9983344078064,1
10.47765369,54.54932413,-4.60450124740601,1
13.87765369,55.14932413,-6.46645402908325,1
11.47765369,54.94932413,-2.87028861045837,0
11.77765369,56.84932413,-5.89372634887695,1
15.07765369,55.54932413,-6.95763111114502,1
12.17765369,56.64932413,-4.93864011764526,1
18.97765369,54.64932413,-5.29418325424194,1
11.57765369,55.04932413,-2.78782248497009,0
11.37765369,54.14932413,-3.29209303855896,0
11.27765369,55.14932413,-3.12203097343445,0
11.37765369,55.04932413,-2.95079803466797,0
15.87765369,55.24932413,-8.10793304443359,1
11.17765369,56.24932413,-2.92980909347534,0
15.07765369,55.64932413,-3.90576672554016,0
13.77765369,55.14932413,-6.32467889785767,1
12.07765369,56.24932413,-4.52103805541992,1
12.47765369,56.44932413,-3.32790184020996,0
11.97765369,56.44932413,-5.54159259796143,1
19.17765369,55.44932413,-4.02613019943237,0
20.17765369,56.44932413,-3.74695420265198,0
10.97765369,56.04932413,-3.22744393348694,0
10.37765369,54.44932413,-2.82065677642822,0
12.37765369,56.54932413,-3.70026016235352,0
14.87765369,55.54932413,-6.27251529693604,1
12.67765369,55.84932413,-3.94400453567505,0
13.67765369,54.84932413,-5.9356894493103,1
15.97765369,55.34932413,-8.18017196655273,1
11.77765369,55.74932413,-3.52331137657166,0
15.77765369,55.14932413,-8.11269187927246,1
14.97765369,55.64932413,-5.50512599945068,1
11.37765369,57.14932413,-3.2537043094635,0
11.37765369,54.44932413,-3.35622429847717,0
12.27765369,56.64932413,-4.30285692214966,0
14.77765369,54.64932413,-3.87578749656677,0
10.77765369,55.84932413,-3.15465998649597,0
10.57765369,54.64932413,-4.72689056396484,1
10.87765369,55.34932413,-3.24664211273193,0
10.97765369,55.44932413,-3.52588868141174,0
11.47765369,57.54932413,-5.26835632324219,1
19.97765369,55.34932413,-3.62669634819031,0
10.47765369,55.64932413,-3.28060603141785,0
15.57765369,55.24932413,-8.18385410308838,1
11.47765369,57.44932413,-6.18326568603516,1
12.17765369,56.34932413,-3.33296251296997,0
15.67765369,55.44932413,-7.94778490066528,1
12.07765369,56.44932413,-4.16288757324219,0
13.57765369,55.04932413,-5.01013803482056,1
13.27765369,55.04932413,-4.83652019500732,1
15.27765369,55.04932413,-7.6425838470459,1
12.47765369,56.64932413,-3.73939919471741,0
14.97765369,55.54932413,-7.58527517318726,1
11.97765369,56.84932413,-7.47448444366455,1
15.57765369,54.94932413,-6.57313013076782,1
19.07765369,54.94932413,-4.47805643081665,1
11.87765369,54.34932413,-3.56405782699585,0
16.27765369,55.64932413,-6.40137720108032,1
13.67765369,55.04932413,-5.01328229904175,1
12.27765369,56.34932413,-3.82073783874512,0
10.67765369,54.54932413,-6.23960828781128,1
13.97765369,55.04932413,-5.24417495727539,1
14.77765369,55.54932413,-4.09533500671387,0
11.47765369,57.34932413,-6.31205701828003,1
12.27765369,56.24932413,-3.53195810317993,0
10.77765369,54.64932413,-4.1069655418396,0
12.27765369,56.54932413,-3.77038407325745,0
15.87765369,55.34932413,-8.42061233520508,1
10.77765369,57.34932413,-3.30431151390076,0
13.77765369,54.74932413,-3.53898692131042,0
11.27765369,57.54932413,-4.53784847259521,1
11.37765369,54.34932413,-4.9142541885376,1
11.27765369,54.34932413,-4.87371158599854,1
10.67765369,54.64932413,-3.47517728805542,0
15.27765369,55.44932413,-7.54717254638672,1
18.27765369,55.24932413,-3.57515025138855,0
19.37765369,55.04932413,-4.55576515197754,1
15.37765369,55.04932413,-7.60338830947876,1
13.57765369,55.14932413,-6.10655641555786,1
10.57765369,55.54932413,-3.29019117355347,0
15.67765369,55.14932413,-8.10906887054443,1
11.07765369,56.24932413,-3.68087673187256,0
15.67765369,54.94932413,-6.53805303573608,1
20.07765369,55.04932413,-3.3521580696106,0
11.17765369,57.44932413,-3.10108470916748,0
10.37765369,54.64932413,-4.64765405654907,1
12.37765369,56.34932413,-3.43420839309692,0
19.87765369,55.44932413,-4.13424921035767,0
19.77765369,55.64932413,-4.26069211959839,0
13.67765369,55.14932413,-6.28836584091187,1
15.47765369,55.04932413,-8.24546337127686,1
19.17765369,54.94932413,-4.35688495635986,1
16.07765369,55.34932413,-8.07873439788818,1
15.47765369,54.84932413,-6.89907360076904,1
10.77765369,57.54932413,-3.74514961242676,0
10.77765369,57.64932413,-4.50620365142822,1
19.37765369,55.14932413,-4.38901233673096,1
15.77765369,55.34932413,-8.36283016204834,1
11.87765369,54.24932413,-3.76508808135986,0
15.37765369,55.44932413,-7.51501417160034,1
16.37765369,55.44932413,-10.3617610931396,1
16.37765369,55.54932413,-6.39206409454346,1
10.77765369,55.54932413,-3.20766115188599,0
19.97765369,55.14932413,-4.15014696121216,0
14.67765369,55.54932413,-4.01262664794922,0
10.87765369,55.64932413,-3.0694751739502,0
11.17765369,57.34932413,-2.83690667152405,0
14.77765369,55.44932413,-6.32104253768921,1
15.87765369,54.64932413,-3.71068811416626,0
15.37765369,55.54932413,-6.50766563415527,1
15.67765369,55.34932413,-8.13913822174072,1
19.87765369,55.34932413,-3.91088771820068,0
15.47765369,55.44932413,-7.49968528747559,1
15.57765369,55.34932413,-8.17146110534668,1
14.87765369,55.44932413,-6.72386455535889,1
18.37765369,55.24932413,-3.83883452415466,0
19.97765369,55.04932413,-3.41187477111816,0
19.37765369,55.24932413,-4.39637327194214,1
11.07765369,55.54932413,-2.95012068748474,0
16.47765369,55.44932413,-7.43039608001709,1
19.47765369,55.04932413,-4.49274253845215,1
16.47765369,55.54932413,-6.0882740020752,1
16.37765369,55.64932413,-5.95754432678223,1
16.97765369,56.44932413,-5.96723937988281,1
16.27765369,55.74932413,-4.15536022186279,0
19.77765369,55.54932413,-4.34541654586792,1
14.67765369,55.44932413,-5.22916030883789,1
14.77765369,55.34932413,-3.84283638000488,0
19.77765369,55.84932413,-3.44281888008118,0
18.87765369,54.64932413,-5.63479232788086,1
19.87765369,55.24932413,-3.65079045295715,0
19.37765369,54.44932413,-4.01578998565674,0
10.77765369,55.64932413,-5.55367755889893,1
18.77765369,54.54932413,-3.9086925983429,0
19.27765369,54.94932413,-4.51559591293335,1
15.47765369,55.34932413,-7.64818859100342,1
19.87765369,55.14932413,-4.05952501296997,0
19.37765369,56.14932413,-6.17060422897339,1
19.77765369,56.24932413,-3.47552180290222,0
16.17765369,55.14932413,-7.89696979522705,1
16.47765369,55.64932413,-6.18024349212646,1
19.87765369,55.04932413,-3.41989159584045,0
15.47765369,55.64932413,-6.18038082122803,1
18.47765369,55.64932413,-4.0363335609436,0
19.47765369,55.14932413,-4.34198760986328,1
18.97765369,54.84932413,-4.80545711517334,1
18.07765369,55.34932413,-4.10855913162231,0
18.47765369,55.24932413,-3.92939758300781,0
18.97765369,54.74932413,-5.51053237915039,1
19.77765369,55.44932413,-4.44724369049072,1
19.57765369,55.04932413,-4.71572971343994,1
19.37765369,55.34932413,-4.42509174346924,1
15.47765369,54.74932413,-6.42073154449463,1
17.07765369,56.44932413,-5.68838119506836,1
15.67765369,55.24932413,-8.2059154510498,1
15.67765369,54.84932413,-6.59212160110474,1
19.57765369,54.94932413,-5.05113983154297,1
18.97765369,54.54932413,-5.13659906387329,1
19.67765369,54.94932413,-4.91727590560913,1
19.77765369,55.04932413,-3.65041327476501,0
19.37765369,54.94932413,-4.61014747619629,1
19.77765369,55.34932413,-4.24505853652954,0
19.67765369,55.04932413,-4.68251705169678,1
19.77765369,55.14932413,-4.39353799819946,1
19.77765369,55.24932413,-3.95581936836243,0
15.47765369,54.64932413,-4.41389942169189,1
19.47765369,55.24932413,-4.30869674682617,0
19.57765369,55.14932413,-4.52247428894043,1
19.47765369,54.94932413,-4.81847667694092,1
15.37765369,55.34932413,-7.29627799987793,1
15.47765369,55.24932413,-7.91680479049683,1
15.37765369,54.74932413,-6.37429523468018,1
19.67765369,55.64932413,-4.04645967483521,0
19.67765369,55.14932413,-4.43905067443848,1
15.17765369,55.44932413,-6.23403930664062,1
19.67765369,54.84932413,-4.58688545227051,1
19.67765369,55.24932413,-4.47232913970947,1
10.67765369,57.24932413,-3.24822854995728,0
19.57765369,55.24932413,-4.39851093292236,1
11.77765369,54.24932413,-5.73857259750366,1
15.37765369,55.64932413,-6.35102510452271,1
18.37765369,55.74932413,-4.61121225357056,1
19.67765369,55.54932413,-4.08675193786621,0
19.67765369,55.34932413,-4.34456920623779,1
19.47765369,55.34932413,-4.28379106521606,0
18.67765369,55.14932413,-4.5001745223999,1
19.67765369,55.44932413,-4.26199102401733,0
18.37765369,55.14932413,-3.85720872879028,0
18.87765369,54.94932413,-4.5981183052063,1
16.17765369,55.04932413,-7.88437843322754,1
18.37765369,55.84932413,-4.53711271286011,1
19.37765369,55.44932413,-4.20930242538452,0
15.77765369,55.44932413,-8.03668594360352,1
15.67765369,55.54932413,-6.22253751754761,1
18.77765369,55.04932413,-4.59499216079712,1
16.87765369,56.44932413,-5.63992023468018,1
19.27765369,56.24932413,-8.49758052825928,1
19.57765369,55.34932413,-4.32444143295288,0
19.27765369,55.54932413,-3.99982714653015,0
11.57765369,54.34932413,-4.91708469390869,1
20.17765369,56.34932413,-3.53495478630066,0
20.07765369,56.44932413,-3.99294471740723,0
15.37765369,54.64932413,-4.50691699981689,1
19.57765369,54.84932413,-5.52624893188477,1
11.47765369,54.34932413,-5.12520217895508,1
15.57765369,54.74932413,-4.37432956695557,1
18.67765369,55.64932413,-3.75721454620361,0
16.27765369,55.04932413,-4.55366706848145,1
18.77765369,55.64932413,-3.76538252830505,0
15.77765369,55.54932413,-6.28965187072754,1
19.17765369,55.64932413,-3.8869206905365,0
16.27765369,54.94932413,-6.14329862594604,1
19.57765369,55.44932413,-4.29877281188965,0
19.37765369,56.04932413,-5.71477651596069,1
19.87765369,56.24932413,-3.33629536628723,0
16.57765369,55.64932413,-6.05390787124634,1
19.97765369,56.44932413,-3.95536470413208,0
19.47765369,55.44932413,-4.29031991958618,0
18.47765369,55.74932413,-4.29814195632935,0
19.57765369,55.64932413,-4.03484773635864,0
10.77765369,57.44932413,-3.63546228408813,0
19.67765369,54.74932413,-4.4393138885498,1
19.57765369,55.54932413,-4.03705644607544,0
15.87765369,55.04932413,-7.94394493103027,1
11.37765369,54.24932413,-4.82056570053101,1
17.67765369,55.84932413,-3.65483927726746,0
13.27765369,54.94932413,-3.31416487693787,0
17.87765369,55.64932413,-4.09549427032471,0
15.77765369,54.64932413,-3.80518269538879,0
15.67765369,55.64932413,-6.0093879699707,1
15.57765369,54.64932413,-4.08392381668091,0
10.67765369,57.34932413,-3.38949131965637,0
15.67765369,54.64932413,-4.16869354248047,0
19.37765369,54.54932413,-5.90229845046997,1
19.57765369,54.54932413,-4.73082876205444,1
19.47765369,54.64932413,-5.12451171875,1
19.37765369,54.74932413,-5.21869707107544,1
15.37765369,55.24932413,-7.36962985992432,1
19.47765369,55.54932413,-4.05459117889404,0
10.67765369,57.64932413,-4.39579200744629,1
17.97765369,55.34932413,-4.63092374801636,1
15.17765369,55.34932413,-5.78190946578979,1
18.87765369,54.84932413,-5.50558090209961,1
18.77765369,54.74932413,-8.4196081161499,1
16.17765369,54.94932413,-6.17478179931641,1
19.47765369,54.84932413,-4.95916271209717,1
19.77765369,56.44932413,-4.3370156288147,1
15.57765369,55.64932413,-7.76717758178711,1
19.57765369,54.74932413,-6.3768310546875,1
15.27765369,54.74932413,-4.36782073974609,1
15.77765369,54.94932413,-6.68190765380859,1
19.27765369,56.14932413,-6.23227405548096,1
10.67765369,57.54932413,-3.43391537666321,0
17.87765369,55.74932413,-3.98091244697571,0
19.97765369,56.14932413,-5.72705221176147,1
19.97765369,56.04932413,-3.23903751373291,0
19.87765369,55.94932413,-3.46814250946045,0
19.37765369,54.84932413,-4.83012390136719,1
18.57765369,55.74932413,-3.96764826774597,0
18.47765369,55.04932413,-4.65818500518799,1
19.27765369,54.84932413,-4.66677522659302,1
15.67765369,54.74932413,-4.51205158233643,1
19.67765369,54.54932413,-3.66716194152832,0
19.97765369,56.24932413,-3.24125456809998,0
19.87765369,56.34932413,-3.77412509918213,0
19.87765369,56.44932413,-4.19255495071411,0
18.87765369,54.74932413,-7.19695520401001,1
20.07765369,56.34932413,-3.51152086257935,0
20.07765369,56.24932413,-3.07785987854004,0
19.97765369,56.34932413,-3.53780007362366,0
17.77765369,55.74932413,-3.70541024208069,0
18.57765369,55.04932413,-4.81663799285889,1
18.77765369,54.94932413,-4.92166757583618,1
10.57765369,57.54932413,-3.10850501060486,0
15.87765369,55.54932413,-6.41618061065674,1
15.87765369,54.94932413,-6.70562219619751,1
18.47765369,55.14932413,-3.93260717391968,0
19.57765369,54.64932413,-6.52202987670898,1
17.97765369,55.84932413,-3.79013061523438,0
15.87765369,54.74932413,-3.79814004898071,0
13.37765369,55.04932413,-4.9682879447937,1
17.27765369,55.24932413,-4.93527126312256,1
13.47765369,55.14932413,-5.87233257293701,1
19.27765369,56.04932413,-6.03941535949707,1
10.97765369,57.64932413,-7.03852558135986,1
18.67765369,54.94932413,-5.71276330947876,1
10.87765369,57.64932413,-7.00365781784058,1
18.67765369,55.04932413,-4.97042608261108,1
18.57765369,54.94932413,-5.81410455703735,1
18.57765369,55.14932413,-5.21618270874023,1
11.57765369,54.14932413,-3.88998627662659,0
18.77765369,54.84932413,-7.58904027938843,1
12.27765369,56.14932413,-3.85550236701965,0
16.87765369,56.34932413,-3.89850473403931,0
11.47765369,54.14932413,-4.16097927093506,0
15.07765369,55.24932413,-3.40287923812866,0
15.77765369,54.84932413,-6.97293615341187,1
11.07765369,57.54932413,-6.8254919052124,1
18.87765369,55.74932413,-3.85252451896667,0
12.57765369,56.34932413,-3.66322588920593,0
19.47765369,54.74932413,-5.20388984680176,1
19.17765369,56.24932413,-6.55163335800171,1
18.67765369,55.74932413,-3.95004034042358,0
16.07765369,55.04932413,-8.23398017883301,1
14.97765369,54.64932413,-4.39962768554688,1
17.87765369,55.44932413,-5.12878894805908,1
17.87765369,55.34932413,-5.02984046936035,1
17.77765369,55.24932413,-4.92991590499878,1
17.77765369,55.34932413,-5.2092604637146,1
17.67765369,55.34932413,-5.3711142539978,1
17.67765369,55.24932413,-4.73428010940552,1
15.27765369,54.64932413,-4.17732906341553,0
19.27765369,55.94932413,-5.71869659423828,1
18.57765369,55.84932413,-4.16162300109863,0
18.77765369,55.74932413,-3.79838156700134,0
10.87765369,57.44932413,-3.66442584991455,0
19.17765369,56.14932413,-7.78666210174561,1
