"longitude","latitude","reconstruction_log_probability"
12.47765369,56.54932413,-3.4219491481781
12.67765369,56.54932413,-3.27412676811218
20.97765369,55.44932413,-2.92836093902588
10.17765369,54.74932413,-5.33385229110718
10.17765369,54.94932413,-3.37022829055786
13.37765369,54.74932413,-3.59425783157349
10.87765369,56.84932413,-2.96274757385254
11.97765369,57.24932413,-4.6883807182312
11.87765369,57.14932413,-8.01129722595215
12.17765369,57.04932413,-4.55654573440552
20.97765369,54.94932413,-5.39863395690918
10.27765369,54.44932413,-4.6768012046814
13.17765369,54.74932413,-3.92212677001953
11.67765369,57.14932413,-3.54515290260315
15.97765369,55.24932413,-8.08278656005859
11.97765369,57.14932413,-4.86107349395752
12.07765369,57.14932413,-3.83314156532288
14.37765369,55.04932413,-5.77621936798096
21.07765369,54.94932413,-5.28678417205811
10.77765369,56.74932413,-2.89981865882874
10.67765369,56.64932413,-2.92017340660095
10.87765369,56.74932413,-2.98253011703491
20.97765369,55.04932413,-5.1749701499939
10.47765369,55.74932413,-3.16579651832581
14.67765369,54.64932413,-4.08829116821289
10.27765369,54.64932413,-4.72535133361816
19.97765369,55.44932413,-4.02319812774658
14.07765369,54.94932413,-4.94676446914673
20.17765369,55.84932413,-3.47176671028137
11.57765369,57.14932413,-4.74692487716675
12.07765369,57.04932413,-4.83513259887695
14.27765369,55.14932413,-4.13499021530151
21.17765369,55.24932413,-5.32340860366821
11.67765369,57.04932413,-6.47133731842041
11.87765369,54.54932413,-2.83496165275574
20.87765369,55.24932413,-3.32141971588135
13.97765369,54.94932413,-5.49777030944824
10.47765369,55.94932413,-3.19859027862549
10.57765369,56.04932413,-3.21962881088257
10.67765369,55.94932413,-2.86972808837891
14.37765369,55.14932413,-5.29279613494873
12.17765369,54.54932413,-3.2179594039917
12.17765369,56.84932413,-4.54515743255615
19.17765369,54.74932413,-4.53116035461426
20.07765369,55.84932413,-3.59216475486755
11.87765369,57.04932413,-4.0706992149353
10.37765369,56.04932413,-5.54645442962646
14.17765369,55.04932413,-5.6368465423584
11.67765369,54.34932413,-4.90571165084839
14.27765369,54.94932413,-7.15575313568115
10.17765369,54.64932413,-4.82349014282227
10.47765369,56.04932413,-6.18225812911987
14.07765369,55.04932413,-5.79184818267822
15.27765369,55.54932413,-6.89931154251099
10.27765369,54.74932413,-4.96302366256714
11.07765369,54.04932413,-3.53744506835938
11.17765369,54.04932413,-3.8559308052063
10.97765369,54.04932413,-3.47348284721375
11.27765369,54.14932413,-3.38475298881531
12.17765369,56.94932413,-5.60223388671875
14.17765369,54.94932413,-7.16293811798096
14.17765369,54.84932413,-6.90279674530029
14.27765369,55.04932413,-4.94790458679199
12.17765369,56.24932413,-3.43017768859863
12.27765369,54.54932413,-3.45026826858521
13.97765369,54.84932413,-4.96821260452271
16.07765369,55.24932413,-8.08421039581299
11.27765369,55.84932413,-2.86027908325195
12.17765369,54.34932413,-3.05047488212585
10.47765369,54.64932413,-4.60421466827393
10.37765369,55.94932413,-2.87487983703613
15.97765369,55.04932413,-8.44667148590088
13.87765369,54.74932413,-4.98835563659668
10.97765369,55.14932413,-3.49660348892212
10.37765369,55.64932413,-3.31109595298767
11.97765369,56.34932413,-4.81589555740356
11.77765369,56.34932413,-3.22174000740051
11.97765369,57.04932413,-4.8948802947998
13.77765369,54.54932413,-4.0458517074585
15.47765369,55.54932413,-6.12834548950195
11.77765369,56.94932413,-5.12387752532959
19.27765369,55.04932413,-4.40846872329712
13.27765369,54.74932413,-3.59523153305054
11.07765369,55.94932413,-3.50546336174011
9.677653694,55.34932413,-3.07411289215088
9.777653694,55.34932413,-2.99694848060608
19.27765369,55.14932413,-4.28512716293335
11.37765369,56.04932413,-3.06308436393738
12.07765369,56.94932413,-4.86186265945435
15.57765369,55.54932413,-5.97576665878296
15.57765369,55.44932413,-8.12916278839111
14.07765369,54.84932413,-7.15261840820312
13.97765369,54.74932413,-5.20108318328857
11.57765369,57.24932413,-5.58631563186646
10.47765369,55.84932413,-3.35920882225037
12.27765369,56.84932413,-8.30524063110352
11.97765369,56.74932413,-4.35358476638794
11.77765369,56.74932413,-4.49550628662109
10.17765369,55.64932413,-3.40915274620056
13.07765369,54.84932413,-5.1369252204895
15.07765369,55.44932413,-6.24829483032227
13.57765369,54.74932413,-5.46804904937744
10.87765369,55.94932413,-3.09669232368469
13.87765369,54.84932413,-7.35960006713867
10.87765369,55.44932413,-3.55143594741821
15.27765369,55.34932413,-7.67215919494629
10.77765369,56.04932413,-3.13161563873291
12.37765369,56.74932413,-6.52543067932129
13.57765369,54.84932413,-5.48580598831177
14.07765369,54.74932413,-4.88865566253662
13.87765369,55.04932413,-5.36555671691895
10.97765369,55.94932413,-3.17420816421509
12.27765369,56.74932413,-6.95012617111206
11.37765369,57.54932413,-5.50217390060425
11.17765369,57.54932413,-7.19171810150146
11.47765369,57.24932413,-4.74099397659302
11.47765369,56.14932413,-3.1927125453949
13.27765369,54.84932413,-4.97362232208252
13.47765369,55.04932413,-7.26274967193604
13.47765369,54.94932413,-3.54474711418152
12.57765369,56.54932413,-3.28453540802002
13.57765369,54.94932413,-4.92739486694336
10.47765369,54.74932413,-4.95184326171875
11.67765369,56.74932413,-3.51112794876099
11.27765369,55.04932413,-2.93930220603943
11.87765369,56.64932413,-4.51842594146729
10.27765369,55.64932413,-3.04033017158508
12.07765369,56.84932413,-4.72459745407104
15.17765369,55.54932413,-6.35084867477417
15.97765369,54.74932413,-3.62661051750183
10.37765369,54.54932413,-4.53406953811646
17.57765369,55.34932413,-4.16603469848633
13.77765369,54.84932413,-5.88183975219727
12.07765369,56.64932413,-5.40514087677002
11.67765369,56.54932413,-5.37111330032349
11.57765369,56.14932413,-3.24197125434875
12.37765369,56.64932413,-6.58103370666504
12.07765369,56.74932413,-4.5688591003418
11.77765369,56.64932413,-5.28378248214722
11.47765369,54.44932413,-5.93113708496094
15.17765369,55.64932413,-3.81325602531433
11.07765369,55.14932413,-5.33342552185059
19.87765369,55.54932413,-4.28449106216431
13.77765369,54.64932413,-3.81807971000671
13.37765369,54.94932413,-3.38454580307007
13.77765369,54.94932413,-5.03188848495483
11.57765369,56.44932413,-4.94464778900146
11.77765369,56.44932413,-7.01416110992432
13.47765369,54.84932413,-5.4651346206665
11.17765369,56.14932413,-3.13669610023499
11.07765369,55.34932413,-4.26577043533325
10.57765369,54.54932413,-5.0179328918457
11.67765369,56.34932413,-5.58282327651978
15.97765369,55.74932413,-4.0183892250061
11.47765369,54.24932413,-5.01181697845459
11.47765369,54.04932413,-3.20165634155273
11.47765369,57.14932413,-3.78039050102234
11.07765369,56.14932413,-3.38847255706787
12.17765369,56.74932413,-5.01232242584229
19.17765369,54.54932413,-6.09720897674561
11.97765369,56.64932413,-3.21585941314697
13.17765369,54.84932413,-5.29867935180664
15.97765369,55.54932413,-6.53846597671509
11.77765369,56.54932413,-4.75993537902832
19.17765369,54.64932413,-5.98680543899536
19.17765369,54.84932413,-4.46491384506226
12.17765369,56.14932413,-3.29390525817871
10.77765369,54.54932413,-5.58994770050049
13.67765369,54.94932413,-3.7805507183075
10.97765369,56.14932413,-3.43470048904419
13.67765369,54.74932413,-5.19250106811523
10.87765369,56.14932413,-2.97715187072754
13.37765369,54.84932413,-5.90625
13.77765369,55.04932413,-4.9983344078064
10.47765369,54.54932413,-4.60450124740601
13.87765369,55.14932413,-6.46645402908325
11.47765369,54.94932413,-2.87028861045837
11.77765369,56.84932413,-5.89372634887695
15.07765369,55.54932413,-6.95763111114502
12.17765369,56.64932413,-4.93864011764526
18.97765369,54.64932413,-5.29418325424194
11.57765369,55.04932413,-2.78782248497009
11.37765369,54.14932413,-3.29209303855896
11.27765369,55.14932413,-3.12203097343445
11.37765369,55.04932413,-2.95079803466797
15.87765369,55.24932413,-8.10793304443359
11.17765369,56.24932413,-2.92980909347534
15.07765369,55.64932413,-3.90576672554016
13.77765369,55.14932413,-6.32467889785767
12.07765369,56.24932413,-4.52103805541992
12.47765369,56.44932413,-3.32790184020996
11.97765369,56.44932413,-5.54159259796143
19.17765369,55.44932413,-4.02613019943237
20.17765369,56.44932413,-3.74695420265198
10.97765369,56.04932413,-3.22744393348694
10.37765369,54.44932413,-2.82065677642822
12.37765369,56.54932413,-3.70026016235352
14.87765369,55.54932413,-6.27251529693604
12.67765369,55.84932413,-3.94400453567505
13.67765369,54.84932413,-5.9356894493103
15.97765369,55.34932413,-8.18017196655273
11.77765369,55.74932413,-3.52331137657166
15.77765369,55.14932413,-8.11269187927246
14.97765369,55.64932413,-5.50512599945068
11.37765369,57.14932413,-3.2537043094635
11.37765369,54.44932413,-3.35622429847717
12.27765369,56.64932413,-4.30285692214966
14.77765369,54.64932413,-3.87578749656677
10.77765369,55.84932413,-3.15465998649597
10.57765369,54.64932413,-4.72689056396484
10.87765369,55.34932413,-3.24664211273193
10.97765369,55.44932413,-3.52588868141174
11.47765369,57.54932413,-5.26835632324219
19.97765369,55.34932413,-3.62669634819031
10.47765369,55.64932413,-3.28060603141785
15.57765369,55.24932413,-8.18385410308838
11.47765369,57.44932413,-6.18326568603516
12.17765369,56.34932413,-3.33296251296997
15.67765369,55.44932413,-7.94778490066528
12.07765369,56.44932413,-4.16288757324219
13.57765369,55.04932413,-5.01013803482056
13.27765369,55.04932413,-4.83652019500732
15.27765369,55.04932413,-7.6425838470459
12.47765369,56.64932413,-3.73939919471741
14.97765369,55.54932413,-7.58527517318726
11.97765369,56.84932413,-7.47448444366455
15.57765369,54.94932413,-6.57313013076782
19.07765369,54.94932413,-4.47805643081665
11.87765369,54.34932413,-3.56405782699585
16.27765369,55.64932413,-6.40137720108032
13.67765369,55.04932413,-5.01328229904175
12.27765369,56.34932413,-3.82073783874512
10.67765369,54.54932413,-6.23960828781128
13.97765369,55.04932413,-5.24417495727539
14.77765369,55.54932413,-4.09533500671387
11.47765369,57.34932413,-6.31205701828003
12.27765369,56.24932413,-3.53195810317993
10.77765369,54.64932413,-4.1069655418396
12.27765369,56.54932413,-3.77038407325745
15.87765369,55.34932413,-8.42061233520508
10.77765369,57.34932413,-3.30431151390076
13.77765369,54.74932413,-3.53898692131042
11.27765369,57.54932413,-4.53784847259521
11.37765369,54.34932413,-4.9142541885376
11.27765369,54.34932413,-4.87371158599854
10.67765369,54.64932413,-3.47517728805542
15.27765369,55.44932413,-7.54717254638672
18.27765369,55.24932413,-3.57515025138855
19.37765369,55.04932413,-4.55576515197754
15.37765369,55.04932413,-7.60338830947876
13.57765369,55.14932413,-6.10655641555786
10.57765369,55.54932413,-3.29019117355347
15.67765369,55.14932413,-8.10906887054443
11.07765369,56.24932413,-3.68087673187256
15.67765369,54.94932413,-6.53805303573608
20.07765369,55.04932413,-3.3521580696106
11.17765369,57.44932413,-3.10108470916748
10.37765369,54.64932413,-4.64765405654907
12.37765369,56.34932413,-3.43420839309692
19.87765369,55.44932413,-4.13424921035767
19.77765369,55.64932413,-4.26069211959839
13.67765369,55.14932413,-6.28836584091187
15.47765369,55.04932413,-8.24546337127686
19.17765369,54.94932413,-4.35688495635986
16.07765369,55.34932413,-8.07873439788818
15.47765369,54.84932413,-6.89907360076904
10.77765369,57.54932413,-3.74514961242676
10.77765369,57.64932413,-4.50620365142822
19.37765369,55.14932413,-4.38901233673096
15.77765369,55.34932413,-8.36283016204834
11.87765369,54.24932413,-3.76508808135986
15.37765369,55.44932413,-7.51501417160034
16.37765369,55.44932413,-10.3617610931396
16.37765369,55.54932413,-6.39206409454346
10.77765369,55.54932413,-3.20766115188599
19.97765369,55.14932413,-4.15014696121216
14.67765369,55.54932413,-4.01262664794922
10.87765369,55.64932413,-3.0694751739502
11.17765369,57.34932413,-2.83690667152405
14.77765369,55.44932413,-6.32104253768921
15.87765369,54.64932413,-3.71068811416626
15.37765369,55.54932413,-6.50766563415527
15.67765369,55.34932413,-8.13913822174072
19.87765369,55.34932413,-3.91088771820068
15.47765369,55.44932413,-7.49968528747559
15.57765369,55.34932413,-8.17146110534668
14.87765369,55.44932413,-6.72386455535889
18.37765369,55.24932413,-3.83883452415466
19.97765369,55.04932413,-3.41187477111816
19.37765369,55.24932413,-4.39637327194214
11.07765369,55.54932413,-2.95012068748474
16.47765369,55.44932413,-7.43039608001709
19.47765369,55.04932413,-4.49274253845215
16.47765369,55.54932413,-6.0882740020752
16.37765369,55.64932413,-5.95754432678223
16.97765369,56.44932413,-5.96723937988281
16.27765369,55.74932413,-4.15536022186279
19.77765369,55.54932413,-4.34541654586792
14.67765369,55.44932413,-5.22916030883789
14.77765369,55.34932413,-3.84283638000488
19.77765369,55.84932413,-3.44281888008118
18.87765369,54.64932413,-5.63479232788086
19.87765369,55.24932413,-3.65079045295715
19.37765369,54.44932413,-4.01578998565674
10.77765369,55.64932413,-5.55367755889893
18.77765369,54.54932413,-3.9086925983429
19.27765369,54.94932413,-4.51559591293335
15.47765369,55.34932413,-7.64818859100342
19.87765369,55.14932413,-4.05952501296997
19.37765369,56.14932413,-6.17060422897339
19.77765369,56.24932413,-3.47552180290222
16.17765369,55.14932413,-7.89696979522705
16.47765369,55.64932413,-6.18024349212646
19.87765369,55.04932413,-3.41989159584045
15.47765369,55.64932413,-6.18038082122803
18.47765369,55.64932413,-4.0363335609436
19.47765369,55.14932413,-4.34198760986328
18.97765369,54.84932413,-4.80545711517334
18.07765369,55.34932413,-4.10855913162231
18.47765369,55.24932413,-3.92939758300781
18.97765369,54.74932413,-5.51053237915039
19.77765369,55.44932413,-4.44724369049072
19.57765369,55.04932413,-4.71572971343994
19.37765369,55.34932413,-4.42509174346924
15.47765369,54.74932413,-6.42073154449463
17.07765369,56.44932413,-5.68838119506836
15.67765369,55.24932413,-8.2059154510498
15.67765369,54.84932413,-6.59212160110474
19.57765369,54.94932413,-5.05113983154297
18.97765369,54.54932413,-5.13659906387329
19.67765369,54.94932413,-4.91727590560913
19.77765369,55.04932413,-3.65041327476501
19.37765369,54.94932413,-4.61014747619629
19.77765369,55.34932413,-4.24505853652954
19.67765369,55.04932413,-4.68251705169678
19.77765369,55.14932413,-4.39353799819946
19.77765369,55.24932413,-3.95581936836243
15.47765369,54.64932413,-4.41389942169189
19.47765369,55.24932413,-4.30869674682617
19.57765369,55.14932413,-4.52247428894043
19.47765369,54.94932413,-4.81847667694092
15.37765369,55.34932413,-7.29627799987793
15.47765369,55.24932413,-7.91680479049683
15.37765369,54.74932413,-6.37429523468018
19.67765369,55.64932413,-4.04645967483521
19.67765369,55.14932413,-4.43905067443848
15.17765369,55.44932413,-6.23403930664062
19.67765369,54.84932413,-4.58688545227051
19.67765369,55.24932413,-4.47232913970947
10.67765369,57.24932413,-3.24822854995728
19.57765369,55.24932413,-4.39851093292236
11.77765369,54.24932413,-5.73857259750366
15.37765369,55.64932413,-6.35102510452271
18.37765369,55.74932413,-4.61121225357056
19.67765369,55.54932413,-4.08675193786621
19.67765369,55.34932413,-4.34456920623779
19.47765369,55.34932413,-4.28379106521606
18.67765369,55.14932413,-4.5001745223999
19.67765369,55.44932413,-4.26199102401733
18.37765369,55.14932413,-3.85720872879028
18.87765369,54.94932413,-4.5981183052063
16.17765369,55.04932413,-7.88437843322754
18.37765369,55.84932413,-4.53711271286011
19.37765369,55.44932413,-4.20930242538452
15.77765369,55.44932413,-8.03668594360352
15.67765369,55.54932413,-6.22253751754761
18.77765369,55.04932413,-4.59499216079712
16.87765369,56.44932413,-5.63992023468018
19.27765369,56.24932413,-8.49758052825928
19.57765369,55.34932413,-4.32444143295288
19.27765369,55.54932413,-3.99982714653015
11.57765369,54.34932413,-4.91708469390869
20.17765369,56.34932413,-3.53495478630066
20.07765369,56.44932413,-3.99294471740723
15.37765369,54.64932413,-4.50691699981689
19.57765369,54.84932413,-5.52624893188477
11.47765369,54.34932413,-5.12520217895508
15.57765369,54.74932413,-4.37432956695557
18.67765369,55.64932413,-3.75721454620361
16.27765369,55.04932413,-4.55366706848145
18.77765369,55.64932413,-3.76538252830505
15.77765369,55.54932413,-6.28965187072754
19.17765369,55.64932413,-3.8869206905365
16.27765369,54.94932413,-6.14329862594604
19.57765369,55.44932413,-4.29877281188965
19.37765369,56.04932413,-5.71477651596069
19.87765369,56.24932413,-3.33629536628723
16.57765369,55.64932413,-6.05390787124634
19.97765369,56.44932413,-3.95536470413208
19.47765369,55.44932413,-4.29031991958618
18.47765369,55.74932413,-4.29814195632935
19.57765369,55.64932413,-4.03484773635864
10.77765369,57.44932413,-3.63546228408813
19.67765369,54.74932413,-4.4393138885498
19.57765369,55.54932413,-4.03705644607544
15.87765369,55.04932413,-7.94394493103027
11.37765369,54.24932413,-4.82056570053101
17.67765369,55.84932413,-3.65483927726746
13.27765369,54.94932413,-3.31416487693787
17.87765369,55.64932413,-4.09549427032471
15.77765369,54.64932413,-3.80518269538879
15.67765369,55.64932413,-6.0093879699707
15.57765369,54.64932413,-4.08392381668091
10.67765369,57.34932413,-3.38949131965637
15.67765369,54.64932413,-4.16869354248047
19.37765369,54.54932413,-5.90229845046997
19.57765369,54.54932413,-4.73082876205444
19.47765369,54.64932413,-5.12451171875
19.37765369,54.74932413,-5.21869707107544
15.37765369,55.24932413,-7.36962985992432
19.47765369,55.54932413,-4.05459117889404
10.67765369,57.64932413,-4.39579200744629
17.97765369,55.34932413,-4.63092374801636
15.17765369,55.34932413,-5.78190946578979
18.87765369,54.84932413,-5.50558090209961
18.77765369,54.74932413,-8.4196081161499
16.17765369,54.94932413,-6.17478179931641
19.47765369,54.84932413,-4.95916271209717
19.77765369,56.44932413,-4.3370156288147
15.57765369,55.64932413,-7.76717758178711
19.57765369,54.74932413,-6.3768310546875
15.27765369,54.74932413,-4.36782073974609
15.77765369,54.94932413,-6.68190765380859
19.27765369,56.14932413,-6.23227405548096
10.67765369,57.54932413,-3.43391537666321
17.87765369,55.74932413,-3.98091244697571
19.97765369,56.14932413,-5.72705221176147
19.97765369,56.04932413,-3.23903751373291
19.87765369,55.94932413,-3.46814250946045
19.37765369,54.84932413,-4.83012390136719
18.57765369,55.74932413,-3.96764826774597
18.47765369,55.04932413,-4.65818500518799
19.27765369,54.84932413,-4.66677522659302
15.67765369,54.74932413,-4.51205158233643
19.67765369,54.54932413,-3.66716194152832
19.97765369,56.24932413,-3.24125456809998
19.87765369,56.34932413,-3.77412509918213
19.87765369,56.44932413,-4.19255495071411
18.87765369,54.74932413,-7.19695520401001
20.07765369,56.34932413,-3.51152086257935
20.07765369,56.24932413,-3.07785987854004
19.97765369,56.34932413,-3.53780007362366
17.77765369,55.74932413,-3.70541024208069
18.57765369,55.04932413,-4.81663799285889
18.77765369,54.94932413,-4.92166757583618
10.57765369,57.54932413,-3.10850501060486
15.87765369,55.54932413,-6.41618061065674
15.87765369,54.94932413,-6.70562219619751
18.47765369,55.14932413,-3.93260717391968
19.57765369,54.64932413,-6.52202987670898
17.97765369,55.84932413,-3.79013061523438
15.87765369,54.74932413,-3.79814004898071
13.37765369,55.04932413,-4.9682879447937
17.27765369,55.24932413,-4.93527126312256
13.47765369,55.14932413,-5.87233257293701
19.27765369,56.04932413,-6.03941535949707
10.97765369,57.64932413,-7.03852558135986
18.67765369,54.94932413,-5.71276330947876
10.87765369,57.64932413,-7.00365781784058
18.67765369,55.04932413,-4.97042608261108
18.57765369,54.94932413,-5.81410455703735
18.57765369,55.14932413,-5.21618270874023
11.57765369,54.14932413,-3.88998627662659
18.77765369,54.84932413,-7.58904027938843
12.27765369,56.14932413,-3.85550236701965
16.87765369,56.34932413,-3.89850473403931
11.47765369,54.14932413,-4.16097927093506
15.07765369,55.24932413,-3.40287923812866
15.77765369,54.84932413,-6.97293615341187
11.07765369,57.54932413,-6.8254919052124
18.87765369,55.74932413,-3.85252451896667
12.57765369,56.34932413,-3.66322588920593
19.47765369,54.74932413,-5.20388984680176
19.17765369,56.24932413,-6.55163335800171
18.67765369,55.74932413,-3.95004034042358
16.07765369,55.04932413,-8.23398017883301
14.97765369,54.64932413,-4.39962768554688
17.87765369,55.44932413,-5.12878894805908
17.87765369,55.34932413,-5.02984046936035
17.77765369,55.24932413,-4.92991590499878
17.77765369,55.34932413,-5.2092604637146
17.67765369,55.34932413,-5.3711142539978
17.67765369,55.24932413,-4.73428010940552
15.27765369,54.64932413,-4.17732906341553
19.27765369,55.94932413,-5.71869659423828
18.57765369,55.84932413,-4.16162300109863
18.77765369,55.74932413,-3.79838156700134
10.87765369,57.44932413,-3.66442584991455
19.17765369,56.14932413,-7.78666210174561
11.07765369,57.44932413,-3.26807403564453
10.67765369,57.44932413,-3.56670188903809
17.87765369,55.84932413,-3.88446617126465
17.97765369,55.74932413,-4.07875823974609
17.97765369,55.94932413,-3.66739726066589
19.07765369,56.44932413,-7.16275548934937
12.37765369,56.24932413,-4.64798450469971
13.17765369,55.14932413,-5.57028198242188
19.17765369,55.84932413,-3.82797741889954
19.07765369,56.34932413,-4.70024394989014
18.57765369,55.94932413,-6.63582038879395
19.17765369,56.04932413,-6.28288173675537
15.17765369,54.64932413,-4.81435108184814
13.37765369,55.14932413,-3.32884335517883
17.47765369,55.24932413,-4.91697311401367
19.07765369,55.84932413,-6.17849731445312
19.17765369,55.94932413,-6.02055597305298
17.77765369,55.84932413,-3.75877046585083
16.07765369,54.94932413,-6.83364820480347
18.97765369,55.84932413,-6.10137844085693
10.87765369,57.54932413,-6.95280456542969
18.97765369,56.44932413,-5.00814580917358
18.67765369,55.84932413,-4.12842321395874
19.07765369,56.14932413,-6.37955665588379
15.87765369,54.84932413,-6.55230808258057
17.57765369,55.24932413,-5.02570915222168
17.37765369,55.24932413,-5.222580909729
18.57765369,56.04932413,-6.62848711013794
16.07765369,55.64932413,-8.69892692565918
18.97765369,56.34932413,-4.55338144302368
18.87765369,55.84932413,-3.89051246643066
12.47765369,56.34932413,-4.18067789077759
15.97765369,55.64932413,-8.95812129974365
19.07765369,54.54932413,-5.06607961654663
18.77765369,55.84932413,-4.03376388549805
19.07765369,55.94932413,-6.38558864593506
19.07765369,56.04932413,-6.32542514801025
19.47765369,54.54932413,-4.37226390838623
15.77765369,54.74932413,-4.56619262695312
18.87765369,56.44932413,-4.74066114425659
17.87765369,56.04932413,-3.53858733177185
11.57765369,54.24932413,-7.38970327377319
19.37765369,54.64932413,-4.933424949646
18.67765369,55.94932413,-6.49827003479004
12.37765369,56.14932413,-5.68595218658447
18.97765369,55.94932413,-6.52379655838013
18.97765369,56.14932413,-6.4758768081665
18.87765369,56.34932413,-4.5737476348877
18.97765369,56.04932413,-6.28769874572754
12.47765369,56.24932413,-4.62117767333984
18.77765369,55.94932413,-6.43050861358643
18.87765369,55.94932413,-6.27901744842529
18.87765369,56.24932413,-6.45382452011108
18.67765369,56.04932413,-6.39504384994507
18.57765369,56.14932413,-4.53119802474976
16.17765369,55.74932413,-3.67196869850159
18.87765369,56.04932413,-6.54896450042725
15.07765369,54.64932413,-4.95248508453369
17.77765369,55.94932413,-3.85483884811401
17.77765369,56.04932413,-3.69127655029297
17.87765369,55.94932413,-3.86545252799988
12.77765369,55.84932413,-4.94476318359375
19.27765369,54.74932413,-5.09424209594727
10.97765369,57.54932413,-7.18798875808716
10.97765369,57.44932413,-3.65030097961426
18.77765369,56.04932413,-6.53429794311523
19.47765369,54.44932413,-3.79289960861206
19.27765369,54.64932413,-6.01911544799805
13.27765369,55.14932413,-5.76921939849854
18.77765369,56.24932413,-6.53167057037354
18.77765369,56.14932413,-6.37613487243652
18.67765369,56.14932413,-4.33091354370117
18.77765369,56.34932413,-4.89853858947754
19.17765369,54.44932413,-4.93348503112793
16.07765369,55.74932413,-3.78439974784851
18.67765369,56.24932413,-4.45741415023804
19.07765369,54.44932413,-5.26429891586304
12.77765369,55.74932413,-3.47022199630737
19.27765369,54.54932413,-7.13853549957275
12.97765369,55.64932413,-3.58032441139221
16.67765369,56.14932413,-5.52614736557007
12.87765369,55.74932413,-4.89668035507202
16.57765369,56.04932413,-4.49390459060669
19.27765369,54.44932413,-5.94087934494019
