cod_cpue_2020_std, bathymetry_2020_std, bottom_temperature_2020_std, surface_net_primary_production_2020_std, fishing_activity_hours_2020_std, ship_density_route_2020_std, bottom_salinity_2020_std, bottom_dissolved_oxygen_2020_inv_std, dumping_site_2020, military_area_2020, wind_farm_2020, bedrock_seabed_2020, hard_bottom_seabed_2020,reconstruction_log_probability,percentile
-0.44639552563577184,-0.9431167301210479,0.15185543177197713,0.03723577887792792,-0.5215915026171779,0.1710522220308688,-0.8550450978785988,-0.9059933757719069,0.0,0.0,0.0,0.0,0.0,-2.9628474712371826,75p-100p
-0.44639552563577184,-1.4152251779871492,0.45399925604907426,-0.09113651106276754,-0.5215915026171779,-0.3960931692431054,-0.8632062641109643,-0.9279842112817501,0.0,0.0,0.0,0.0,0.0,-2.5905568599700928,75p-100p
-0.4464836781371192,1.1382366808551145,-0.2211300479056513,-0.2556969626495753,-0.30118133531893065,-0.3194108606505065,0.16837855409327823,1.480566144157236,1.0,0.0,0.0,0.0,0.0,-6.131108283996582,0p-25p
0.6497240997282053,1.234005091203086,-0.23369516265615162,-0.2551648342361116,-0.28164686616410733,-0.3512985533325773,0.20183860841021184,1.4126579992522104,1.0,1.0,0.0,0.0,0.0,-7.712508201599121,0p-25p
-0.38789471152178645,2.8349957979130234,-0.9953432742599077,-0.42408749560848974,-0.46532200984215377,-0.36952009200804636,-0.22370713060646968,4.059097459765576,0.0,1.0,0.0,0.0,0.0,-6.494511127471924,0p-25p
-0.4454034191060475,1.7147922141490308,-1.5046236339256358,-0.35809254884784847,-0.5171794628427726,-0.3642054765610346,-0.411339396475476,2.520188906490229,0.0,0.0,0.0,0.0,0.0,-4.10319709777832,50p-75p
-0.44679534237813795,1.3410543117386586,-1.0569335742378199,-0.32595796985649145,-0.4105231905976708,-0.31561470675978376,-0.3635367351602436,1.6748007564644591,0.0,0.0,0.0,0.0,0.0,-3.9122509956359863,50p-75p
-0.44679534237813795,1.4744692547759999,-1.0289263870303669,-0.3014003874929377,-0.4526933484676167,-0.3087816297564829,-0.34310153663514603,1.4187068180247528,0.0,0.0,0.0,0.0,0.0,-3.9889450073242188,50p-75p
-0.39918564056287764,-0.22490881642553745,-1.073622847000124,-0.2531600592701841,-0.5215915026171779,-0.2715793216274002,-0.8438963712375014,-0.8418830549779047,0.0,1.0,0.0,0.0,0.0,-4.634341716766357,25p-50p
-0.39593889729825055,-0.24971873430054484,-1.0051370143985903,-0.20855491097220702,-0.5215915026171779,-0.3004300911968929,-0.8539848134281585,-0.8694012785644111,0.0,0.0,0.0,0.0,0.0,-2.9955878257751465,75p-100p
-0.4235292529918665,1.213769782859568,-0.8831953812040406,-0.21096375812964502,-0.044100064625996895,-0.36952009200804636,-0.29474440547740166,0.7741104678719896,0.0,0.0,0.0,0.0,0.0,-3.994882583618164,50p-75p
-0.44117036439454144,0.5510769539739818,0.13156119860083607,-0.27989129035960625,0.640501440369226,-0.35205778411072186,-0.11342720204143944,0.353820848824861,0.0,1.0,0.0,0.0,0.0,-5.374459743499756,25p-50p
0.059489875422217973,-0.2570283034116557,-0.25904769784722986,-0.27510538044415334,-0.25121019557264423,-0.36192778422660093,-0.6848670974571051,-0.6564402463670511,0.0,1.0,0.0,0.0,0.0,-4.70449161529541,25p-50p
-0.4454034191060475,1.3432902026147961,-1.7610178310803188,-0.3061076631716673,-0.514621758306013,-0.3657239381173236,-0.5194660747967182,1.928167138598121,0.0,0.0,0.0,0.0,0.0,-4.03867244720459,50p-75p
-0.44499744571065913,1.4638178879812764,-1.0825485536463486,-0.20020296291800593,0.45999140130856014,-0.3338362454352528,-0.38295494189618995,1.7585009730008303,0.0,0.0,0.0,0.0,0.0,-4.245849132537842,50p-75p
-0.44499744571065913,1.3165196877306367,-1.0684121033332339,-0.1751809853698169,-0.33583824024843256,-0.2693016292929666,-0.38386872944458156,1.830297783141716,0.0,0.0,0.0,0.0,0.0,-4.102442741394043,50p-75p
-0.44499744571065913,1.6026797243254598,-1.0641454323599828,-0.21693160063983197,0.05971075528338005,-0.3512985533325773,-0.368678355257789,2.1812560049107326,0.0,0.0,0.0,0.0,0.0,-4.400888442993164,25p-50p
-0.44499744571065913,1.4605990700786,-1.0462671389677536,-0.2062744874864268,0.252689474516937,-0.3323177838789637,-0.3642176807880002,2.0810249038518553,0.0,0.0,0.0,0.0,0.0,-4.2748942375183105,50p-75p
-0.445186379507676,0.8791717290365131,0.03835306017469765,-0.2817408790670786,3.130746176719873,-0.16832393579974225,-0.0810745697001068,0.8963208753902766,1.0,0.0,0.0,0.0,0.0,-6.990522861480713,0p-25p
-0.44547212241674744,0.9464998121142638,-1.861922516995381,-0.3860658824210861,-0.48156343162039933,0.5628153035534533,-0.6680387733183462,0.2638468892666807,1.0,0.0,0.0,0.0,0.0,-5.718485355377197,0p-25p
-0.44547212241674744,0.43883882080055236,-1.8063884124713703,-0.3819987653688886,-0.41889968149988904,-0.3672423996736127,-0.7168563395722731,-0.11174022323155201,0.0,0.0,0.0,0.0,0.0,-3.3208985328674316,75p-100p
0.38710639942021063,1.1931756286975825,-0.24178746512765364,-0.24535199801998478,-0.19295848202940893,-0.04305085740589255,0.1928927231682965,1.4073895890490027,1.0,1.0,0.0,0.0,0.0,-7.844135284423828,0p-25p
-0.35737421863448826,-0.797738332218685,0.42929565732093844,-0.06325730585545154,-0.5215915026171779,-0.3847047075709372,-0.8870281173851329,-0.8713452604375796,0.0,0.0,0.0,0.0,0.0,-2.7887351512908936,75p-100p
-0.27563943861556167,1.301173535380249,-0.8676106141633441,-0.30559102888740214,-0.47747110487312483,-0.11062239666075693,-0.2880571248083832,0.4963457903794383,0.0,0.0,0.0,0.0,0.0,-3.6325416564941406,50p-75p
-0.44584686721552974,-0.17215133153108114,0.3926978566030358,-0.3509807741665152,0.37392471834754903,-0.3657239381173236,2.4477699281979364,-0.35474926977241933,0.0,0.0,0.0,0.0,0.0,-3.508645534515381,50p-75p
1.2873751523135237,1.0351709678318624,-0.19734218879300605,-0.2591255133572929,-0.4674960584266433,-0.37179778434248,0.117789631229109,1.0874209311756349,1.0,1.0,0.0,0.0,0.0,-7.6355133056640625,0p-25p
-0.04971191245426661,0.310659472951141,-0.11661604264665254,-0.25102131826622537,1.056799741024963,-0.2655054754022439,-0.37101866318795357,0.013064996420461834,0.0,0.0,0.0,0.0,0.0,-3.9589905738830566,50p-75p
-0.3066540325200543,1.0422500681372069,-0.21667685083459884,-0.25635184988508875,-0.47248358164988413,0.002502989282780081,0.12430831967639668,1.1158510741797922,1.0,1.0,1.0,0.0,0.0,-10.005179405212402,0p-25p
-0.12164186955785414,0.01645360071972922,-0.24560613443789775,-0.14999598263614727,1.2868332960168896,-0.345224707107421,-0.5427751952375056,-0.24385743950238495,0.0,0.0,1.0,0.0,0.0,-6.398943901062012,0p-25p
-0.3712906068081543,0.19641756491443785,-1.5768764340238721,-0.3779516130839587,-0.5158686394315363,-0.3771123997894918,-0.794413365287089,-0.6041932851614469,0.0,0.0,0.0,0.0,0.0,-3.1564881801605225,75p-100p
-0.439975865348423,1.1856609647793936,0.1311183429028771,-0.2731832816616965,-0.33302475921542085,-0.2609500907333766,0.1287996012862149,0.49798057097552595,1.0,0.0,0.0,0.0,0.0,-5.953526973724365,0p-25p
0.7025966091728953,1.416367914635674,-0.2720146821976012,-0.25520739716019464,-0.17128193878993944,-0.34902086099814367,0.232593345680765,1.4865893543954802,1.0,1.0,0.0,0.0,0.0,-7.633331298828125,0p-25p
-0.3206664900361206,-0.07519826385760549,-0.26726065806391636,-0.09003915314164296,0.8101730799249461,-0.34598393788556553,-0.5820057704941128,-0.3675563714607904,0.0,0.0,0.0,0.0,0.0,-3.625335693359375,50p-75p
-0.2313895786307398,0.4834919416360313,-1.4995105425131283,-0.3387411163782477,0.6994245192981333,-0.3216885529849401,-0.7131819903545066,-0.08439748609741114,0.0,0.0,0.0,0.0,0.0,-3.8358607292175293,50p-75p
-0.20005953158109724,0.12404895802541398,-0.14357248433205874,-0.21433930421751535,1.7144494698043602,-0.2746162447399784,-0.48930880913565994,-0.2133658492307062,0.0,0.0,1.0,0.0,0.0,-6.460057258605957,0p-25p
-0.44514896364022644,-0.17775470951215466,0.46987498200766425,-0.39942877271382354,-0.02028147607605354,1.8390822416144315,2.461571345311174,-0.3656342536065682,0.0,0.0,0.0,0.0,0.0,-3.9840009212493896,50p-75p
-0.180933523190185,0.16798936389220934,-0.34531768295099546,-0.20784576366369004,1.3013162002320078,-0.3512985533325773,-0.41847693093996496,0.07984146692841208,0.0,0.0,1.0,0.0,0.0,-6.2913947105407715,0p-25p
-0.4459801060892282,-0.883656128702917,0.7785823333516353,-0.4186612127208439,2.5045563057240563,-0.3831862460146482,2.3533525926182737,-0.4006671329157598,0.0,0.0,0.0,0.0,0.0,-4.118988990783691,50p-75p
-0.4463361823903204,-0.7913244232049229,1.202749097071042,-0.04114011008228939,-0.37119849145771033,-0.3611685534484564,0.054409073921094835,-0.559694920305929,0.0,0.0,0.0,0.0,0.0,-3.0240588188171387,75p-100p
-0.4367458216488916,-0.10955213470060186,0.6535614152130977,-0.22161015400000778,-0.09608543480877077,-0.37255701512062456,2.263952930866617,-0.4006069853669357,0.0,0.0,0.0,0.0,0.0,-3.299053907394409,75p-100p
-0.4339588685874366,-0.7916596824196372,1.1898236436856469,-0.01822159836644486,-0.3669782794995835,-0.3877416306835154,0.11393249920650714,-0.5740037108095996,0.0,0.0,0.0,0.0,0.0,-3.1270360946655273,75p-100p
0.11418564713150822,0.08447421171748372,0.7350256743696392,-0.188478316511143,-0.23346611297549294,3.0325930248576545,0.07126918142468568,-0.02178629986813338,0.0,0.0,0.0,0.0,0.0,-4.405345439910889,25p-50p
-0.1087600170997139,0.016340644369214518,0.7554926908848637,-0.15801419449640536,-0.12808870882456577,2.4950576339313173,0.06401048315793235,-0.01297340222156922,0.0,0.0,1.0,0.0,0.0,-6.66569185256958,0p-25p
-0.14334779094982042,0.4134264807384527,-0.44982127519836845,-0.28724536750012575,2.03822272449453,-0.34902086099814367,-0.3186837421084838,0.1183301000831511,0.0,0.0,0.0,0.0,0.0,-4.27850866317749,50p-75p
-0.20995575123962684,0.4023089543352288,-0.24362402978292,-0.2586331613743211,1.5950047468108917,-0.33839163010412004,-0.31896818614949884,0.3489836913073756,0.0,0.0,0.0,0.0,0.0,-4.190351486206055,50p-75p
-0.44302066683852886,-0.7343376815180315,1.0979330539341052,-0.050469964282904366,-0.4727713233743018,0.3236576084379221,0.5433290464565284,-0.44015861696008857,0.0,1.0,0.0,0.0,0.0,-4.870051860809326,25p-50p
0.07686500584856973,-0.17434337866086572,-0.15733733542793893,-0.1332602408867046,-0.08722938395724705,-0.3353547069915419,-0.5710276090969961,-0.2770891204855575,0.0,0.0,0.0,0.0,0.0,-3.339717388153076,75p-100p
-0.438892618664443,-0.9419630893547141,1.0305959823535922,-0.23404777531647425,-0.3435752891107378,-0.34142855321669824,1.6933522402287842,-0.450968732095551,0.0,1.0,1.0,0.0,0.0,-6.95185661315918,0p-25p
-0.4418964324421821,0.3027495143765898,0.09463774910654016,-0.3714750364581493,3.63893003334431,0.05337145141846451,2.535823002264095,-0.37351995605527816,0.0,0.0,0.0,0.0,0.0,-4.882789134979248,25p-50p
0.7059687268231877,1.3139316450052991,-0.27550540218237174,-0.24033125712266679,-0.19526041582475087,-0.1706016281341759,0.24971032550418754,1.5603258288631592,1.0,1.0,0.0,0.0,0.0,-8.120441436767578,0p-25p
-0.33467216701348396,1.0487184050790948,-0.21382701539098914,-0.2627805661869113,-0.4393613152362615,-0.34598393788556553,0.11895485263856684,1.1960111848076609,1.0,0.0,0.0,0.0,0.0,-5.958623886108398,0p-25p
-0.16682436980525792,0.7724947422579423,-0.2541106589801305,-0.2838545110079091,-0.4989877909596029,-0.3672423996736127,0.03542063190340946,0.925717555731804,1.0,1.0,0.0,0.0,0.0,-7.214820384979248,0p-25p
-0.16293884006985898,0.48460359614486714,-0.1792678644028291,-0.28164675070115686,0.8468441641368512,-0.28752316796843563,-0.26645151936663286,0.4384230124653637,0.0,0.0,0.0,0.0,0.0,-3.91990327835083,50p-75p
-0.3841027157460086,-0.7331211665063287,0.5338160193602908,-0.03336576234246097,-0.5215915026171779,-0.3421877839948428,-0.8983787626173731,-0.8981733372154233,0.0,1.0,0.0,0.0,0.0,-4.440377712249756,25p-50p
-0.4418249916207271,-0.9434348513725597,1.4621971520482988,0.02115437318944209,-0.5215915026171779,-0.3877416306835154,1.6271799829130678,-0.22952692703178154,0.0,0.0,0.0,0.0,0.0,-3.014314651489258,75p-100p
-0.44138924955249315,-1.06663413141586,1.6768971057830224,0.4051450096678068,-0.5215915026171779,-0.3960931692431054,0.9434336753681344,-0.5059583371906922,0.0,0.0,0.0,0.0,0.0,-3.044793128967285,75p-100p
-0.4437372978167202,-0.8261790099585008,0.9047995370119316,-0.286761681206014,-0.4676559117430784,-0.3467431686637101,2.0579075613270024,-0.28117620950597244,0.0,0.0,0.0,0.0,0.0,-3.174734115600586,75p-100p
-0.09901898277559255,0.3334602537780693,-0.3714825541304826,-0.3185055080576419,0.17017157418577536,-0.33611393776968645,-0.4464904320411288,-0.25620842681687256,0.0,1.0,0.0,0.0,0.0,-5.01445198059082,25p-50p
-0.12152142423737053,0.7070215195124888,0.17309198195456368,-0.28624002510912316,2.510279104967092,-0.18502701291892223,-0.07587363245928182,0.44287714494632885,1.0,0.0,0.0,0.0,0.0,-6.921987533569336,0p-25p
0.008877416726658939,-0.4016323036965897,0.20150279444408029,-0.12839866695297178,-0.0681105449348241,-0.3421877839948428,-0.8045492738399482,-0.8257755272712135,0.0,0.0,0.0,0.0,0.0,-3.1257588863372803,75p-100p
-0.44188081793894046,-1.0067035853176012,1.2583582116032233,-0.18846493521774432,-0.5181705729071652,-0.3960931692431054,1.4619502464086376,-0.4631062276497187,0.0,1.0,0.0,0.0,0.0,-4.609102249145508,25p-50p
-0.44016072461550726,-0.3933920976225347,0.7188249655830731,-0.44077525455071076,1.9092186139611524,-0.0908823964289988,2.385033765015743,-0.24916206806647798,0.0,0.0,0.0,0.0,0.0,-4.111863613128662,50p-75p
0.28496490309437095,0.22732561869798334,-0.28202031501473257,-0.2762793822494361,-0.2903111115792645,-0.33839163010412004,-0.5563250267187345,-0.43256495675569284,0.0,1.0,0.0,0.0,0.0,-4.919783115386963,25p-50p
0.08761618234397119,0.3303661680043042,-0.2214545464075039,-0.2854509574899179,-0.26367901002500665,-0.34902086099814367,-0.47108984579540214,-0.2614460382907882,0.0,1.0,0.0,0.0,0.0,-5.001001834869385,25p-50p
0.41351009818816137,0.1716588506472809,-0.3316399500163412,-0.29920058859644566,-0.3332805232428649,-0.3406693224385537,-0.5086572012381514,-0.33646077706033856,0.0,1.0,0.0,0.0,0.0,-5.014554977416992,25p-50p
0.3415833966800134,1.0349645762872826,0.06417097222841542,-0.2853436009346408,2.6801426362816967,-0.28069009096513475,0.013367808085034448,0.8424712500201608,1.0,0.0,0.0,0.0,0.0,-7.090372562408447,0p-25p
0.8463395795813005,1.0872152120532426,-0.0778473106268915,-0.27901617826797415,1.3116110556195282,-0.34142855321669824,0.10962991946827384,0.9380137770053745,1.0,1.0,0.0,0.0,0.0,-8.345380783081055,0p-25p
-0.4274841567726012,-0.5464412586007633,0.966143678238251,-0.07194363314057825,-0.13461085457803446,11.926981590820985,0.8101569077236642,-0.47146539255413134,0.0,1.0,0.0,0.0,0.0,-8.321502685546875,0p-25p
-0.36916666454101854,-0.5398236216113445,-0.5786206030382448,-0.2228041205725581,-0.516572007771511,0.3403606855571021,-0.8650245052947966,-0.8850227772282905,0.0,1.0,0.0,0.0,0.0,-4.685838222503662,25p-50p
-0.4283453472549853,-1.1341776481537453,1.0869321914766803,-0.11818344268981264,-0.500586356095257,3.308953028102268,0.7234080519549468,-0.5485325498237078,0.0,0.0,0.0,0.0,0.0,-4.027984619140625,50p-75p
-0.4449939324196167,-0.8358072859110812,0.9560043108706353,-0.09460042880452531,-0.39044521888811584,3.71362303285331,0.8777234340959161,-0.45890061065582144,0.0,0.0,0.0,0.0,0.0,-4.297105312347412,50p-75p
1.0336670681504518,0.7766592673161542,-0.9894076760104263,-0.2849483781568426,-0.13438705545904292,-0.3581316303358782,-0.43801288663197413,0.13567896779765454,0.0,1.0,0.0,0.0,0.0,-5.407609939575195,25p-50p
0.36266911542999497,-0.005392325695230319,0.578193187334007,-0.253311081098657,0.10207273137821359,4.111459960601051,-0.10428173801040844,-0.18697024722868127,0.0,0.0,0.0,0.0,0.0,-4.889372825622559,25p-50p
0.18992107325746732,-0.529757223617875,0.11978934949768287,-0.09126242382811242,-0.18106515742014248,0.5461122264342734,-0.8133384302887884,-0.8269353009631758,0.0,0.0,0.0,0.0,0.0,-3.406765937805176,50p-75p
-0.4285379520286294,0.31998073753837575,-0.5137600725426795,-0.26682484011582397,1.1621132121618545,-0.23209932116388393,-0.40125624097264206,-0.06870893889380619,0.0,0.0,0.0,0.0,0.0,-3.924342393875122,50p-75p
0.22772357194237755,0.11474041548448297,-0.4354547699772235,-0.31461182726588044,-0.22550526499419607,-0.37939009212392544,-0.5426169487350075,-0.4015297437746887,0.0,1.0,0.0,0.0,0.0,-4.901365756988525,25p-50p
-0.27289823896634424,0.36384036016349025,-0.3838473394887007,-0.2488827303663102,0.5715073051717898,-0.2730977831836893,-0.3544895428143475,0.07667418836124168,0.0,0.0,0.0,0.0,0.0,-3.7433547973632812,50p-75p
-0.27289823896634424,0.4838055768767253,-0.32244665318761767,-0.28663953480013826,1.9517404145982489,-0.3247254760975183,-0.2749923026684099,0.28536807283175813,0.0,0.0,0.0,0.0,0.0,-4.248348712921143,50p-75p
0.7811144275990005,1.4317274198776364,-0.32228785476031185,-0.24880130963599603,0.10156115856350156,-0.1706016281341759,0.28731739434350373,1.6666623102870242,1.0,1.0,0.0,0.0,0.0,-8.084946632385254,0p-25p
-0.013306356982242033,0.4749537312652258,-0.6151170585150827,-0.3260847706252884,-0.19689095226311804,-0.0908823964289988,-0.3962706919940884,-0.2004161721769394,0.0,0.0,1.0,0.0,0.0,-6.039743423461914,0p-25p
-0.43848601470237675,1.654406302905802,-1.0446885990540729,-0.2669941425670866,-0.29804816044156973,-0.23058085960759486,-0.35238447984473786,2.5768206359254164,0.0,0.0,0.0,0.0,0.0,-4.291125774383545,50p-75p
0.19126429914560253,0.008211151640265351,-0.2392915509978191,-0.2793603561576814,-0.4502315549615791,-0.3642054765610346,-0.6736110308170706,-0.6858683705326333,0.0,0.0,0.0,0.0,0.0,-3.222545862197876,75p-100p
0.09121317615047016,0.48409531009103035,-0.3638001731806321,-0.2991899631758292,1.7409856190849158,-0.3611685534484564,-0.2654323774891325,0.2426018443574917,0.0,0.0,0.0,0.0,0.0,-4.242481708526611,50p-75p
0.03786602314118503,0.016447993206206886,0.7313805148926616,-0.16620826166098637,-0.21770426073794352,2.5383337882855566,0.03675760742922909,-0.037612483818230756,0.0,0.0,1.0,0.0,0.0,-6.754939079284668,0p-25p
0.6792037506476609,0.686569901334848,-0.9966053675935158,-0.2478932189334018,-0.4745936876289475,-0.34294701477298734,-0.4146283992707596,0.03943303520215113,0.0,0.0,0.0,0.0,0.0,-3.6947903633117676,50p-75p
0.5193075227954961,1.2405226691230917,-0.21047481267715928,-0.28162681655469785,0.7937718655757406,-0.32244778376308464,0.1833391217782816,0.9462666463834201,1.0,1.0,0.0,0.0,0.0,-7.759479999542236,0p-25p
1.355497842790783,1.6675724292335181,-0.36329671617663617,-0.26557284711080076,0.3582267767441231,-0.21160009015398126,0.31612668108542613,1.7486332859890679,1.0,1.0,0.0,0.0,0.0,-8.359030723571777,0p-25p
0.4793412827747421,-0.47092620578045985,-0.13961293666102878,-0.2589648765948905,-0.31042103860588105,-0.36648316889546817,-0.7103698139171731,-0.7212668335953468,0.0,1.0,0.0,0.0,0.0,-4.78555965423584,25p-50p
-0.39732717278104807,0.7156193447614282,0.06281588827935071,-0.2867143720565835,0.6906004077780199,-0.328521629988241,-0.0776894453080374,0.37348277326382284,0.0,1.0,0.0,0.0,0.0,-5.29866361618042,25p-50p
0.1432310332384373,-0.042704440296914246,-0.3363120019538481,-0.2883593525203704,-0.42500620031808767,-0.3642054765610346,-0.6709882139254054,-0.6235416153172021,0.0,1.0,0.0,0.0,0.0,-4.776910305023193,25p-50p
3.3405744430742463,1.1026375564936137,-0.19295940063196518,-0.2631647654735801,-0.39345051494888506,-0.3482616302199991,0.11804321517852431,1.068404970436924,1.0,1.0,0.0,0.0,0.0,-8.241520881652832,0p-25p
-0.3728915985639768,0.20338244717872525,-1.58185906008722,-0.37747261177357694,-0.5215915026171779,-0.37483470745505815,-0.7820745141544191,-0.5800905296522897,0.0,1.0,0.0,0.0,0.0,-4.750689506530762,25p-50p
-0.3815827326358223,0.671749944034609,-1.5367035800351767,-0.3725915323847069,-0.5215915026171779,-0.38014932290207,-0.6628980891416117,-0.09815470841449084,1.0,0.0,0.0,0.0,0.0,-5.375263214111328,25p-50p
1.310964693304244,0.7564546951561303,-1.0331745930702099,-0.2651807476554891,0.2578049149223329,-0.320170091428651,-0.4453262224379531,0.13516933942947224,0.0,0.0,0.0,0.0,0.0,-4.136391639709473,50p-75p
-0.006988259216360281,0.5339453342711357,-0.2910104370352052,-0.30304760327575925,1.5480707145715737,-0.36192778422660093,-0.2307001032484243,0.42328671638667426,0.0,0.0,0.0,0.0,0.0,-4.197631359100342,50p-75p
0.33484039101079976,0.45149788771801475,-0.595105732340054,-0.30999313758669905,-0.42660476545374176,-0.3072631682001938,-0.3471395290306477,-0.09614535316338706,0.0,0.0,0.0,0.0,0.0,-3.5445566177368164,50p-75p
-0.4467446932764276,0.46376611094297326,-0.6209856381374091,-0.3061144916120059,-0.48747812262231954,-0.36344624578289003,-0.274361314975825,0.25920049960677083,1.0,1.0,0.0,0.0,0.0,-7.131091117858887,0p-25p
2.3735482418487375,0.5596517884174798,-0.25939871320427244,-0.27164078904460437,0.008524667668433227,-0.3194108606505065,-0.16762789390483623,0.3016246487493817,0.0,0.0,0.0,0.0,0.0,-4.241619110107422,50p-75p
-0.3235162895569476,1.8692365945855258,-1.3213987635146294,-0.4069306564979033,-0.40994771993735646,-0.3611685534484564,-0.35440126271624683,2.2259194205814805,0.0,0.0,0.0,0.0,0.0,-4.261525630950928,50p-75p
0.7395242544142735,0.0154551829370845,0.08811702436071314,-0.24683217729138696,-0.4926574730224127,-0.38014932290207,-0.4930225176177947,-0.5488870081629704,0.0,0.0,0.0,0.0,0.0,-3.311967611312866,75p-100p
0.2302056121416871,0.38031060869334116,0.09839351656166802,-0.2569927434110294,0.9265486857431698,-0.36040932267031184,-0.4172115407085936,-0.3884881110241634,0.0,0.0,0.0,0.0,0.0,-3.840843677520752,50p-75p
-0.1243002154742158,0.5981337354807932,-0.6453970671323463,-0.27516264135640905,-0.42053021154399567,-0.21160009015398126,-0.24812884588247444,0.5929231893172688,0.0,0.0,1.0,0.0,0.0,-6.185557842254639,0p-25p
0.4448551584513052,0.937832734073324,-1.1439094041238829,-0.1923982393359542,-0.44054425023951527,-0.3323177838789637,-0.44677576141264036,0.15300252204533352,0.0,0.0,0.0,0.0,0.0,-3.7651069164276123,50p-75p
-0.38081023722084506,0.2917705986982453,-1.5982844356537067,-0.3843026443941275,-0.5187780279784266,-0.38242701523650363,-0.7601374789174357,-0.4615521539772716,0.0,0.0,0.0,0.0,0.0,-3.1559157371520996,75p-100p
0.25945590753351283,0.46079640682852485,0.3828313464644974,-0.2688633285921223,-0.2937639930894957,4.33695150170998,-0.2177486034120302,-0.24155369949135458,0.0,0.0,0.0,0.0,0.0,-4.820341110229492,25p-50p
-0.43547467792280214,1.4151066446566714,-1.1086479197178114,-0.2985709635281039,-0.4830341115452011,-0.3702793227861909,-0.38929820842934354,2.071933330563897,0.0,0.0,0.0,0.0,0.0,-4.046687126159668,50p-75p
0.5056882428380022,0.5343694024812594,0.6260911640528347,-0.2718522257286283,1.405350947145587,-0.036977011180736194,-0.07137210631085905,-0.1457963085818356,0.0,0.0,0.0,0.0,0.0,-4.144360542297363,50p-75p
-0.15866239881084285,0.00830136251405539,-0.9905015265573462,-0.2993210202370344,-0.43837019845789543,-0.24956162906120846,-0.7684436243424269,-0.6148516709906058,0.0,1.0,1.0,0.0,0.0,-6.851901531219482,0p-25p
-0.228044553858322,-0.11425774976675575,-1.0674984826445268,-0.259798864940448,-0.46532200984215377,-0.33991009166040914,-0.8578264015767539,-0.8515127081931678,0.0,0.0,0.0,0.0,0.0,-3.0529446601867676,75p-100p
-0.4467446932764276,0.12133926730360246,-0.9724814466928511,-0.30187375457452,-0.48619927051379624,-0.14402855089911687,-0.6386347215487332,-0.38919009265581617,0.0,1.0,1.0,0.0,0.0,-7.2665696144104,0p-25p
-0.3915519707328559,-0.0031914467316482504,-1.33952963297957,-0.2515447809908291,-0.5185542288914063,-0.2655054754022439,-0.8097361469734542,-0.714913132674667,0.0,0.0,0.0,0.0,0.0,-3.0519957542419434,75p-100p
-0.387724208493728,1.0409628634081638,-1.3662730317119876,-0.37049076118352736,-0.514653729608726,-0.20932239781954762,-0.5376739462106102,1.089932009348063,0.0,0.0,0.0,0.0,0.0,-3.7333686351776123,50p-75p
-0.33952520584391394,0.5624502881347009,-0.596004096755913,-0.2825921375487389,-0.42778770045699555,-0.31865162987236195,-0.31228507918139325,0.24243942830974197,0.0,0.0,1.0,0.0,0.0,-5.87340784072876,0p-25p
0.33900849003525557,1.2698689252497988,-0.26327338272239187,-0.27537845681607603,1.272542027790234,-0.2556354752863648,0.19327328880609732,1.2224218907729032,1.0,1.0,0.0,0.0,0.0,-8.033819198608398,0p-25p
0.528307956000249,0.06353926092118047,-0.4235692253168916,-0.2034601595802785,0.9997309656821116,-0.31561470675978376,-0.4862370917394265,-0.258403872976854,0.0,0.0,1.0,0.0,0.0,-6.602436542510986,0p-25p
0.8250933061065906,0.36556099064084746,-0.5338784953314732,-0.2951234279189968,-0.09202507936420934,-0.3497800917762882,-0.29976777071574345,-0.01744039756997293,0.0,1.0,0.0,0.0,0.0,-5.240540504455566,25p-50p
0.8250933061065906,0.4447938249264334,-0.371340525495156,-0.2975884336395774,-0.3103251278948721,-0.3611685534484564,-0.30959240971353763,-0.050307709391189226,0.0,0.0,0.0,0.0,0.0,-3.6327133178710938,50p-75p
0.6762511715103804,0.7727599776475472,0.3627835747487755,-0.2732801046587833,1.3629889710507535,-0.23589547505460667,-0.14468923368660883,-0.021450166204723346,0.0,0.0,0.0,0.0,0.0,-4.268635272979736,50p-75p
1.9097488548683608,1.10214423549149,-0.1885131657489196,-0.26975399605457034,-0.24983542955598168,-0.37483470745505815,0.11881218795281108,1.035719583213401,1.0,1.0,0.0,0.0,0.0,-8.019010543823242,0p-25p
-0.3230843551886387,-0.37699257385698376,-0.7937987077370798,-0.23437321327126157,-0.5215915026171779,-0.3247254760975183,-0.8701090342228825,-0.9000529921444321,0.0,0.0,1.0,0.0,0.0,-5.330465793609619,25p-50p
-0.36675855446404376,-0.1729818393306927,-1.0510574875606002,-0.23751377527322315,-0.5150373855609961,-0.276893937074412,-0.8557899011303253,-0.8662485830576603,0.0,0.0,0.0,0.0,0.0,-3.0014827251434326,75p-100p
0.3507270526625509,0.9474573300951554,-1.5541188576546123,-0.3054231043725307,-0.2968652126497949,-0.17743470513747678,-0.48897061288591603,0.9273172451997395,0.0,0.0,0.0,0.0,0.0,-3.923757314682007,50p-75p
0.025459370509450654,0.9541067196298945,0.03176537734248007,-0.29964278369477854,2.608814659928811,-0.19413778225665676,-0.01672672558654261,1.0708692963986277,1.0,0.0,0.0,0.0,0.0,-7.016716480255127,0p-25p
