"longitude","latitude","reconstruction_log_probability","hotspot"
18.37765369,55.54932413,-4.09561681747437,0
18.17765369,55.34932413,-3.53906583786011,0
19.17765369,55.54932413,-4.08012866973877,0
18.97765369,55.74932413,-3.94126749038696,0
19.07765369,55.54932413,-3.93071913719177,0
18.97765369,55.54932413,-4.00397109985352,0
20.07765369,55.54932413,-4.16642475128174,0
20.07765369,55.64932413,-4.38164234161377,0
18.97765369,55.34932413,-6.13722372055054,1
19.57765369,56.24932413,-5.89279747009277,1
18.37765369,55.44932413,-3.73010778427124,0
18.47765369,55.54932413,-3.92342805862427,0
18.57765369,55.64932413,-3.90656566619873,0
18.67765369,55.54932413,-3.71217441558838,0
18.57765369,55.54932413,-3.82799577713013,0
18.47765369,55.44932413,-3.7690851688385,0
18.57765369,55.44932413,-3.77186822891235,0
18.47765369,55.34932413,-3.65293288230896,0
19.07765369,55.44932413,-4.28469324111938,0
19.07765369,54.64932413,-4.72513628005981,1
19.07765369,54.84932413,-4.60712099075317,1
19.07765369,55.04932413,-4.27222347259521,0
20.17765369,55.54932413,-3.71448302268982,0
19.47765369,56.24932413,-6.31066989898682,1
18.07765369,55.54932413,-3.81470155715942,0
18.97765369,55.24932413,-4.19819450378418,0
19.07765369,55.14932413,-4.12899398803711,0
19.97765369,55.54932413,-4.39785575866699,1
19.17765369,55.14932413,-4.31176567077637,0
19.57765369,56.34932413,-4.34772062301636,0
19.97765369,55.64932413,-4.44693088531494,1
19.87765369,55.64932413,-4.46934461593628,1
20.27765369,55.64932413,-3.84590458869934,0
17.97765369,55.64932413,-4.18565082550049,0
19.27765369,55.24932413,-4.45157146453857,1
20.17765369,55.64932413,-3.85317850112915,0
18.97765369,54.44932413,-5.33828592300415,1
19.57765369,56.14932413,-5.40422344207764,1
19.67765369,56.34932413,-4.17648887634277,0
20.37765369,56.44932413,-3.21255469322205,0
18.87765369,54.54932413,-6.19680404663086,1
14.07765369,54.04932413,-3.69065523147583,0
19.77765369,55.74932413,-3.77255058288574,0
19.97765369,55.74932413,-3.92411971092224,0
19.87765369,55.74932413,-3.98395395278931,0
15.77765369,55.24932413,-8.41011238098145,1
18.37765369,56.14932413,-5.98764562606812,1
18.37765369,56.04932413,-4.23935222625732,0
18.37765369,55.94932413,-4.38767337799072,1
18.47765369,56.14932413,-6.87412786483765,1
18.47765369,56.04932413,-4.54056549072266,1
10.17765369,54.84932413,-6.04252052307129,1
19.17765369,55.04932413,-4.40318727493286,1
15.87765369,55.14932413,-8.25634098052979,1
20.07765369,55.74932413,-3.75694608688354,0
10.57765369,56.84932413,-3.18550872802734,0
10.67765369,56.74932413,-3.11920189857483,0
20.47765369,55.54932413,-3.7362060546875,0
20.27765369,56.44932413,-3.62722873687744,0
9.777653694,55.14932413,-3.16385459899902,0
10.47765369,56.54932413,-3.33038020133972,0
20.17765369,55.74932413,-3.62478613853455,0
19.87765369,55.84932413,-3.52147793769836,0
20.47765369,55.14932413,-2.9893536567688,0
11.67765369,54.24932413,-5.22167253494263,1
10.57765369,55.64932413,-3.21166896820068,0
19.07765369,54.74932413,-4.8191442489624,1
16.07765369,55.54932413,-6.27969884872437,1
10.57765369,56.54932413,-3.20312190055847,0
11.67765369,57.24932413,-4.19529247283936,0
11.67765369,57.44932413,-4.35187721252441,0
20.77765369,55.74932413,-3.27039098739624,0
12.17765369,55.14932413,-2.84470200538635,0
19.97765369,55.84932413,-3.52134132385254,0
12.77765369,55.04932413,-5.78007125854492,1
10.27765369,54.94932413,-3.03146481513977,0
11.77765369,54.34932413,-4.86452150344849,1
10.07765369,54.94932413,-3.91261219978333,0
16.07765369,55.14932413,-7.99082469940186,1
20.47765369,55.64932413,-4.20878124237061,0
12.57765369,55.14932413,-2.95648717880249,0
20.37765369,55.64932413,-3.89155268669128,0
20.57765369,55.54932413,-3.95996999740601,0
9.777653694,54.84932413,-3.1341724395752,0
20.47765369,55.04932413,-3.01137781143188,0
14.57765369,55.14932413,-3.91987609863281,0
19.97765369,55.94932413,-3.33027601242065,0
13.47765369,54.14932413,-4.05661773681641,0
14.57765369,54.84932413,-3.04037523269653,0
13.47765369,54.74932413,-3.75356435775757,0
13.57765369,54.14932413,-4.03311109542847,0
19.67765369,56.24932413,-5.97297477722168,1
19.77765369,56.34932413,-6.20808553695679,1
19.67765369,56.44932413,-4.87832355499268,1
14.87765369,55.34932413,-5.94713926315308,1
14.97765369,55.34932413,-5.93835163116455,1
18.37765369,55.34932413,-3.81139349937439,0
20.67765369,55.54932413,-4.02538394927979,0
13.87765369,54.94932413,-6.1256742477417,1
12.77765369,55.14932413,-5.55368661880493,1
11.07765369,56.04932413,-3.39710760116577,0
11.17765369,55.94932413,-3.80319547653198,0
11.07765369,55.84932413,-3.00317215919495,0
10.67765369,56.54932413,-3.16598963737488,0
10.37765369,54.74932413,-5.13037586212158,1
15.97765369,55.14932413,-8.17858982086182,1
14.47765369,55.14932413,-5.7814245223999,1
14.47765369,55.04932413,-3.08537292480469,0
13.67765369,54.44932413,-3.57746410369873,0
9.877653694,55.14932413,-5.66788768768311,1
20.97765369,55.64932413,-4.76997470855713,1
20.87765369,55.74932413,-3.31009936332703,0
20.77765369,55.54932413,-5.06901407241821,1
11.67765369,57.34932413,-4.55728912353516,1
10.67765369,54.44932413,-4.78774547576904,1
11.97765369,54.34932413,-3.87228536605835,0
11.27765369,56.84932413,-5.37360572814941,1
20.87765369,54.94932413,-5.482666015625,1
12.47765369,56.54932413,-3.48728847503662,0
12.67765369,56.54932413,-3.23863625526428,0
20.97765369,55.44932413,-2.966956615448,0
10.17765369,54.74932413,-5.37126398086548,1
10.17765369,54.94932413,-3.40840649604797,0
13.37765369,54.74932413,-3.72872829437256,0
10.87765369,56.84932413,-3.09415054321289,0
11.97765369,57.24932413,-4.73185968399048,1
11.87765369,57.14932413,-7.79294300079346,1
12.17765369,57.04932413,-4.55550146102905,1
20.97765369,54.94932413,-5.38416004180908,1
10.27765369,54.44932413,-4.86144161224365,1
13.17765369,54.74932413,-4.00103139877319,0
11.67765369,57.14932413,-3.58478355407715,0
15.97765369,55.24932413,-8.46960926055908,1
11.97765369,57.14932413,-4.94749879837036,1
12.07765369,57.14932413,-3.8776159286499,0
14.37765369,55.04932413,-5.79538154602051,1
21.07765369,54.94932413,-5.33972501754761,1
10.77765369,56.74932413,-3.06279444694519,0
10.67765369,56.64932413,-3.03671097755432,0
10.87765369,56.74932413,-3.09035229682922,0
20.97765369,55.04932413,-5.17748165130615,1
10.47765369,55.74932413,-3.15099716186523,0
14.67765369,54.64932413,-4.13314533233643,0
10.27765369,54.64932413,-4.89605140686035,1
19.97765369,55.44932413,-3.95318484306335,0
14.07765369,54.94932413,-5.00454044342041,1
20.17765369,55.84932413,-3.47821450233459,0
11.57765369,57.14932413,-4.86370420455933,1
12.07765369,57.04932413,-4.74788379669189,1
14.27765369,55.14932413,-4.17699480056763,0
21.17765369,55.24932413,-5.28444814682007,1
11.67765369,57.04932413,-6.58945369720459,1
11.87765369,54.54932413,-3.01500463485718,0
20.87765369,55.24932413,-3.49396991729736,0
13.97765369,54.94932413,-5.57379484176636,1
10.47765369,55.94932413,-3.0706479549408,0
10.57765369,56.04932413,-3.40108418464661,0
10.67765369,55.94932413,-2.97402811050415,0
14.37765369,55.14932413,-5.20298862457275,1
12.17765369,54.54932413,-3.24355435371399,0
12.17765369,56.84932413,-4.59805822372437,1
19.17765369,54.74932413,-4.63745927810669,1
20.07765369,55.84932413,-3.57419490814209,0
11.87765369,57.04932413,-4.00013542175293,0
10.37765369,56.04932413,-5.64422655105591,1
14.17765369,55.04932413,-5.53695583343506,1
11.67765369,54.34932413,-4.97164344787598,1
14.27765369,54.94932413,-7.10484457015991,1
10.17765369,54.64932413,-5.04807615280151,1
10.47765369,56.04932413,-6.36014032363892,1
14.07765369,55.04932413,-5.83269882202148,1
15.27765369,55.54932413,-7.13329315185547,1
10.27765369,54.74932413,-5.18349409103394,1
11.07765369,54.04932413,-3.62001085281372,0
11.17765369,54.04932413,-4.00558757781982,0
10.97765369,54.04932413,-3.58567571640015,0
11.27765369,54.14932413,-3.57863092422485,0
12.17765369,56.94932413,-5.48610210418701,1
14.17765369,54.94932413,-7.09383535385132,1
14.17765369,54.84932413,-7.25354623794556,1
14.27765369,55.04932413,-5.09013938903809,1
12.17765369,56.24932413,-3.37268137931824,0
12.27765369,54.54932413,-3.60696363449097,0
13.97765369,54.84932413,-4.94855976104736,1
16.07765369,55.24932413,-8.0883846282959,1
11.27765369,55.84932413,-2.84352469444275,0
12.17765369,54.34932413,-3.10152530670166,0
10.47765369,54.64932413,-4.73036766052246,1
10.37765369,55.94932413,-3.04338788986206,0
15.97765369,55.04932413,-8.22720336914062,1
13.87765369,54.74932413,-4.96445846557617,1
10.97765369,55.14932413,-3.64449071884155,0
10.37765369,55.64932413,-3.30791974067688,0
11.97765369,56.34932413,-4.8791298866272,1
11.77765369,56.34932413,-3.17900371551514,0
11.97765369,57.04932413,-4.83064746856689,1
13.77765369,54.54932413,-4.05743551254272,0
15.47765369,55.54932413,-6.31060934066772,1
11.77765369,56.94932413,-5.22977304458618,1
19.27765369,55.04932413,-4.42391872406006,1
13.27765369,54.74932413,-3.65651774406433,0
11.07765369,55.94932413,-3.57945895195007,0
9.677653694,55.34932413,-3.16270065307617,0
9.777653694,55.34932413,-3.02808213233948,0
19.27765369,55.14932413,-4.35377597808838,0
11.37765369,56.04932413,-3.08342838287354,0
12.07765369,56.94932413,-4.87701225280762,1
15.57765369,55.54932413,-5.96719694137573,1
15.57765369,55.44932413,-8.07961368560791,1
14.07765369,54.84932413,-7.48708724975586,1
13.97765369,54.74932413,-5.18308401107788,1
11.57765369,57.24932413,-5.59923458099365,1
10.47765369,55.84932413,-3.45302438735962,0
12.27765369,56.84932413,-8.44516849517822,1
11.97765369,56.74932413,-4.38226747512817,0
11.77765369,56.74932413,-4.61786222457886,1
10.17765369,55.64932413,-3.38075256347656,0
13.07765369,54.84932413,-5.32777547836304,1
15.07765369,55.44932413,-6.38246822357178,1
13.57765369,54.74932413,-5.50425243377686,1
10.87765369,55.94932413,-3.03992223739624,0
13.87765369,54.84932413,-7.26786422729492,1
10.87765369,55.44932413,-3.58152914047241,0
15.27765369,55.34932413,-7.60866022109985,1
10.77765369,56.04932413,-3.29998421669006,0
12.37765369,56.74932413,-6.64503479003906,1
13.57765369,54.84932413,-5.65050745010376,1
14.07765369,54.74932413,-4.88723707199097,1
13.87765369,55.04932413,-5.46072864532471,1
10.97765369,55.94932413,-3.19647622108459,0
12.27765369,56.74932413,-7.02539110183716,1
11.37765369,57.54932413,-5.53365278244019,1
11.17765369,57.54932413,-7.29128217697144,1
11.47765369,57.24932413,-4.65438508987427,1
11.47765369,56.14932413,-3.20144653320312,0
13.27765369,54.84932413,-5.04524612426758,1
13.47765369,55.04932413,-7.29103517532349,1
13.47765369,54.94932413,-3.62260103225708,0
12.57765369,56.54932413,-3.45341515541077,0
13.57765369,54.94932413,-5.0265908241272,1
10.47765369,54.74932413,-5.12635612487793,1
11.67765369,56.74932413,-3.58492016792297,0
11.27765369,55.04932413,-3.0975067615509,0
11.87765369,56.64932413,-4.64427518844604,1
10.27765369,55.64932413,-3.2559642791748,0
12.07765369,56.84932413,-4.68435192108154,1
15.17765369,55.54932413,-6.33135175704956,1
15.97765369,54.74932413,-3.60942840576172,0
10.37765369,54.54932413,-4.7806715965271,1
17.57765369,55.34932413,-4.13463544845581,0
13.77765369,54.84932413,-6.07143259048462,1
12.07765369,56.64932413,-5.41588926315308,1
11.67765369,56.54932413,-5.43975448608398,1
11.57765369,56.14932413,-3.40908575057983,0
12.37765369,56.64932413,-6.90845394134521,1
12.07765369,56.74932413,-4.59058046340942,1
11.77765369,56.64932413,-5.50830698013306,1
11.47765369,54.44932413,-6.22671508789062,1
15.17765369,55.64932413,-3.8830304145813,0
11.07765369,55.14932413,-5.50811147689819,1
19.87765369,55.54932413,-4.29417610168457,0
13.77765369,54.64932413,-3.89226841926575,0
13.37765369,54.94932413,-3.45626640319824,0
13.77765369,54.94932413,-5.10863304138184,1
11.57765369,56.44932413,-4.93814706802368,1
11.77765369,56.44932413,-7.03727626800537,1
13.47765369,54.84932413,-5.55960416793823,1
11.17765369,56.14932413,-3.05588698387146,0
11.07765369,55.34932413,-4.38232898712158,0
10.57765369,54.54932413,-5.24311304092407,1
11.67765369,56.34932413,-5.84639501571655,1
15.97765369,55.74932413,-4.06775522232056,0
11.47765369,54.24932413,-5.20996475219727,1
11.47765369,54.04932413,-3.30761384963989,0
11.47765369,57.14932413,-3.87408399581909,0
11.07765369,56.14932413,-3.48784732818604,0
12.17765369,56.74932413,-4.91170644760132,1
19.17765369,54.54932413,-6.30819654464722,1
11.97765369,56.64932413,-3.21477198600769,0
13.17765369,54.84932413,-5.33218383789062,1
15.97765369,55.54932413,-6.43182516098022,1
11.77765369,56.54932413,-4.86883211135864,1
19.17765369,54.64932413,-5.99933767318726,1
19.17765369,54.84932413,-4.37189674377441,0
12.17765369,56.14932413,-3.50547480583191,0
10.77765369,54.54932413,-5.7567458152771,1
13.67765369,54.94932413,-3.85944485664368,0
10.97765369,56.14932413,-3.47716212272644,0
13.67765369,54.74932413,-5.36104154586792,1
10.87765369,56.14932413,-3.11352872848511,0
13.37765369,54.84932413,-6.01968860626221,1
13.77765369,55.04932413,-5.17733144760132,1
10.47765369,54.54932413,-4.80268430709839,1
13.87765369,55.14932413,-6.72839498519897,1
11.47765369,54.94932413,-3.01777148246765,0
11.77765369,56.84932413,-5.88139200210571,1
15.07765369,55.54932413,-7.23853015899658,1
12.17765369,56.64932413,-4.98158502578735,1
18.97765369,54.64932413,-5.17227649688721,1
11.57765369,55.04932413,-2.82127547264099,0
11.37765369,54.14932413,-3.4976007938385,0
11.27765369,55.14932413,-3.20690226554871,0
11.37765369,55.04932413,-3.01923990249634,0
15.87765369,55.24932413,-8.16112232208252,1
11.17765369,56.24932413,-3.18157458305359,0
15.07765369,55.64932413,-4.00737380981445,0
13.77765369,55.14932413,-6.4741096496582,1
12.07765369,56.24932413,-4.54136037826538,1
12.47765369,56.44932413,-3.40151953697205,0
11.97765369,56.44932413,-5.64725780487061,1
19.17765369,55.44932413,-4.13131904602051,0
20.17765369,56.44932413,-3.99827146530151,0
10.97765369,56.04932413,-3.48192310333252,0
10.37765369,54.44932413,-3.21342277526855,0
12.37765369,56.54932413,-3.81432294845581,0
14.87765369,55.54932413,-6.31499195098877,1
12.67765369,55.84932413,-3.89412546157837,0
13.67765369,54.84932413,-5.9360671043396,1
15.97765369,55.34932413,-8.30910491943359,1
11.77765369,55.74932413,-3.47937655448914,0
15.77765369,55.14932413,-8.46402168273926,1
14.97765369,55.64932413,-5.64232635498047,1
11.37765369,57.14932413,-3.37363481521606,0
11.37765369,54.44932413,-3.58921575546265,0
12.27765369,56.64932413,-4.34901475906372,0
14.77765369,54.64932413,-3.95685577392578,0
10.77765369,55.84932413,-3.28640151023865,0
10.57765369,54.64932413,-4.93813037872314,1
10.87765369,55.34932413,-3.32338905334473,0
10.97765369,55.44932413,-3.73179984092712,0
11.47765369,57.54932413,-5.24849128723145,1
19.97765369,55.34932413,-3.77168035507202,0
10.47765369,55.64932413,-3.36393690109253,0
15.57765369,55.24932413,-8.13364505767822,1
11.47765369,57.44932413,-6.13464736938477,1
12.17765369,56.34932413,-3.51630544662476,0
15.67765369,55.44932413,-7.9710111618042,1
12.07765369,56.44932413,-4.28819131851196,0
13.57765369,55.04932413,-5.09618759155273,1
13.27765369,55.04932413,-4.9966287612915,1
15.27765369,55.04932413,-7.35525608062744,1
12.47765369,56.64932413,-3.70690059661865,0
14.97765369,55.54932413,-7.63840389251709,1
11.97765369,56.84932413,-7.30510187149048,1
15.57765369,54.94932413,-6.74715757369995,1
19.07765369,54.94932413,-4.56757688522339,1
11.87765369,54.34932413,-3.52261066436768,0
16.27765369,55.64932413,-6.35383415222168,1
13.67765369,55.04932413,-5.11159133911133,1
12.27765369,56.34932413,-3.82627701759338,0
10.67765369,54.54932413,-6.52774906158447,1
13.97765369,55.04932413,-5.22381353378296,1
14.77765369,55.54932413,-4.1118106842041,0
11.47765369,57.34932413,-6.23861074447632,1
12.27765369,56.24932413,-3.79391837120056,0
10.77765369,54.64932413,-4.28044605255127,0
12.27765369,56.54932413,-3.8819055557251,0
15.87765369,55.34932413,-8.02956390380859,1
10.77765369,57.34932413,-3.25209283828735,0
13.77765369,54.74932413,-3.72901558876038,0
11.27765369,57.54932413,-4.62092018127441,1
11.37765369,54.34932413,-5.29288387298584,1
11.27765369,54.34932413,-5.20039653778076,1
10.67765369,54.64932413,-3.62664604187012,0
15.27765369,55.44932413,-7.74861812591553,1
18.27765369,55.24932413,-3.66263461112976,0
19.37765369,55.04932413,-4.53288745880127,1
15.37765369,55.04932413,-7.73368883132935,1
13.57765369,55.14932413,-6.19763422012329,1
10.57765369,55.54932413,-3.45530724525452,0
15.67765369,55.14932413,-8.15495777130127,1
11.07765369,56.24932413,-3.60838747024536,0
15.67765369,54.94932413,-6.65779304504395,1
20.07765369,55.04932413,-3.40289545059204,0
11.17765369,57.44932413,-3.20250582695007,0
10.37765369,54.64932413,-4.93437671661377,1
12.37765369,56.34932413,-3.46415328979492,0
19.87765369,55.44932413,-4.26030492782593,0
19.77765369,55.64932413,-4.30008459091187,0
13.67765369,55.14932413,-6.25430870056152,1
15.47765369,55.04932413,-8.44834613800049,1
19.17765369,54.94932413,-4.3330454826355,0
16.07765369,55.34932413,-8.14214038848877,1
15.47765369,54.84932413,-6.85901403427124,1
10.77765369,57.54932413,-3.96439170837402,0
10.77765369,57.64932413,-4.63183927536011,1
19.37765369,55.14932413,-4.29519414901733,0
15.77765369,55.34932413,-8.27558040618896,1
11.87765369,54.24932413,-3.79373025894165,0
15.37765369,55.44932413,-7.99957466125488,1
16.37765369,55.44932413,-9.84086513519287,1
16.37765369,55.54932413,-6.32903909683228,1
10.77765369,55.54932413,-3.28701066970825,0
19.97765369,55.14932413,-4.11949634552002,0
14.67765369,55.54932413,-4.24231004714966,0
10.87765369,55.64932413,-3.28178691864014,0
11.17765369,57.34932413,-2.96716928482056,0
14.77765369,55.44932413,-6.58029413223267,1
15.87765369,54.64932413,-3.84316182136536,0
15.37765369,55.54932413,-6.71704149246216,1
15.67765369,55.34932413,-8.3076696395874,1
19.87765369,55.34932413,-3.92553400993347,0
15.47765369,55.44932413,-7.58573484420776,1
15.57765369,55.34932413,-8.19934272766113,1
14.87765369,55.44932413,-6.72162866592407,1
18.37765369,55.24932413,-3.83131623268127,0
19.97765369,55.04932413,-3.38528275489807,0
19.37765369,55.24932413,-4.41479349136353,1
11.07765369,55.54932413,-3.24140453338623,0
16.47765369,55.44932413,-7.61014604568481,1
19.47765369,55.04932413,-4.60413312911987,1
16.47765369,55.54932413,-6.07787275314331,1
16.37765369,55.64932413,-6.29245662689209,1
16.97765369,56.44932413,-5.89872360229492,1
16.27765369,55.74932413,-4.18456983566284,0
19.77765369,55.54932413,-4.39787197113037,1
14.67765369,55.44932413,-5.5351767539978,1
14.77765369,55.34932413,-4.10904598236084,0
19.77765369,55.84932413,-3.47614336013794,0
18.87765369,54.64932413,-5.80218315124512,1
19.87765369,55.24932413,-3.70413851737976,0
19.37765369,54.44932413,-4.11444807052612,0
10.77765369,55.64932413,-5.69450998306274,1
18.77765369,54.54932413,-4.20559501647949,0
19.27765369,54.94932413,-4.48133277893066,1
15.47765369,55.34932413,-7.68954229354858,1
19.87765369,55.14932413,-4.09759616851807,0
19.37765369,56.14932413,-5.99691581726074,1
19.77765369,56.24932413,-3.43137860298157,0
16.17765369,55.14932413,-7.93657827377319,1
16.47765369,55.64932413,-6.00793218612671,1
19.87765369,55.04932413,-3.44893980026245,0
15.47765369,55.64932413,-6.20543098449707,1
18.47765369,55.64932413,-3.96697092056274,0
19.47765369,55.14932413,-4.42334413528442,1
18.97765369,54.84932413,-4.88519763946533,1
18.07765369,55.34932413,-4.06777381896973,0
18.47765369,55.24932413,-3.87307167053223,0
18.97765369,54.74932413,-5.56816387176514,1
19.77765369,55.44932413,-4.47980451583862,1
19.57765369,55.04932413,-4.7129430770874,1
19.37765369,55.34932413,-4.54773378372192,1
15.47765369,54.74932413,-6.54735946655273,1
17.07765369,56.44932413,-5.74553537368774,1
15.67765369,55.24932413,-8.38213920593262,1
15.67765369,54.84932413,-6.77476930618286,1
19.57765369,54.94932413,-5.08245754241943,1
18.97765369,54.54932413,-5.34760236740112,1
19.67765369,54.94932413,-4.92228364944458,1
19.77765369,55.04932413,-3.69382882118225,0
19.37765369,54.94932413,-4.61828851699829,1
19.77765369,55.34932413,-4.31088304519653,0
19.67765369,55.04932413,-4.72461891174316,1
19.77765369,55.14932413,-4.40227890014648,1
19.77765369,55.24932413,-4.00724077224731,0
15.47765369,54.64932413,-4.46531677246094,1
19.47765369,55.24932413,-4.37758922576904,0
19.57765369,55.14932413,-4.50914573669434,1
19.47765369,54.94932413,-4.76147413253784,1
15.37765369,55.34932413,-7.8574333190918,1
15.47765369,55.24932413,-8.27714538574219,1
15.37765369,54.74932413,-6.55826902389526,1
19.67765369,55.64932413,-4.15179586410522,0
19.67765369,55.14932413,-4.45059585571289,1
15.17765369,55.44932413,-6.37091875076294,1
19.67765369,54.84932413,-4.67915487289429,1
19.67765369,55.24932413,-4.43768882751465,1
10.67765369,57.24932413,-3.43303656578064,0
19.57765369,55.24932413,-4.31035232543945,0
11.77765369,54.24932413,-5.73655080795288,1
15.37765369,55.64932413,-6.47720813751221,1
18.37765369,55.74932413,-4.53844451904297,1
19.67765369,55.54932413,-4.28302717208862,0
19.67765369,55.34932413,-4.39788961410522,1
19.47765369,55.34932413,-4.34883689880371,0
18.67765369,55.14932413,-4.41876554489136,1
19.67765369,55.44932413,-4.2158465385437,0
18.37765369,55.14932413,-3.87719511985779,0
18.87765369,54.94932413,-4.68486404418945,1
16.17765369,55.04932413,-7.90638875961304,1
18.37765369,55.84932413,-4.51312303543091,1
19.37765369,55.44932413,-4.26563024520874,0
15.77765369,55.44932413,-8.47790718078613,1
15.67765369,55.54932413,-6.05244445800781,1
18.77765369,55.04932413,-4.56518459320068,1
16.87765369,56.44932413,-5.77020168304443,1
19.27765369,56.24932413,-8.37350654602051,1
19.57765369,55.34932413,-4.3560676574707,0
19.27765369,55.54932413,-4.06312608718872,0
11.57765369,54.34932413,-5.06975793838501,1
20.17765369,56.34932413,-3.51594305038452,0
20.07765369,56.44932413,-4.09416198730469,0
15.37765369,54.64932413,-4.69058656692505,1
19.57765369,54.84932413,-5.56454277038574,1
11.47765369,54.34932413,-5.25000762939453,1
15.57765369,54.74932413,-4.46695375442505,1
18.67765369,55.64932413,-3.82856392860413,0
16.27765369,55.04932413,-4.5013256072998,1
18.77765369,55.64932413,-3.81573009490967,0
15.77765369,55.54932413,-6.40845680236816,1
19.17765369,55.64932413,-3.9777615070343,0
16.27765369,54.94932413,-6.07305145263672,1
19.57765369,55.44932413,-4.27762937545776,0
19.37765369,56.04932413,-5.87346601486206,1
19.87765369,56.24932413,-3.31419992446899,0
16.57765369,55.64932413,-6.25452280044556,1
19.97765369,56.44932413,-4.17606925964355,0
19.47765369,55.44932413,-4.33086013793945,0
18.47765369,55.74932413,-4.31357717514038,0
19.57765369,55.64932413,-4.05596685409546,0
10.77765369,57.44932413,-3.74383568763733,0
19.67765369,54.74932413,-4.45849895477295,1
19.57765369,55.54932413,-4.07441520690918,0
15.87765369,55.04932413,-8.13572311401367,1
11.37765369,54.24932413,-5.08092975616455,1
17.67765369,55.84932413,-3.65539145469666,0
13.27765369,54.94932413,-3.46015739440918,0
17.87765369,55.64932413,-4.05799961090088,0
15.77765369,54.64932413,-3.85309410095215,0
15.67765369,55.64932413,-6.14754676818848,1
15.57765369,54.64932413,-4.2519793510437,0
10.67765369,57.34932413,-3.54766798019409,0
15.67765369,54.64932413,-4.20699596405029,0
19.37765369,54.54932413,-5.98101711273193,1
19.57765369,54.54932413,-4.75743198394775,1
19.47765369,54.64932413,-5.21973896026611,1
19.37765369,54.74932413,-5.19641733169556,1
15.37765369,55.24932413,-7.42970752716064,1
19.47765369,55.54932413,-4.00334882736206,0
10.67765369,57.64932413,-4.46912240982056,1
17.97765369,55.34932413,-4.57267808914185,1
15.17765369,55.34932413,-5.95299482345581,1
18.87765369,54.84932413,-5.56376934051514,1
18.77765369,54.74932413,-8.42568683624268,1
16.17765369,54.94932413,-6.28356170654297,1
19.47765369,54.84932413,-4.90092182159424,1
19.77765369,56.44932413,-4.5145435333252,1
15.57765369,55.64932413,-7.95892953872681,1
19.57765369,54.74932413,-6.35456085205078,1
15.27765369,54.74932413,-4.49436378479004,1
15.77765369,54.94932413,-6.86521434783936,1
19.27765369,56.14932413,-6.38081169128418,1
10.67765369,57.54932413,-3.54707741737366,0
17.87765369,55.74932413,-3.99919605255127,0
19.97765369,56.14932413,-5.7425799369812,1
19.97765369,56.04932413,-3.07735824584961,0
19.87765369,55.94932413,-3.41728782653809,0
19.37765369,54.84932413,-4.83223628997803,1
18.57765369,55.74932413,-4.00683641433716,0
18.47765369,55.04932413,-4.86280155181885,1
19.27765369,54.84932413,-4.63964986801147,1
15.67765369,54.74932413,-4.52531051635742,1
19.67765369,54.54932413,-3.53012442588806,0
19.97765369,56.24932413,-3.42378664016724,0
19.87765369,56.34932413,-3.60657596588135,0
19.87765369,56.44932413,-4.15088701248169,0
18.87765369,54.74932413,-7.18515634536743,1
20.07765369,56.34932413,-3.50110483169556,0
20.07765369,56.24932413,-3.09101843833923,0
19.97765369,56.34932413,-3.49700689315796,0
17.77765369,55.74932413,-3.67619347572327,0
18.57765369,55.04932413,-4.98800420761108,1
18.77765369,54.94932413,-5.05836868286133,1
10.57765369,57.54932413,-3.32178640365601,0
15.87765369,55.54932413,-6.5065712928772,1
15.87765369,54.94932413,-6.48314666748047,1
18.47765369,55.14932413,-4.21337032318115,0
19.57765369,54.64932413,-6.84564113616943,1
17.97765369,55.84932413,-3.75276207923889,0
15.87765369,54.74932413,-3.83240151405334,0
13.37765369,55.04932413,-5.2169303894043,1
17.27765369,55.24932413,-5.05762147903442,1
13.47765369,55.14932413,-5.98090171813965,1
19.27765369,56.04932413,-6.10716485977173,1
10.97765369,57.64932413,-6.94609069824219,1
18.67765369,54.94932413,-5.65860271453857,1
10.87765369,57.64932413,-6.96233558654785,1
18.67765369,55.04932413,-4.99254035949707,1
18.57765369,54.94932413,-5.9395580291748,1
18.57765369,55.14932413,-5.32097434997559,1
11.57765369,54.14932413,-3.86571073532104,0
18.77765369,54.84932413,-7.68061065673828,1
12.27765369,56.14932413,-3.93076491355896,0
16.87765369,56.34932413,-4.02412366867065,0
11.47765369,54.14932413,-4.23954916000366,0
15.07765369,55.24932413,-3.5276153087616,0
15.77765369,54.84932413,-6.50344610214233,1
11.07765369,57.54932413,-7.10353708267212,1
18.87765369,55.74932413,-3.88150548934937,0
12.57765369,56.34932413,-3.74900412559509,0
19.47765369,54.74932413,-5.21823024749756,1
19.17765369,56.24932413,-6.68966341018677,1
18.67765369,55.74932413,-3.86208009719849,0
16.07765369,55.04932413,-8.6596508026123,1
14.97765369,54.64932413,-4.52418184280396,1
17.87765369,55.44932413,-5.03924942016602,1
17.87765369,55.34932413,-4.9819769859314,1
17.77765369,55.24932413,-4.90815496444702,1
17.77765369,55.34932413,-4.99041175842285,1
17.67765369,55.34932413,-5.15291452407837,1
17.67765369,55.24932413,-4.654709815979,1
15.27765369,54.64932413,-4.19120645523071,0
19.27765369,55.94932413,-6.08805274963379,1
18.57765369,55.84932413,-4.31501960754395,0
18.77765369,55.74932413,-3.81049489974976,0
10.87765369,57.44932413,-3.75775003433228,0
19.17765369,56.14932413,-8.09492015838623,1
