longitude,latitude,reconstruction_log_probability,hotspot,hotspot05
12.37765369,54.44932413,-2.966572046,0,0
15.97765369,54.54932413,-3.262920618,0,0
10.37765369,55.84932413,-2.938872099,0,0
18.17765369,55.04932413,-3.541089058,0,0
10.97765369,55.24932413,-3.361624956,0,0
15.47765369,54.34932413,-3.471387148,0,0
20.87765369,55.94932413,-3.303569078,0,0
11.97765369,54.44932413,-2.978128672,0,0
12.47765369,54.44932413,-3.188768387,0,0
20.77765369,55.94932413,-3.038041592,0,0
11.57765369,56.94932413,-3.203496218,0,0
11.37765369,56.14932413,-3.087991714,0,0
20.97765369,56.14932413,-3.366897821,0,0
11.47765369,56.04932413,-3.138605833,0,0
18.07765369,54.84932413,-2.921010017,0,0
12.47765369,54.54932413,-3.370802879,0,0
10.97765369,55.34932413,-3.3637712,0,0
12.57765369,54.74932413,-3.067140579,0,0
11.67765369,56.84932413,-3.730837822,0,0
11.57765369,56.84932413,-3.065370083,0,0
16.87765369,55.04932413,-2.816533804,0,0
11.27765369,56.74932413,-3.116783142,0,0
12.67765369,54.94932413,-3.588511229,0,0
11.37765369,56.84932413,-2.941629887,0,0
11.47765369,56.24932413,-3.248319387,0,0
11.57765369,56.74932413,-3.045269489,0,0
13.07765369,54.94932413,-3.258954763,0,0
11.57765369,54.54932413,-2.877897978,0,0
11.17765369,55.14932413,-3.13505578,0,0
11.47765369,56.74932413,-2.970031738,0,0
11.47765369,56.84932413,-2.982964277,0,0
17.27765369,55.44932413,-3.197732449,0,0
10.17765369,55.74932413,-3.157407284,0,0
10.37765369,55.74932413,-2.98367095,0,0
10.27765369,55.84932413,-3.027073383,0,0
12.57765369,54.54932413,-3.115544319,0,0
11.47765369,56.34932413,-4.092782021,0,0
17.47765369,55.44932413,-3.75783968,0,0
11.87765369,56.94932413,-3.531631231,0,0
15.37765369,54.24932413,-3.483428955,0,0
11.07765369,56.74932413,-3.047637463,0,0
11.57765369,56.04932413,-3.104181051,0,0
10.87765369,56.04932413,-3.196523905,0,0
17.97765369,54.84932413,-3.175793648,0,0
10.67765369,55.74932413,-3.098544836,0,0
10.57765369,54.74932413,-3.363750458,0,0
10.87765369,56.54932413,-3.276361465,0,0
11.47765369,57.04932413,-3.118383646,0,0
11.47765369,56.44932413,-3.264738321,0,0
20.07765369,55.24932413,-4.077091217,0,0
12.67765369,54.74932413,-4.277029037,0,0
11.97765369,56.94932413,-3.765814543,0,0
15.47765369,54.44932413,-4.313968658,0,0
11.47765369,56.54932413,-3.718084335,0,0
13.17765369,55.24932413,-3.628408432,0,0
13.07765369,55.24932413,-3.472362041,0,0
12.97765369,55.24932413,-2.969848156,0,0
11.97765369,56.54932413,-3.702888727,0,0
11.37765369,56.64932413,-3.003934383,0,0
20.67765369,56.04932413,-3.023691654,0,0
12.47765369,56.84932413,-2.889288902,0,0
16.77765369,55.04932413,-2.809587955,0,0
10.97765369,56.64932413,-3.12283349,0,0
14.47765369,54.64932413,-3.229656935,0,0
11.67765369,56.04932413,-3.141819954,0,0
11.87765369,56.34932413,-3.835711002,0,0
11.67765369,56.14932413,-3.196115732,0,0
11.37765369,55.14932413,-3.012010098,0,0
11.57765369,55.14932413,-3.054356098,0,0
11.67765369,56.24932413,-3.038758516,0,0
10.97765369,56.34932413,-3.537457466,0,0
17.27765369,54.74932413,-2.916188002,0,0
11.07765369,56.44932413,-3.443261623,0,0
11.27765369,56.24932413,-3.031922579,0,0
10.77765369,57.04932413,-3.308238983,0,0
10.67765369,57.14932413,-3.139587879,0,0
10.67765369,57.04932413,-2.968679428,0,0
10.57765369,57.14932413,-3.058270216,0,0
10.57765369,57.24932413,-3.258708715,0,0
10.87765369,57.14932413,-3.04629755,0,0
11.37765369,54.54932413,-3.44964695,0,0
11.37765369,56.54932413,-3.323978186,0,0
12.07765369,56.14932413,-3.376423836,0,0
10.97765369,55.84932413,-3.139612436,0,0
20.57765369,56.14932413,-3.056647778,0,0
10.97765369,57.04932413,-2.950859308,0,0
20.17765369,55.04932413,-3.458004475,0,0
12.77765369,54.74932413,-3.464448929,0,0
11.27765369,56.64932413,-3.089935303,0,0
10.87765369,57.04932413,-3.076395273,0,0
11.07765369,54.64932413,-3.268952847,0,0
10.97765369,54.74932413,-3.039959431,0,0
11.77765369,55.84932413,-3.412923098,0,0
10.97765369,56.44932413,-3.331938505,0,0
14.77765369,54.04932413,-3.98623991,0,0
10.97765369,56.54932413,-3.37215519,0,0
11.17765369,57.04932413,-2.917864323,0,0
11.77765369,56.04932413,-3.152384996,0,0
17.47765369,54.84932413,-3.137140512,0,0
17.67765369,54.84932413,-3.186143875,0,0
17.57765369,54.84932413,-3.263216257,0,0
10.77765369,57.14932413,-3.107462406,0,0
11.77765369,56.14932413,-3.181503057,0,0
12.07765369,56.54932413,-3.35909915,0,0
12.77765369,54.64932413,-3.265874624,0,0
11.97765369,56.14932413,-3.193424225,0,0
11.17765369,56.54932413,-3.261382103,0,0
14.27765369,55.24932413,-3.558538198,0,0
11.87765369,56.04932413,-3.007063389,0,0
10.67765369,55.84932413,-3.08735919,0,0
16.37765369,54.84932413,-3.024317741,0,0
10.77765369,57.24932413,-3.168025732,0,0
14.77765369,54.14932413,-3.309527397,0,0
12.67765369,54.54932413,-3.293731928,0,0
10.87765369,56.24932413,-4.061498642,0,0
20.07765369,55.14932413,-4.345379829,0,0
10.97765369,54.64932413,-3.315198898,0,0
14.77765369,54.24932413,-3.155697346,0,0
12.37765369,56.44932413,-3.402801275,0,0
11.07765369,55.74932413,-2.897703886,0,0
12.77765369,54.54932413,-3.110054255,0,0
14.97765369,54.44932413,-3.288385868,0,0
15.17765369,54.24932413,-3.327100754,0,0
16.97765369,55.54932413,-3.276192665,0,0
14.77765369,54.34932413,-3.060925007,0,0
12.17765369,56.54932413,-4.069135666,0,0
10.87765369,57.24932413,-2.91292882,0,0
10.87765369,57.34932413,-2.990613222,0,0
16.87765369,54.64932413,-3.245844364,0,0
16.87765369,54.74932413,-3.139396429,0,0
16.97765369,54.74932413,-3.040917635,0,0
17.07765369,54.74932413,-3.072181225,0,0
11.97765369,56.24932413,-3.434554338,0,0
11.87765369,56.14932413,-3.307247639,0,0
11.97765369,56.04932413,-3.016606092,0,0
15.27765369,54.14932413,-3.527876854,0,0
12.17765369,56.44932413,-3.403103113,0,0
17.17765369,54.74932413,-3.152994871,0,0
20.47765369,56.14932413,-3.01969552,0,0
15.27765369,54.24932413,-3.285339594,0,0
13.87765369,55.34932413,-3.581849575,0,0
13.77765369,55.34932413,-3.525641441,0,0
11.07765369,56.54932413,-3.357774019,0,0
11.27765369,56.54932413,-3.181417704,0,0
11.17765369,56.64932413,-3.101988316,0,0
16.47765369,54.94932413,-2.972681284,0,0
19.97765369,55.24932413,-3.92115283,0,0
15.87765369,54.44932413,-3.582760334,0,0
15.87765369,54.34932413,-3.134075642,0,0
20.37765369,56.24932413,-3.047842741,0,0
11.27765369,57.14932413,-2.949805021,0,0
12.27765369,56.44932413,-3.775089264,0,0
15.17765369,54.14932413,-3.717019081,0,0
11.27765369,57.44932413,-4.193201065,0,0
10.77765369,55.74932413,-3.860479116,0,0
13.47765369,55.24932413,-3.291872263,0,0
16.27765369,54.44932413,-3.871827126,0,0
14.87765369,54.14932413,-3.404009342,0,0
17.17765369,54.84932413,-2.993359804,0,0
15.97765369,54.64932413,-3.621288776,0,0
11.17765369,57.14932413,-2.839586258,0,0
13.87765369,55.24932413,-3.406567097,0,0
13.67765369,55.24932413,-3.537855864,0,0
17.47765369,56.04932413,-3.187819958,0,0
17.47765369,55.94932413,-3.085750818,0,0
17.37765369,55.94932413,-3.108067274,0,0
17.37765369,56.04932413,-3.085676432,0,0
17.27765369,56.04932413,-3.035425186,0,0
17.17765369,56.04932413,-3.054307699,0,0
17.37765369,56.24932413,-2.887432337,0,0
17.37765369,56.14932413,-2.878699303,0,0
17.27765369,56.14932413,-2.783919811,0,0
14.27765369,55.34932413,-3.217955828,0,0
10.97765369,57.14932413,-2.927846909,0,0
11.07765369,57.14932413,-2.926549911,0,0
18.47765369,54.84932413,-3.859805346,0,0
14.17765369,55.24932413,-3.381941795,0,0
13.77765369,55.24932413,-3.465722561,0,0
10.87765369,55.54932413,-3.503582478,0,0
16.17765369,54.64932413,-3.268705368,0,0
14.97765369,54.14932413,-3.620115042,0,0
17.07765369,54.84932413,-3.680168629,0,0
14.87765369,54.24932413,-3.007097483,0,0
13.57765369,55.24932413,-3.452892542,0,0
16.07765369,54.54932413,-3.416247845,0,0
19.57765369,54.44932413,-4.025034904,0,0
14.37765369,55.44932413,-3.54685545,0,0
11.07765369,57.34932413,-3.006826639,0,0
15.97765369,54.34932413,-3.266841412,0,0
18.27765369,54.94932413,-3.636056185,0,0
19.67765369,55.94932413,-3.102527142,0,0
19.87765369,54.94932413,-3.202879906,0,0
14.97765369,54.24932413,-3.262274265,0,0
19.67765369,55.84932413,-3.561764002,0,0
19.77765369,54.94932413,-3.364434481,0,0
18.07765369,55.14932413,-3.754371166,0,0
16.07765369,54.44932413,-3.650556803,0,0
16.07765369,54.64932413,-3.527316809,0,0
10.67765369,55.64932413,-3.497772932,0,0
16.97765369,54.94932413,-3.030896664,0,0
16.77765369,55.54932413,-3.175362825,0,0
19.77765369,54.84932413,-3.301843166,0,0
16.17765369,54.34932413,-3.804350853,0,0
14.87765369,54.34932413,-3.121670008,0,0
17.87765369,54.84932413,-3.289390802,0,0
17.57765369,55.44932413,-3.97629714,0,0
17.57765369,55.84932413,-3.296953917,0,0
11.97765369,54.24932413,-3.76208353,0,0
11.37765369,54.04932413,-3.339087725,0,0
19.57765369,55.84932413,-3.55765152,0,0
18.27765369,55.94932413,-4.035452366,0,0
16.67765369,55.64932413,-3.484997034,0,0
16.87765369,55.64932413,-3.029580832,0,0
17.77765369,54.84932413,-3.110540867,0,0
19.77765369,55.94932413,-3.219468594,0,0
18.37765369,54.84932413,-3.23404789,0,0
19.77765369,54.74932413,-3.340153456,0,0
17.07765369,54.94932413,-3.054890633,0,0
14.97765369,54.34932413,-3.446213245,0,0
14.87765369,54.44932413,-3.277898073,0,0
17.47765369,56.14932413,-2.920584917,0,0
10.57765369,57.64932413,-3.530842304,0,0
13.97765369,55.24932413,-3.826367617,0,0
16.37765369,54.94932413,-3.311084509,0,0
15.97765369,54.44932413,-3.371059179,0,0
16.07765369,54.34932413,-3.523648977,0,0
16.17765369,54.44932413,-3.551480293,0,0
17.67765369,54.94932413,-3.131681204,0,0
19.77765369,54.64932413,-3.82348752,0,0
17.17765369,56.14932413,-2.798656464,0,0
17.27765369,56.24932413,-3.767308235,0,0
18.27765369,55.84932413,-4.21723032,0,0
17.17765369,56.24932413,-2.941664457,0,0
17.67765369,55.74932413,-3.491701126,0,0
18.17765369,56.04932413,-3.518935204,0,0
17.17765369,55.14932413,-4.379281521,0,0
17.37765369,55.44932413,-3.891360998,0,0
18.17765369,55.74932413,-4.131536484,0,0
16.87765369,55.54932413,-3.163314104,0,0
17.67765369,56.24932413,-3.212506294,0,0
17.07765369,56.24932413,-3.84059763,0,0
17.17765369,55.04932413,-3.375840425,0,0
18.67765369,54.44932413,-4.048723221,0,0
16.67765369,55.54932413,-3.252561569,0,0
17.57765369,56.14932413,-3.050635815,0,0
17.67765369,56.34932413,-3.119828939,0,0
17.67765369,56.14932413,-3.154549122,0,0
17.57765369,56.24932413,-2.910190105,0,0
16.77765369,55.64932413,-3.291576385,0,0
18.17765369,55.84932413,-3.742843628,0,0
17.17765369,55.44932413,-3.589605808,0,0
10.57765369,57.34932413,-3.113696814,0,0
18.17765369,55.94932413,-3.505260229,0,0
18.07765369,56.14932413,-3.070459604,0,0
18.37765369,55.04932413,-3.841664553,0,0
18.47765369,54.94932413,-3.842999697,0,0
17.47765369,56.24932413,-2.743724108,0,0
17.57765369,55.94932413,-3.528124332,0,0
18.67765369,54.54932413,-4.35430479,0,0
16.77765369,55.74932413,-3.29975152,0,0
18.87765369,54.44932413,-4.119803905,0,0
17.07765369,56.14932413,-3.506591558,0,0
17.17765369,55.84932413,-3.138985395,0,0
16.97765369,55.64932413,-3.127020359,0,0
17.57765369,55.14932413,-3.908697128,0,0
18.07765369,56.04932413,-3.393644094,0,0
18.57765369,54.64932413,-4.380787373,0,0
10.57765369,57.44932413,-3.291772604,0,0
17.57765369,56.04932413,-3.228136301,0,0
16.77765369,55.84932413,-3.309158325,0,0
16.67765369,55.74932413,-3.903405905,0,0
16.87765369,55.74932413,-3.142588139,0,0
12.67765369,55.34932413,-3.798534155,0,0
13.27765369,55.24932413,-3.256031513,0,0
16.17765369,54.74932413,-3.696102858,0,0
17.07765369,55.74932413,-3.085290909,0,0
17.57765369,56.34932413,-3.216573954,0,0
13.37765369,55.24932413,-3.331413746,0,0
15.67765369,55.84932413,-3.160084963,0,0
16.27765369,54.84932413,-3.60658884,0,0
10.97765369,57.34932413,-3.098473072,0,0
16.97765369,55.74932413,-3.124659777,0,0
17.07765369,55.84932413,-3.260853529,0,0
17.67765369,56.04932413,-3.508685589,0,0
18.17765369,56.34932413,-3.087728739,0,0
16.97765369,56.14932413,-2.998976707,0,0
16.77765369,56.34932413,-3.799514771,0,0
16.87765369,56.24932413,-3.44452095,0,0
12.87765369,55.34932413,-2.956624508,0,0
18.27765369,56.34932413,-2.940511942,0,0
14.27765369,55.64932413,-3.304397583,0,0
17.97765369,56.44932413,-3.395852327,0,0
16.97765369,55.84932413,-3.641789436,0,0
16.87765369,55.84932413,-3.329999924,0,0
14.37765369,55.64932413,-3.45326972,0,0
18.07765369,56.44932413,-3.136641026,0,0
17.07765369,55.54932413,-2.990251303,0,0
17.07765369,55.14932413,-3.348418713,0,0
16.97765369,55.94932413,-3.146499872,0,0
18.37765369,56.34932413,-2.932950974,0,0
18.17765369,56.44932413,-2.752617121,0,0
18.27765369,56.44932413,-2.879373312,0,0
18.37765369,56.44932413,-2.810838938,0,0
18.57765369,56.44932413,-3.048715353,0,0
16.67765369,55.84932413,-3.317779779,0,0
16.77765369,56.24932413,-3.442642212,0,0
12.77765369,55.44932413,-3.254137754,0,0
18.47765369,56.44932413,-2.852967978,0,0
12.87765369,55.44932413,-3.365784645,0,0
18.47765369,56.34932413,-3.109547853,0,0
16.57765369,55.84932413,-3.581458569,0,0
16.77765369,56.04932413,-4.311002731,0,0
16.07765369,55.94932413,-3.228860617,0,0
16.67765369,56.24932413,-3.421770334,0,0
16.67765369,56.04932413,-3.182469606,0,0
16.47765369,56.04932413,-3.268622398,0,0
16.57765369,55.94932413,-4.359247208,0,0
16.47765369,55.84932413,-3.6491189,0,0
16.57765369,56.14932413,-3.194150448,0,0
16.37765369,56.04932413,-3.164769173,0,0
16.37765369,56.24932413,-2.752338171,0,0
16.27765369,56.34932413,-2.802969217,0,0
16.27765369,56.44932413,-3.049659014,0,0
16.37765369,56.34932413,-2.818878889,0,0
18.27765369,55.64932413,-4.182534695,0,0
19.07765369,55.64932413,-3.928149223,0,0
18.97765369,55.64932413,-3.871298313,0,0
20.37765369,56.34932413,-3.038127422,0,0
18.57765369,55.24932413,-3.861646414,0,0
18.17765369,55.64932413,-3.99591136,0,0
19.07765369,55.24932413,-4.073098183,0,0
19.17765369,55.34932413,-4.361601353,0,0
19.17765369,55.24932413,-4.377128601,0,0
18.37765369,56.24932413,-3.277692795,0,0
20.57765369,55.24932413,-2.927243948,0,0
18.27765369,55.34932413,-3.724308491,0,0
11.77765369,57.34932413,-3.483702183,0,0
14.97765369,54.84932413,-3.939467907,0,0
19.67765369,56.04932413,-2.972345591,0,0
14.57765369,54.64932413,-3.642291069,0,0
20.27765369,55.74932413,-3.794332266,0,0
11.77765369,57.24932413,-4.038058281,0,0
11.77765369,57.14932413,-4.080960751,0,0
12.37765369,54.84932413,-3.050296068,0,0
11.77765369,57.44932413,-3.416535616,0,0
12.27765369,54.74932413,-3.094891548,0,0
15.77765369,54.54932413,-4.221000195,0,0
14.87765369,54.74932413,-4.216914177,0,0
14.87765369,54.54932413,-3.310257912,0,0
14.97765369,54.74932413,-4.06814003,0,0
12.77765369,56.54932413,-3.17010498,0,0
12.87765369,56.54932413,-3.076549292,0,0
12.47765369,56.74932413,-3.069220781,0,0
16.87765369,54.84932413,-3.093002796,0,0
11.87765369,56.84932413,-4.132739067,0,0
11.07765369,54.54932413,-4.236127377,0,0
16.97765369,54.84932413,-3.383651733,0,0
15.87765369,54.54932413,-3.86302948,0,0
15.37765369,54.54932413,-3.819808722,0,0
19.27765369,55.34932413,-4.357765198,0,0
16.57765369,55.04932413,-3.132600546,0,0
15.67765369,54.54932413,-4.254401207,0,0
18.17765369,55.24932413,-3.754002094,0,0
17.17765369,55.34932413,-4.07309103,0,0
15.57765369,54.54932413,-4.250861645,0,0
16.57765369,55.14932413,-3.460387945,0,0
15.97765369,54.84932413,-4.136602879,0,0
18.37765369,55.64932413,-4.178702354,0,0
14.37765369,55.34932413,-3.479300737,0,0
14.47765369,55.44932413,-4.011359215,0,0
18.27765369,55.14932413,-3.803340673,0,0
19.57765369,55.94932413,-3.245624542,0,0
19.27765369,55.44932413,-4.140700817,0,0
20.17765369,56.04932413,-3.048321724,0,0
20.27765369,56.34932413,-3.227927685,0,0
19.67765369,55.74932413,-3.872408867,0,0
16.37765369,55.04932413,-3.704978466,0,0
20.27765369,56.24932413,-2.920880795,0,0
17.97765369,55.54932413,-3.938828707,0,0
18.07765369,55.24932413,-4.038284302,0,0
18.07765369,55.64932413,-3.930236816,0,0
19.47765369,55.94932413,-3.278479576,0,0
17.67765369,55.54932413,-4.000694275,0,0
17.07765369,56.34932413,-3.382365942,0,0
17.97765369,56.14932413,-3.295306206,0,0
17.87765369,56.44932413,-3.447494507,0,0
17.17765369,56.44932413,-3.42565608,0,0
19.57765369,55.74932413,-3.833570957,0,0
17.17765369,56.34932413,-3.148154736,0,0
20.17765369,56.24932413,-3.209565401,0,0
14.87765369,54.64932413,-3.951635838,0,0
16.97765369,56.34932413,-3.671293974,0,0
19.47765369,55.84932413,-3.284687996,0,0
19.37765369,55.54932413,-4.001854897,0,0
17.97765369,55.24932413,-4.335795403,0,0
19.47765369,55.74932413,-3.765240192,0,0
19.47765369,55.64932413,-3.846809864,0,0
19.27765369,55.64932413,-4.060204506,0,0
19.77765369,56.04932413,-3.208943844,0,0
19.87765369,56.04932413,-3.296584845,0,0
17.27765369,56.34932413,-3.961421967,0,0
19.37765369,55.64932413,-3.906337738,0,0
18.07765369,55.74932413,-4.291550636,0,0
14.97765369,55.24932413,-3.406870127,0,0
19.07765369,55.74932413,-3.928123951,0,0
17.27765369,56.44932413,-3.537988663,0,0
19.37765369,55.74932413,-3.631246567,0,0
19.37765369,55.84932413,-3.473157167,0,0
19.17765369,55.74932413,-3.790052176,0,0
19.27765369,55.74932413,-3.76454854,0,0
13.17765369,55.04932413,-3.274160862,0,0
17.37765369,56.34932413,-3.296193123,0,0
15.17765369,55.14932413,-3.811047792,0,0
16.97765369,56.24932413,-3.421214342,0,0
17.77765369,56.24932413,-3.302908421,0,0
17.37765369,55.14932413,-4.301344395,0,0
19.27765369,55.84932413,-3.570994616,0,0
18.07765369,55.94932413,-3.312536001,0,0
15.77765369,55.74932413,-3.403320789,0,0
18.07765369,55.84932413,-3.761371136,0,0
17.47765369,56.34932413,-3.199982405,0,0
17.37765369,56.44932413,-3.63703537,0,0
15.87765369,55.84932413,-3.407883167,0,0
14.97765369,54.54932413,-3.37762785,0,0
14.47765369,55.54932413,-4.074987888,0,0
17.47765369,55.14932413,-4.261218071,0,0
16.17765369,54.84932413,-3.748109102,0,0
17.47765369,56.44932413,-4.21130085,0,0
18.67765369,56.44932413,-3.879570484,0,0
18.77765369,56.44932413,-4.314427853,0,0
17.77765369,56.44932413,-3.754040241,0,0
17.67765369,56.44932413,-3.652525663,0,0
17.57765369,56.44932413,-3.267242432,0,0
18.47765369,56.24932413,-3.722972631,0,0
17.97765369,56.04932413,-3.869152546,0,0
16.37765369,55.74932413,-3.834055662,0,0
18.57765369,56.34932413,-3.578493834,0,0
15.97765369,55.84932413,-4.250884533,0,0
16.17765369,55.94932413,-3.705337286,0,0
16.07765369,55.84932413,-3.60324955,0,0
16.37765369,55.84932413,-3.622461796,0,0
16.47765369,55.94932413,-4.115573883,0,0
18.87765369,55.44932413,-3.889672279,0,0
18.87765369,55.34932413,-4.008240223,0,0
18.77765369,55.34932413,-3.983794689,0,0
18.77765369,55.24932413,-4.047298908,0,0
18.67765369,55.24932413,-4.077295303,0,0
18.77765369,55.44932413,-3.990234137,0,0
18.77765369,55.54932413,-3.782805204,0,0
18.77765369,55.14932413,-4.133760452,0,0
18.87765369,55.54932413,-3.88406539,0,0
18.97765369,55.44932413,-4.081245422,0,0
18.67765369,55.34932413,-3.775997639,0,0
18.67765369,55.44932413,-3.758704424,0,0
18.87765369,55.64932413,-3.759508133,0,0
18.87765369,55.14932413,-4.109196663,0,0
18.97765369,55.14932413,-4.266282082,0,0
18.97765369,55.04932413,-4.293112278,0,0
18.87765369,55.04932413,-4.245492935,0,0
18.57765369,55.34932413,-3.907916307,0,0
18.87765369,55.24932413,-4.019973755,0,0
18.17765369,55.54932413,-4.039591789,0,0
18.07765369,55.44932413,-3.816183567,0,0
18.27765369,55.54932413,-4.261066437,0,0
18.17765369,55.44932413,-3.875456095,0,0
18.27765369,55.44932413,-3.775099993,0,0
18.37765369,55.54932413,-4.095616817,0,0
18.17765369,55.34932413,-3.539065838,0,0
19.17765369,55.54932413,-4.08012867,0,0
18.97765369,55.74932413,-3.94126749,0,0
19.07765369,55.54932413,-3.930719137,0,0
18.97765369,55.54932413,-4.0039711,0,0
20.07765369,55.54932413,-4.166424751,0,0
20.07765369,55.64932413,-4.381642342,0,0
18.37765369,55.44932413,-3.730107784,0,0
18.47765369,55.54932413,-3.923428059,0,0
18.57765369,55.64932413,-3.906565666,0,0
18.67765369,55.54932413,-3.712174416,0,0
18.57765369,55.54932413,-3.827995777,0,0
18.47765369,55.44932413,-3.769085169,0,0
18.57765369,55.44932413,-3.771868229,0,0
18.47765369,55.34932413,-3.652932882,0,0
19.07765369,55.44932413,-4.284693241,0,0
19.07765369,55.04932413,-4.272223473,0,0
20.17765369,55.54932413,-3.714483023,0,0
18.07765369,55.54932413,-3.814701557,0,0
18.97765369,55.24932413,-4.198194504,0,0
19.07765369,55.14932413,-4.128993988,0,0
19.17765369,55.14932413,-4.311765671,0,0
19.57765369,56.34932413,-4.347720623,0,0
20.27765369,55.64932413,-3.845904589,0,0
17.97765369,55.64932413,-4.185650826,0,0
20.17765369,55.64932413,-3.853178501,0,0
19.67765369,56.34932413,-4.176488876,0,0
20.37765369,56.44932413,-3.212554693,0,0
14.07765369,54.04932413,-3.690655231,0,0
19.77765369,55.74932413,-3.772550583,0,0
19.97765369,55.74932413,-3.924119711,0,0
19.87765369,55.74932413,-3.983953953,0,0
18.37765369,56.04932413,-4.239352226,0,0
20.07765369,55.74932413,-3.756946087,0,0
10.57765369,56.84932413,-3.185508728,0,0
10.67765369,56.74932413,-3.119201899,0,0
20.47765369,55.54932413,-3.736206055,0,0
20.27765369,56.44932413,-3.627228737,0,0
9.777653694,55.14932413,-3.163854599,0,0
10.47765369,56.54932413,-3.330380201,0,0
20.17765369,55.74932413,-3.624786139,0,0
19.87765369,55.84932413,-3.521477938,0,0
20.47765369,55.14932413,-2.989353657,0,0
10.57765369,55.64932413,-3.211668968,0,0
10.57765369,56.54932413,-3.203121901,0,0
11.67765369,57.24932413,-4.195292473,0,0
11.67765369,57.44932413,-4.351877213,0,0
20.77765369,55.74932413,-3.270390987,0,0
12.17765369,55.14932413,-2.844702005,0,0
19.97765369,55.84932413,-3.521341324,0,0
10.27765369,54.94932413,-3.031464815,0,0
10.07765369,54.94932413,-3.9126122,0,0
20.47765369,55.64932413,-4.208781242,0,0
12.57765369,55.14932413,-2.956487179,0,0
20.37765369,55.64932413,-3.891552687,0,0
20.57765369,55.54932413,-3.959969997,0,0
9.777653694,54.84932413,-3.13417244,0,0
20.47765369,55.04932413,-3.011377811,0,0
14.57765369,55.14932413,-3.919876099,0,0
19.97765369,55.94932413,-3.330276012,0,0
13.47765369,54.14932413,-4.056617737,0,0
14.57765369,54.84932413,-3.040375233,0,0
13.47765369,54.74932413,-3.753564358,0,0
13.57765369,54.14932413,-4.033111095,0,0
18.37765369,55.34932413,-3.811393499,0,0
20.67765369,55.54932413,-4.025383949,0,0
11.07765369,56.04932413,-3.397107601,0,0
11.17765369,55.94932413,-3.803195477,0,0
11.07765369,55.84932413,-3.003172159,0,0
10.67765369,56.54932413,-3.165989637,0,0
14.47765369,55.04932413,-3.085372925,0,0
13.67765369,54.44932413,-3.577464104,0,0
20.87765369,55.74932413,-3.310099363,0,0
11.97765369,54.34932413,-3.872285366,0,0
12.47765369,56.54932413,-3.487288475,0,0
12.67765369,56.54932413,-3.238636255,0,0
20.97765369,55.44932413,-2.966956615,0,0
10.17765369,54.94932413,-3.408406496,0,0
13.37765369,54.74932413,-3.728728294,0,0
10.87765369,56.84932413,-3.094150543,0,0
13.17765369,54.74932413,-4.001031399,0,0
11.67765369,57.14932413,-3.584783554,0,0
12.07765369,57.14932413,-3.877615929,0,0
10.77765369,56.74932413,-3.062794447,0,0
10.67765369,56.64932413,-3.036710978,0,0
10.87765369,56.74932413,-3.090352297,0,0
10.47765369,55.74932413,-3.150997162,0,0
14.67765369,54.64932413,-4.133145332,0,0
19.97765369,55.44932413,-3.953184843,0,0
20.17765369,55.84932413,-3.478214502,0,0
14.27765369,55.14932413,-4.176994801,0,0
11.87765369,54.54932413,-3.015004635,0,0
20.87765369,55.24932413,-3.493969917,0,0
10.47765369,55.94932413,-3.070647955,0,0
10.57765369,56.04932413,-3.401084185,0,0
10.67765369,55.94932413,-2.974028111,0,0
12.17765369,54.54932413,-3.243554354,0,0
20.07765369,55.84932413,-3.574194908,0,0
11.87765369,57.04932413,-4.000135422,0,0
11.07765369,54.04932413,-3.620010853,0,0
11.17765369,54.04932413,-4.005587578,0,0
10.97765369,54.04932413,-3.585675716,0,0
11.27765369,54.14932413,-3.578630924,0,0
12.17765369,56.24932413,-3.372681379,0,0
12.27765369,54.54932413,-3.606963634,0,0
11.27765369,55.84932413,-2.843524694,0,0
12.17765369,54.34932413,-3.101525307,0,0
10.37765369,55.94932413,-3.04338789,0,0
10.97765369,55.14932413,-3.644490719,0,0
10.37765369,55.64932413,-3.307919741,0,0
11.77765369,56.34932413,-3.179003716,0,0
13.77765369,54.54932413,-4.057435513,0,0
13.27765369,54.74932413,-3.656517744,0,0
11.07765369,55.94932413,-3.579458952,0,0
9.677653694,55.34932413,-3.162700653,0,0
9.777653694,55.34932413,-3.028082132,0,0
19.27765369,55.14932413,-4.353775978,0,0
11.37765369,56.04932413,-3.083428383,0,0
10.47765369,55.84932413,-3.453024387,0,0
11.97765369,56.74932413,-4.382267475,0,0
10.17765369,55.64932413,-3.380752563,0,0
10.87765369,55.94932413,-3.039922237,0,0
10.87765369,55.44932413,-3.58152914,0,0
10.77765369,56.04932413,-3.299984217,0,0
10.97765369,55.94932413,-3.196476221,0,0
11.47765369,56.14932413,-3.201446533,0,0
13.47765369,54.94932413,-3.622601032,0,0
12.57765369,56.54932413,-3.453415155,0,0
11.67765369,56.74932413,-3.584920168,0,0
11.27765369,55.04932413,-3.097506762,0,0
10.27765369,55.64932413,-3.255964279,0,0
15.97765369,54.74932413,-3.609428406,0,0
17.57765369,55.34932413,-4.134635448,0,0
11.57765369,56.14932413,-3.409085751,0,0
15.17765369,55.64932413,-3.883030415,0,0
19.87765369,55.54932413,-4.294176102,0,0
13.77765369,54.64932413,-3.892268419,0,0
13.37765369,54.94932413,-3.456266403,0,0
11.17765369,56.14932413,-3.055886984,0,0
11.07765369,55.34932413,-4.382328987,0,0
