"longitude","latitude","reconstruction_log_probability","hotspot"
18.37765369,55.54932413,-4.18987035751343,0
18.17765369,55.34932413,-3.73122787475586,0
19.17765369,55.54932413,-4.03819370269775,0
18.97765369,55.74932413,-4.03903579711914,0
19.07765369,55.54932413,-3.92426514625549,0
18.97765369,55.54932413,-3.95254445075989,0
20.07765369,55.54932413,-4.12507200241089,0
20.07765369,55.64932413,-4.41293573379517,0
18.97765369,55.34932413,-6.24426937103271,1
19.57765369,56.24932413,-5.89890670776367,1
18.37765369,55.44932413,-3.87011337280273,0
18.47765369,55.54932413,-4.01402950286865,0
18.57765369,55.64932413,-3.98876452445984,0
18.67765369,55.54932413,-3.89481401443481,0
18.57765369,55.54932413,-3.86146974563599,0
18.47765369,55.44932413,-3.81175684928894,0
18.57765369,55.44932413,-3.76026439666748,0
18.47765369,55.34932413,-3.69444704055786,0
19.07765369,55.44932413,-4.37352991104126,0
19.07765369,54.64932413,-4.8135347366333,1
19.07765369,54.84932413,-4.70991563796997,1
19.07765369,55.04932413,-4.21436786651611,0
20.17765369,55.54932413,-3.82831192016602,0
19.47765369,56.24932413,-6.33857250213623,1
18.07765369,55.54932413,-3.84714579582214,0
18.97765369,55.24932413,-4.1767430305481,0
19.07765369,55.14932413,-4.33507537841797,0
19.97765369,55.54932413,-4.38528871536255,0
19.17765369,55.14932413,-4.48678827285767,0
19.57765369,56.34932413,-4.29184532165527,0
19.97765369,55.64932413,-4.51176166534424,1
19.87765369,55.64932413,-4.47969818115234,0
20.27765369,55.64932413,-3.98421764373779,0
17.97765369,55.64932413,-4.20179891586304,0
19.27765369,55.24932413,-4.54319667816162,1
20.17765369,55.64932413,-3.96719074249268,0
18.97765369,54.44932413,-5.46197652816772,1
19.57765369,56.14932413,-5.5815486907959,1
19.67765369,56.34932413,-4.17853784561157,0
20.37765369,56.44932413,-3.34007906913757,0
18.87765369,54.54932413,-6.28721523284912,1
14.07765369,54.04932413,-3.85260820388794,0
19.77765369,55.74932413,-3.80185770988464,0
19.97765369,55.74932413,-3.95486354827881,0
19.87765369,55.74932413,-3.95699667930603,0
15.77765369,55.24932413,-8.02687644958496,1
18.37765369,56.14932413,-6.10946607589722,1
18.37765369,56.04932413,-4.40310907363892,0
18.37765369,55.94932413,-4.59432506561279,1
18.47765369,56.14932413,-6.93403673171997,1
18.47765369,56.04932413,-4.69233179092407,1
10.17765369,54.84932413,-5.95632934570312,1
19.17765369,55.04932413,-4.50042724609375,1
15.87765369,55.14932413,-7.97187185287476,1
20.07765369,55.74932413,-3.83775687217712,0
10.57765369,56.84932413,-3.36149740219116,0
10.67765369,56.74932413,-3.16515874862671,0
20.47765369,55.54932413,-3.53707957267761,0
20.27765369,56.44932413,-3.59397387504578,0
9.777653694,55.14932413,-3.32051420211792,0
10.47765369,56.54932413,-3.38115191459656,0
20.17765369,55.74932413,-3.714111328125,0
19.87765369,55.84932413,-3.4828999042511,0
20.47765369,55.14932413,-3.05105996131897,0
11.67765369,54.24932413,-5.1727933883667,1
10.57765369,55.64932413,-3.22932696342468,0
19.07765369,54.74932413,-4.95197629928589,1
16.07765369,55.54932413,-6.30479669570923,1
10.57765369,56.54932413,-3.32220768928528,0
11.67765369,57.24932413,-4.13334131240845,0
11.67765369,57.44932413,-4.42309713363647,0
20.77765369,55.74932413,-3.22203159332275,0
12.17765369,55.14932413,-2.79988813400269,0
19.97765369,55.84932413,-3.64299607276917,0
12.77765369,55.04932413,-5.81846046447754,1
10.27765369,54.94932413,-3.0333251953125,0
11.77765369,54.34932413,-4.91874074935913,1
10.07765369,54.94932413,-3.83985948562622,0
16.07765369,55.14932413,-8.06233501434326,1
20.47765369,55.64932413,-4.23958301544189,0
12.57765369,55.14932413,-3.12364315986633,0
20.37765369,55.64932413,-3.91354465484619,0
20.57765369,55.54932413,-4.02271032333374,0
9.777653694,54.84932413,-3.09245753288269,0
20.47765369,55.04932413,-3.05545949935913,0
14.57765369,55.14932413,-4.06689214706421,0
19.97765369,55.94932413,-3.40225148200989,0
13.47765369,54.14932413,-4.0037956237793,0
14.57765369,54.84932413,-2.92293262481689,0
13.47765369,54.74932413,-3.74428677558899,0
13.57765369,54.14932413,-4.06127214431763,0
19.67765369,56.24932413,-5.66750478744507,1
19.77765369,56.34932413,-6.07020902633667,1
19.67765369,56.44932413,-4.91051292419434,1
14.87765369,55.34932413,-5.91711330413818,1
14.97765369,55.34932413,-5.93128824234009,1
18.37765369,55.34932413,-3.73571395874023,0
20.67765369,55.54932413,-4.08057403564453,0
13.87765369,54.94932413,-6.09901571273804,1
12.77765369,55.14932413,-5.58750486373901,1
11.07765369,56.04932413,-3.54260420799255,0
11.17765369,55.94932413,-3.95832324028015,0
11.07765369,55.84932413,-3.13281989097595,0
10.67765369,56.54932413,-3.17820572853088,0
10.37765369,54.74932413,-5.02788019180298,1
15.97765369,55.14932413,-7.97327852249146,1
14.47765369,55.14932413,-5.86434459686279,1
14.47765369,55.04932413,-3.12110996246338,0
13.67765369,54.44932413,-3.66797780990601,0
9.877653694,55.14932413,-5.81940460205078,1
20.97765369,55.64932413,-4.88572072982788,1
20.87765369,55.74932413,-3.29329180717468,0
20.77765369,55.54932413,-5.17173433303833,1
11.67765369,57.34932413,-4.65354681015015,1
10.67765369,54.44932413,-4.83781003952026,1
11.97765369,54.34932413,-3.94418668746948,0
11.27765369,56.84932413,-5.47651529312134,1
20.87765369,54.94932413,-5.49165153503418,1
12.47765369,56.54932413,-3.59444069862366,0
12.67765369,56.54932413,-3.2706835269928,0
20.97765369,55.44932413,-3.19135904312134,0
10.17765369,54.74932413,-5.43785858154297,1
10.17765369,54.94932413,-3.51696372032166,0
13.37765369,54.74932413,-3.72331142425537,0
10.87765369,56.84932413,-3.14821076393127,0
11.97765369,57.24932413,-4.72039604187012,1
11.87765369,57.14932413,-7.7052640914917,1
12.17765369,57.04932413,-4.55276155471802,1
20.97765369,54.94932413,-5.53476047515869,1
10.27765369,54.44932413,-4.87975358963013,1
13.17765369,54.74932413,-3.95398998260498,0
11.67765369,57.14932413,-3.53869247436523,0
15.97765369,55.24932413,-8.21555423736572,1
11.97765369,57.14932413,-4.90969705581665,1
12.07765369,57.14932413,-3.97444200515747,0
14.37765369,55.04932413,-5.66155004501343,1
21.07765369,54.94932413,-5.50447797775269,1
10.77765369,56.74932413,-3.11996126174927,0
10.67765369,56.64932413,-3.14745402336121,0
10.87765369,56.74932413,-3.20630645751953,0
20.97765369,55.04932413,-5.55388832092285,1
10.47765369,55.74932413,-3.3019688129425,0
14.67765369,54.64932413,-4.09310817718506,0
10.27765369,54.64932413,-4.82672882080078,1
19.97765369,55.44932413,-4.1932373046875,0
14.07765369,54.94932413,-5.07179117202759,1
20.17765369,55.84932413,-3.48377561569214,0
11.57765369,57.14932413,-4.9036979675293,1
12.07765369,57.04932413,-4.77879238128662,1
14.27765369,55.14932413,-4.13935422897339,0
21.17765369,55.24932413,-5.28222417831421,1
11.67765369,57.04932413,-6.33604526519775,1
11.87765369,54.54932413,-2.9528706073761,0
20.87765369,55.24932413,-3.40114665031433,0
13.97765369,54.94932413,-5.58977651596069,1
10.47765369,55.94932413,-3.29625248908997,0
10.57765369,56.04932413,-3.18892908096313,0
10.67765369,55.94932413,-3.07897758483887,0
14.37765369,55.14932413,-5.21738290786743,1
12.17765369,54.54932413,-3.36761236190796,0
12.17765369,56.84932413,-4.6888747215271,1
19.17765369,54.74932413,-4.67438554763794,1
20.07765369,55.84932413,-3.60332012176514,0
11.87765369,57.04932413,-4.10037517547607,0
10.37765369,56.04932413,-5.57661390304565,1
14.17765369,55.04932413,-5.7701473236084,1
11.67765369,54.34932413,-4.97250032424927,1
14.27765369,54.94932413,-7.1236138343811,1
10.17765369,54.64932413,-4.98338413238525,1
10.47765369,56.04932413,-6.35123777389526,1
14.07765369,55.04932413,-5.78442001342773,1
15.27765369,55.54932413,-7.19389200210571,1
10.27765369,54.74932413,-5.18938112258911,1
11.07765369,54.04932413,-3.73338556289673,0
11.17765369,54.04932413,-3.90609240531921,0
10.97765369,54.04932413,-3.59932732582092,0
11.27765369,54.14932413,-3.51473951339722,0
12.17765369,56.94932413,-5.53692674636841,1
14.17765369,54.94932413,-7.25399494171143,1
14.17765369,54.84932413,-7.27229070663452,1
14.27765369,55.04932413,-4.99793004989624,1
12.17765369,56.24932413,-3.52230596542358,0
12.27765369,54.54932413,-3.62968826293945,0
13.97765369,54.84932413,-4.94640350341797,1
16.07765369,55.24932413,-7.9871826171875,1
11.27765369,55.84932413,-3.08739638328552,0
12.17765369,54.34932413,-3.10258316993713,0
10.47765369,54.64932413,-4.70383644104004,1
10.37765369,55.94932413,-3.14605760574341,0
15.97765369,55.04932413,-8.36077499389648,1
13.87765369,54.74932413,-5.01402902603149,1
10.97765369,55.14932413,-3.5759129524231,0
10.37765369,55.64932413,-3.51671051979065,0
11.97765369,56.34932413,-4.84782934188843,1
11.77765369,56.34932413,-3.31160116195679,0
11.97765369,57.04932413,-4.86921691894531,1
13.77765369,54.54932413,-4.17310619354248,0
15.47765369,55.54932413,-6.22014284133911,1
11.77765369,56.94932413,-5.28932332992554,1
19.27765369,55.04932413,-4.62655878067017,1
13.27765369,54.74932413,-3.57150173187256,0
11.07765369,55.94932413,-3.50407433509827,0
9.677653694,55.34932413,-3.29305577278137,0
9.777653694,55.34932413,-3.20186257362366,0
19.27765369,55.14932413,-4.43930625915527,0
11.37765369,56.04932413,-3.25865054130554,0
12.07765369,56.94932413,-5.00416994094849,1
15.57765369,55.54932413,-6.23532772064209,1
15.57765369,55.44932413,-8.16685581207275,1
14.07765369,54.84932413,-7.49673080444336,1
13.97765369,54.74932413,-5.21407556533813,1
11.57765369,57.24932413,-5.63234233856201,1
10.47765369,55.84932413,-3.43374943733215,0
12.27765369,56.84932413,-8.57372188568115,1
11.97765369,56.74932413,-4.44685554504395,0
11.77765369,56.74932413,-4.58262205123901,1
10.17765369,55.64932413,-3.62842273712158,0
13.07765369,54.84932413,-5.29624795913696,1
15.07765369,55.44932413,-6.15450477600098,1
13.57765369,54.74932413,-5.49508762359619,1
10.87765369,55.94932413,-3.12865734100342,0
13.87765369,54.84932413,-7.46660804748535,1
10.87765369,55.44932413,-3.60894131660461,0
15.27765369,55.34932413,-7.52827215194702,1
10.77765369,56.04932413,-3.28362226486206,0
12.37765369,56.74932413,-6.87877035140991,1
13.57765369,54.84932413,-5.58613634109497,1
14.07765369,54.74932413,-4.85877990722656,1
13.87765369,55.04932413,-5.44404029846191,1
10.97765369,55.94932413,-3.23308157920837,0
12.27765369,56.74932413,-7.32075881958008,1
11.37765369,57.54932413,-5.63298559188843,1
11.17765369,57.54932413,-7.3086724281311,1
11.47765369,57.24932413,-4.82480525970459,1
11.47765369,56.14932413,-3.29495978355408,0
13.27765369,54.84932413,-4.91879606246948,1
13.47765369,55.04932413,-7.32052612304688,1
13.47765369,54.94932413,-3.6242618560791,0
12.57765369,56.54932413,-3.40879964828491,0
13.57765369,54.94932413,-5.05521535873413,1
10.47765369,54.74932413,-5.16994142532349,1
11.67765369,56.74932413,-3.63736796379089,0
11.27765369,55.04932413,-3.01276445388794,0
11.87765369,56.64932413,-4.61604642868042,1
10.27765369,55.64932413,-3.28972291946411,0
12.07765369,56.84932413,-4.81196546554565,1
15.17765369,55.54932413,-6.35922813415527,1
15.97765369,54.74932413,-3.67943644523621,0
10.37765369,54.54932413,-4.82195472717285,1
17.57765369,55.34932413,-4.07771396636963,0
13.77765369,54.84932413,-5.82683849334717,1
12.07765369,56.64932413,-5.43417596817017,1
11.67765369,56.54932413,-5.54212665557861,1
11.57765369,56.14932413,-3.30549049377441,0
12.37765369,56.64932413,-6.99252462387085,1
12.07765369,56.74932413,-4.61835098266602,1
11.77765369,56.64932413,-5.58107852935791,1
11.47765369,54.44932413,-6.13251972198486,1
15.17765369,55.64932413,-3.84377288818359,0
11.07765369,55.14932413,-5.53887033462524,1
19.87765369,55.54932413,-4.38355016708374,0
13.77765369,54.64932413,-3.87492299079895,0
13.37765369,54.94932413,-3.39019846916199,0
13.77765369,54.94932413,-5.11575889587402,1
11.57765369,56.44932413,-5.10996532440186,1
11.77765369,56.44932413,-6.86204290390015,1
13.47765369,54.84932413,-5.54995155334473,1
11.17765369,56.14932413,-3.2439124584198,0
11.07765369,55.34932413,-4.47917509078979,0
10.57765369,54.54932413,-5.23430681228638,1
11.67765369,56.34932413,-5.72197008132935,1
15.97765369,55.74932413,-4.50454950332642,1
11.47765369,54.24932413,-5.19661569595337,1
11.47765369,54.04932413,-3.31063294410706,0
11.47765369,57.14932413,-4.00761747360229,0
11.07765369,56.14932413,-3.45559048652649,0
12.17765369,56.74932413,-4.95570039749146,1
19.17765369,54.54932413,-6.41461133956909,1
11.97765369,56.64932413,-3.10696315765381,0
13.17765369,54.84932413,-5.36686277389526,1
15.97765369,55.54932413,-6.50145244598389,1
11.77765369,56.54932413,-4.90384912490845,1
19.17765369,54.64932413,-6.25918197631836,1
19.17765369,54.84932413,-4.5819787979126,1
12.17765369,56.14932413,-3.39979243278503,0
10.77765369,54.54932413,-5.84490156173706,1
13.67765369,54.94932413,-3.83937644958496,0
10.97765369,56.14932413,-3.6164345741272,0
13.67765369,54.74932413,-5.24913024902344,1
10.87765369,56.14932413,-3.07861614227295,0
13.37765369,54.84932413,-5.94054317474365,1
13.77765369,55.04932413,-5.19125270843506,1
10.47765369,54.54932413,-4.80054759979248,1
13.87765369,55.14932413,-6.75189876556396,1
11.47765369,54.94932413,-3.13392901420593,0
11.77765369,56.84932413,-5.98479032516479,1
15.07765369,55.54932413,-6.76834726333618,1
12.17765369,56.64932413,-4.98653125762939,1
18.97765369,54.64932413,-5.44312191009521,1
11.57765369,55.04932413,-3.06965517997742,0
11.37765369,54.14932413,-3.52811527252197,0
11.27765369,55.14932413,-3.36580991744995,0
11.37765369,55.04932413,-3.02729153633118,0
15.87765369,55.24932413,-7.90934562683105,1
11.17765369,56.24932413,-3.07590436935425,0
15.07765369,55.64932413,-3.99786043167114,0
13.77765369,55.14932413,-6.44661855697632,1
12.07765369,56.24932413,-4.70803070068359,1
12.47765369,56.44932413,-3.39362478256226,0
11.97765369,56.44932413,-5.67568874359131,1
19.17765369,55.44932413,-4.14142036437988,0
20.17765369,56.44932413,-3.98135161399841,0
10.97765369,56.04932413,-3.34348034858704,0
10.37765369,54.44932413,-3.14946794509888,0
12.37765369,56.54932413,-3.91447281837463,0
14.87765369,55.54932413,-6.08582973480225,1
12.67765369,55.84932413,-3.99119186401367,0
13.67765369,54.84932413,-6.08753252029419,1
15.97765369,55.34932413,-8.05676460266113,1
11.77765369,55.74932413,-3.52982926368713,0
15.77765369,55.14932413,-8.08387660980225,1
14.97765369,55.64932413,-5.53632688522339,1
11.37765369,57.14932413,-3.44520783424377,0
11.37765369,54.44932413,-3.49691677093506,0
12.27765369,56.64932413,-4.4007511138916,0
14.77765369,54.64932413,-3.99650239944458,0
10.77765369,55.84932413,-3.45192790031433,0
10.57765369,54.64932413,-4.88050985336304,1
10.87765369,55.34932413,-3.2785530090332,0
10.97765369,55.44932413,-3.55256056785583,0
11.47765369,57.54932413,-5.323401927948,1
19.97765369,55.34932413,-3.91491103172302,0
10.47765369,55.64932413,-3.33448648452759,0
15.57765369,55.24932413,-7.9769024848938,1
11.47765369,57.44932413,-6.3890585899353,1
12.17765369,56.34932413,-3.48210334777832,0
15.67765369,55.44932413,-8.04897785186768,1
12.07765369,56.44932413,-4.34699296951294,0
13.57765369,55.04932413,-4.97892332077026,1
13.27765369,55.04932413,-4.99585962295532,1
15.27765369,55.04932413,-7.34369468688965,1
12.47765369,56.64932413,-3.64418005943298,0
14.97765369,55.54932413,-7.35109424591064,1
11.97765369,56.84932413,-7.36782264709473,1
15.57765369,54.94932413,-6.44638872146606,1
19.07765369,54.94932413,-4.65951776504517,1
11.87765369,54.34932413,-3.516028881073,0
16.27765369,55.64932413,-6.53901815414429,1
13.67765369,55.04932413,-5.1262354850769,1
12.27765369,56.34932413,-4.04595422744751,0
10.67765369,54.54932413,-6.27961254119873,1
13.97765369,55.04932413,-5.20092344284058,1
14.77765369,55.54932413,-4.12907934188843,0
11.47765369,57.34932413,-6.07295751571655,1
12.27765369,56.24932413,-3.80292391777039,0
10.77765369,54.64932413,-4.29846858978271,0
12.27765369,56.54932413,-3.81762504577637,0
15.87765369,55.34932413,-7.98844003677368,1
10.77765369,57.34932413,-3.42010426521301,0
13.77765369,54.74932413,-3.57203841209412,0
11.27765369,57.54932413,-4.62990236282349,1
11.37765369,54.34932413,-5.12218856811523,1
11.27765369,54.34932413,-5.09026956558228,1
10.67765369,54.64932413,-3.58901429176331,0
15.27765369,55.44932413,-7.7075309753418,1
18.27765369,55.24932413,-3.7866485118866,0
19.37765369,55.04932413,-4.69535684585571,1
15.37765369,55.04932413,-7.51940107345581,1
13.57765369,55.14932413,-6.1837682723999,1
10.57765369,55.54932413,-3.51041531562805,0
15.67765369,55.14932413,-8.38960361480713,1
11.07765369,56.24932413,-3.79659938812256,0
15.67765369,54.94932413,-6.51673650741577,1
20.07765369,55.04932413,-3.53193473815918,0
11.17765369,57.44932413,-3.23166346549988,0
10.37765369,54.64932413,-4.78730964660645,1
12.37765369,56.34932413,-3.54363703727722,0
19.87765369,55.44932413,-4.2835841178894,0
19.77765369,55.64932413,-4.34736967086792,0
13.67765369,55.14932413,-6.53260040283203,1
15.47765369,55.04932413,-8.11282730102539,1
19.17765369,54.94932413,-4.49211168289185,0
16.07765369,55.34932413,-7.86399269104004,1
15.47765369,54.84932413,-7.04719877243042,1
10.77765369,57.54932413,-3.98642468452454,0
10.77765369,57.64932413,-4.74692106246948,1
19.37765369,55.14932413,-4.47956371307373,0
15.77765369,55.34932413,-8.1918306350708,1
11.87765369,54.24932413,-3.82574868202209,0
15.37765369,55.44932413,-7.35293054580688,1
16.37765369,55.44932413,-9.96945285797119,1
16.37765369,55.54932413,-6.79264307022095,1
10.77765369,55.54932413,-3.37696218490601,0
19.97765369,55.14932413,-4.27097463607788,0
14.67765369,55.54932413,-4.20225763320923,0
10.87765369,55.64932413,-3.2201201915741,0
11.17765369,57.34932413,-3.0762882232666,0
14.77765369,55.44932413,-6.4347825050354,1
15.87765369,54.64932413,-3.90359282493591,0
15.37765369,55.54932413,-6.73504495620728,1
15.67765369,55.34932413,-8.14137649536133,1
19.87765369,55.34932413,-4.01701688766479,0
15.47765369,55.44932413,-7.94959831237793,1
15.57765369,55.34932413,-8.28439521789551,1
14.87765369,55.44932413,-6.51041507720947,1
18.37765369,55.24932413,-3.83765172958374,0
19.97765369,55.04932413,-3.51381349563599,0
19.37765369,55.24932413,-4.61410713195801,1
11.07765369,55.54932413,-3.00545263290405,0
16.47765369,55.44932413,-7.31949377059937,1
19.47765369,55.04932413,-4.7581615447998,1
16.47765369,55.54932413,-6.4029221534729,1
16.37765369,55.64932413,-6.51646757125854,1
16.97765369,56.44932413,-6.31346225738525,1
16.27765369,55.74932413,-4.37832880020142,0
19.77765369,55.54932413,-4.44017839431763,0
14.67765369,55.44932413,-5.33556270599365,1
14.77765369,55.34932413,-4.00599956512451,0
19.77765369,55.84932413,-3.68756127357483,0
18.87765369,54.64932413,-5.90232181549072,1
19.87765369,55.24932413,-3.90323829650879,0
19.37765369,54.44932413,-4.3942346572876,0
10.77765369,55.64932413,-5.56174850463867,1
18.77765369,54.54932413,-4.13027095794678,0
19.27765369,54.94932413,-4.74260234832764,1
15.47765369,55.34932413,-7.80295276641846,1
19.87765369,55.14932413,-4.16106939315796,0
19.37765369,56.14932413,-6.27360105514526,1
19.77765369,56.24932413,-3.48657774925232,0
16.17765369,55.14932413,-7.85576868057251,1
16.47765369,55.64932413,-6.43177795410156,1
19.87765369,55.04932413,-3.56781792640686,0
15.47765369,55.64932413,-6.54065656661987,1
18.47765369,55.64932413,-4.13983774185181,0
19.47765369,55.14932413,-4.53144216537476,1
18.97765369,54.84932413,-5.03250694274902,1
18.07765369,55.34932413,-3.90160369873047,0
18.47765369,55.24932413,-3.9474036693573,0
18.97765369,54.74932413,-5.71754550933838,1
19.77765369,55.44932413,-4.62255954742432,1
19.57765369,55.04932413,-4.82497930526733,1
19.37765369,55.34932413,-4.56469345092773,1
15.47765369,54.74932413,-6.7419958114624,1
17.07765369,56.44932413,-5.86360359191895,1
15.67765369,55.24932413,-8.48661518096924,1
15.67765369,54.84932413,-6.50680494308472,1
19.57765369,54.94932413,-5.20773983001709,1
18.97765369,54.54932413,-5.50090026855469,1
19.67765369,54.94932413,-5.01732969284058,1
19.77765369,55.04932413,-3.74760317802429,0
19.37765369,54.94932413,-4.81290245056152,1
19.77765369,55.34932413,-4.52825021743774,1
19.67765369,55.04932413,-4.73244285583496,1
19.77765369,55.14932413,-4.56425952911377,1
19.77765369,55.24932413,-4.29602336883545,0
15.47765369,54.64932413,-4.51811742782593,1
19.47765369,55.24932413,-4.45800542831421,0
19.57765369,55.14932413,-4.69894218444824,1
19.47765369,54.94932413,-4.95046520233154,1
15.37765369,55.34932413,-7.83849382400513,1
15.47765369,55.24932413,-8.37114143371582,1
15.37765369,54.74932413,-6.73538303375244,1
19.67765369,55.64932413,-4.30754709243774,0
19.67765369,55.14932413,-4.58111572265625,1
15.17765369,55.44932413,-6.49709749221802,1
19.67765369,54.84932413,-4.70691680908203,1
19.67765369,55.24932413,-4.61985445022583,1
10.67765369,57.24932413,-3.42941570281982,0
19.57765369,55.24932413,-4.5433292388916,1
11.77765369,54.24932413,-5.70875024795532,1
15.37765369,55.64932413,-6.52892112731934,1
18.37765369,55.74932413,-4.64693689346313,1
19.67765369,55.54932413,-4.26982736587524,0
19.67765369,55.34932413,-4.44041347503662,0
19.47765369,55.34932413,-4.38339138031006,0
18.67765369,55.14932413,-4.40761423110962,0
19.67765369,55.44932413,-4.43238353729248,0
18.37765369,55.14932413,-3.99525594711304,0
18.87765369,54.94932413,-4.6873254776001,1
16.17765369,55.04932413,-8.17139530181885,1
18.37765369,55.84932413,-4.589674949646,1
19.37765369,55.44932413,-4.43254041671753,0
15.77765369,55.44932413,-8.34384632110596,1
15.67765369,55.54932413,-6.54013442993164,1
18.77765369,55.04932413,-4.55025434494019,1
16.87765369,56.44932413,-6.07050371170044,1
19.27765369,56.24932413,-8.32765769958496,1
19.57765369,55.34932413,-4.5391206741333,1
19.27765369,55.54932413,-4.16494083404541,0
11.57765369,54.34932413,-4.95659828186035,1
20.17765369,56.34932413,-3.63784790039062,0
20.07765369,56.44932413,-4.44651651382446,0
15.37765369,54.64932413,-4.90615701675415,1
19.57765369,54.84932413,-5.74409294128418,1
11.47765369,54.34932413,-5.21152496337891,1
15.57765369,54.74932413,-4.3940110206604,0
18.67765369,55.64932413,-4.01561975479126,0
16.27765369,55.04932413,-4.3761157989502,0
18.77765369,55.64932413,-3.98277974128723,0
15.77765369,55.54932413,-6.40912389755249,1
19.17765369,55.64932413,-4.21670436859131,0
16.27765369,54.94932413,-6.40886259078979,1
19.57765369,55.44932413,-4.371253490448,0
19.37765369,56.04932413,-5.87583684921265,1
19.87765369,56.24932413,-3.51970100402832,0
16.57765369,55.64932413,-6.45831966400146,1
19.97765369,56.44932413,-4.36662292480469,0
19.47765369,55.44932413,-4.56841611862183,1
18.47765369,55.74932413,-4.46836280822754,0
19.57765369,55.64932413,-4.2677526473999,0
10.77765369,57.44932413,-3.93827199935913,0
19.67765369,54.74932413,-4.65085887908936,1
19.57765369,55.54932413,-4.26633214950562,0
15.87765369,55.04932413,-8.12392139434814,1
11.37765369,54.24932413,-5.04311275482178,1
17.67765369,55.84932413,-4.13362646102905,0
13.27765369,54.94932413,-3.63889336585999,0
17.87765369,55.64932413,-4.15416383743286,0
15.77765369,54.64932413,-3.90771746635437,0
15.67765369,55.64932413,-6.35427522659302,1
15.57765369,54.64932413,-4.27350568771362,0
10.67765369,57.34932413,-3.64924240112305,0
15.67765369,54.64932413,-4.21803522109985,0
19.37765369,54.54932413,-6.26251649856567,1
19.57765369,54.54932413,-5.09972858428955,1
19.47765369,54.64932413,-5.49358654022217,1
19.37765369,54.74932413,-5.54332685470581,1
15.37765369,55.24932413,-7.53422927856445,1
19.47765369,55.54932413,-4.26143169403076,0
10.67765369,57.64932413,-4.74559783935547,1
17.97765369,55.34932413,-4.25802755355835,0
15.17765369,55.34932413,-5.99878692626953,1
18.87765369,54.84932413,-5.52459287643433,1
18.77765369,54.74932413,-8.52813339233398,1
16.17765369,54.94932413,-6.511878490448,1
19.47765369,54.84932413,-5.29106855392456,1
19.77765369,56.44932413,-4.59639596939087,1
15.57765369,55.64932413,-7.75541019439697,1
19.57765369,54.74932413,-6.81298446655273,1
15.27765369,54.74932413,-4.7816162109375,1
15.77765369,54.94932413,-6.67794799804688,1
19.27765369,56.14932413,-6.50571775436401,1
10.67765369,57.54932413,-3.81951642036438,0
17.87765369,55.74932413,-4.44346475601196,0
19.97765369,56.14932413,-5.94522476196289,1
19.97765369,56.04932413,-3.54499745368958,0
19.87765369,55.94932413,-3.58227729797363,0
19.37765369,54.84932413,-5.12447357177734,1
18.57765369,55.74932413,-4.39246559143066,0
18.47765369,55.04932413,-4.8144588470459,1
19.27765369,54.84932413,-4.95522403717041,1
15.67765369,54.74932413,-4.54163503646851,1
19.67765369,54.54932413,-3.90852832794189,0
19.97765369,56.24932413,-3.66038799285889,0
19.87765369,56.34932413,-4.12377309799194,0
19.87765369,56.44932413,-4.49979114532471,1
18.87765369,54.74932413,-7.37668466567993,1
20.07765369,56.34932413,-4.02788734436035,0
20.07765369,56.24932413,-3.61430907249451,0
19.97765369,56.34932413,-3.98394703865051,0
17.77765369,55.74932413,-4.20996284484863,0
18.57765369,55.04932413,-4.8018627166748,1
18.77765369,54.94932413,-5.00360631942749,1
10.57765369,57.54932413,-3.48305153846741,0
15.87765369,55.54932413,-6.54401636123657,1
15.87765369,54.94932413,-6.65355157852173,1
18.47765369,55.14932413,-4.39573764801025,0
19.57765369,54.64932413,-6.92143487930298,1
17.97765369,55.84932413,-4.24903249740601,0
15.87765369,54.74932413,-3.96135854721069,0
13.37765369,55.04932413,-5.22911548614502,1
17.27765369,55.24932413,-4.6393985748291,1
13.47765369,55.14932413,-6.13822031021118,1
19.27765369,56.04932413,-6.51427555084229,1
10.97765369,57.64932413,-7.6381254196167,1
18.67765369,54.94932413,-5.58513736724854,1
10.87765369,57.64932413,-7.27124977111816,1
18.67765369,55.04932413,-4.77267456054688,1
18.57765369,54.94932413,-5.50182437896729,1
18.57765369,55.14932413,-4.92916822433472,1
11.57765369,54.14932413,-3.65622353553772,0
18.77765369,54.84932413,-7.60739135742188,1
12.27765369,56.14932413,-3.5843768119812,0
16.87765369,56.34932413,-4.32682323455811,0
11.47765369,54.14932413,-3.9972722530365,0
15.07765369,55.24932413,-3.50808024406433,0
15.77765369,54.84932413,-6.75063228607178,1
11.07765369,57.54932413,-7.22972869873047,1
18.87765369,55.74932413,-4.14161586761475,0
12.57765369,56.34932413,-3.64517784118652,0
19.47765369,54.74932413,-5.54572486877441,1
19.17765369,56.24932413,-6.9469838142395,1
18.67765369,55.74932413,-4.29782104492188,0
16.07765369,55.04932413,-7.89661073684692,1
14.97765369,54.64932413,-4.68952083587646,1
17.87765369,55.44932413,-4.47530078887939,0
17.87765369,55.34932413,-4.47187614440918,0
17.77765369,55.24932413,-4.32690811157227,0
17.77765369,55.34932413,-4.5051908493042,1
17.67765369,55.34932413,-4.64469861984253,1
17.67765369,55.24932413,-4.23064756393433,0
15.27765369,54.64932413,-4.58804035186768,1
19.27765369,55.94932413,-6.04790639877319,1
18.57765369,55.84932413,-4.61498212814331,1
18.77765369,55.74932413,-4.11246681213379,0
10.87765369,57.44932413,-4.00438117980957,0
19.17765369,56.14932413,-8.32120513916016,1
